时间,主蒸汽流量
2021-12-23 15:16:47,58.8584
2021-12-23 15:16:48,58.7553
2021-12-23 15:16:49,58.5195
2021-12-23 15:16:50,58.8074
2021-12-23 15:16:51,58.6725
2021-12-23 15:16:52,58.6191
2021-12-23 15:16:53,58.7261
2021-12-23 15:16:54,58.6851
2021-12-23 15:16:55,58.8668
2021-12-23 15:16:56,58.5984
2021-12-23 15:16:57,58.821
2021-12-23 15:16:58,58.7104
2021-12-23 15:16:59,58.6911
2021-12-23 15:17:00,58.6694
2021-12-23 15:17:01,58.589
2021-12-23 15:17:02,58.6835
2021-12-23 15:17:03,58.5375
2021-12-23 15:17:04,58.6242
2021-12-23 15:17:05,58.721
2021-12-23 15:17:06,58.68
2021-12-23 15:17:07,58.8201
2021-12-23 15:17:08,58.5729
2021-12-23 15:17:09,58.8073
2021-12-23 15:17:10,58.5014
2021-12-23 15:17:11,58.8267
2021-12-23 15:17:12,58.7518
2021-12-23 15:17:13,58.6551
2021-12-23 15:17:14,58.6027
2021-12-23 15:17:15,58.8343
2021-12-23 15:17:16,58.5718
2021-12-23 15:17:17,58.6038
2021-12-23 15:17:18,58.7948
2021-12-23 15:17:19,58.6182
2021-12-23 15:17:20,58.6182
2021-12-23 15:17:21,58.7674
2021-12-23 15:17:22,58.7431
2021-12-23 15:17:23,58.6017
2021-12-23 15:17:24,58.9083
2021-12-23 15:17:25,58.6945
2021-12-23 15:17:26,58.7803
2021-12-23 15:17:27,58.6324
2021-12-23 15:17:28,58.6811
2021-12-23 15:17:29,58.7637
2021-12-23 15:17:30,58.6681
2021-12-23 15:17:31,58.7968
2021-12-23 15:17:32,58.7264
2021-12-23 15:17:33,58.8841
2021-12-23 15:17:34,58.8764
2021-12-23 15:17:35,59.1047
2021-12-23 15:17:36,58.8943
2021-12-23 15:17:37,58.6983
2021-12-23 15:17:38,58.8513
2021-12-23 15:17:39,58.9403
2021-12-23 15:17:40,58.7279
2021-12-23 15:17:41,58.5545
2021-12-23 15:17:42,59.0975
2021-12-23 15:17:43,58.7189
2021-12-23 15:17:44,58.8517
2021-12-23 15:17:45,58.8974
2021-12-23 15:17:46,59.0154
2021-12-23 15:17:47,58.7817
2021-12-23 15:17:48,58.9113
2021-12-23 15:17:49,58.7401
2021-12-23 15:17:50,59.0842
2021-12-23 15:17:51,58.9929
2021-12-23 15:17:52,58.802
2021-12-23 15:17:53,58.7587
2021-12-23 15:17:54,58.7295
2021-12-23 15:17:55,58.7147
2021-12-23 15:17:56,58.8561
2021-12-23 15:17:57,58.9245
2021-12-23 15:17:58,58.866
2021-12-23 15:17:59,58.9281
2021-12-23 15:18:00,58.9281
2021-12-23 15:18:01,58.7346
2021-12-23 15:18:02,59.0956
2021-12-23 15:18:03,58.7623
2021-12-23 15:18:04,59.0066
2021-12-23 15:18:05,58.6606
2021-12-23 15:18:06,58.8609
2021-12-23 15:18:07,58.8367
2021-12-23 15:18:08,58.6274
2021-12-23 15:18:09,59.1736
2021-12-23 15:18:10,59.0493
2021-12-23 15:18:11,58.9094
2021-12-23 15:18:12,58.8814
2021-12-23 15:18:13,58.8879
2021-12-23 15:18:14,58.8769
2021-12-23 15:18:15,59.1423
2021-12-23 15:18:16,59.0839
2021-12-23 15:18:17,59.004
2021-12-23 15:18:18,58.9021
2021-12-23 15:18:19,59.0815
2021-12-23 15:18:20,58.979
2021-12-23 15:18:21,58.8986
2021-12-23 15:18:22,58.9125
2021-12-23 15:18:23,59.0905
2021-12-23 15:18:24,59.0396
2021-12-23 15:18:25,59.0154
2021-12-23 15:18:26,58.8768
2021-12-23 15:18:27,59.084
2021-12-23 15:18:28,59.2373
2021-12-23 15:18:29,58.8286
2021-12-23 15:18:30,58.8425
2021-12-23 15:18:31,58.7603
2021-12-23 15:18:32,59.2661
2021-12-23 15:18:33,59.0289
2021-12-23 15:18:34,59.0467
2021-12-23 15:18:35,59.0655
2021-12-23 15:18:36,59.0845
2021-12-23 15:18:37,58.8611
2021-12-23 15:18:38,59.033
2021-12-23 15:18:39,59.1676
2021-12-23 15:18:40,58.7729
2021-12-23 15:18:41,58.9293
2021-12-23 15:18:42,59.0337
2021-12-23 15:18:43,59.0895
2021-12-23 15:18:44,59.0895
2021-12-23 15:18:45,59.0082
2021-12-23 15:18:46,59.0025
2021-12-23 15:18:47,59.1029
2021-12-23 15:18:48,59.0734
2021-12-23 15:18:49,59.0446
2021-12-23 15:18:50,59.1069
2021-12-23 15:18:51,59.3111
2021-12-23 15:18:52,59.0777
2021-12-23 15:18:53,58.9975
2021-12-23 15:18:54,59.0041
2021-12-23 15:18:55,59.2162
2021-12-23 15:18:56,59.0792
2021-12-23 15:18:57,58.9831
2021-12-23 15:18:58,58.7751
2021-12-23 15:18:59,59.1571
2021-12-23 15:19:00,59.2281
2021-12-23 15:19:01,59.2734
2021-12-23 15:19:02,59.097
2021-12-23 15:19:03,59.135
2021-12-23 15:19:04,59.0472
2021-12-23 15:19:05,58.9696
2021-12-23 15:19:06,59.2085
2021-12-23 15:19:07,59.2521
2021-12-23 15:19:08,59.1926
2021-12-23 15:19:09,58.9663
2021-12-23 15:19:10,59.2995
2021-12-23 15:19:11,58.9359
2021-12-23 15:19:12,59.1179
2021-12-23 15:19:13,59.3264
2021-12-23 15:19:14,59.1132
2021-12-23 15:19:15,59.2821
2021-12-23 15:19:16,59.1747
2021-12-23 15:19:17,59.252
2021-12-23 15:19:18,59.0856
2021-12-23 15:19:19,59.1123
2021-12-23 15:19:20,59.1428
2021-12-23 15:19:21,59.197
2021-12-23 15:19:22,59.0636
2021-12-23 15:19:23,59.2414
2021-12-23 15:19:24,59.1003
2021-12-23 15:19:25,59.121
2021-12-23 15:19:26,59.3393
2021-12-23 15:19:27,59.2733
2021-12-23 15:19:28,59.3651
2021-12-23 15:19:29,59.2473
2021-12-23 15:19:30,59.0388
2021-12-23 15:19:31,59.2483
2021-12-23 15:19:32,59.2053
2021-12-23 15:19:33,59.0392
2021-12-23 15:19:34,59.1941
2021-12-23 15:19:35,59.2817
2021-12-23 15:19:36,59.2932
2021-12-23 15:19:37,59.177
2021-12-23 15:19:38,59.2163
2021-12-23 15:19:39,59.0657
2021-12-23 15:19:40,59.193
2021-12-23 15:19:41,59.2627
2021-12-23 15:19:42,59.1917
2021-12-23 15:19:43,59.1166
2021-12-23 15:19:44,59.201
2021-12-23 15:19:45,59.1971
2021-12-23 15:19:46,59.3974
2021-12-23 15:19:47,59.3213
2021-12-23 15:19:48,59.2088
2021-12-23 15:19:49,59.2304
2021-12-23 15:19:50,59.3877
2021-12-23 15:19:51,59.2641
2021-12-23 15:19:52,58.9929
2021-12-23 15:19:53,59.3426
2021-12-23 15:19:54,59.1494
2021-12-23 15:19:55,59.2004
2021-12-23 15:19:56,59.1958
2021-12-23 15:19:57,59.2885
2021-12-23 15:19:58,59.2387
2021-12-23 15:19:59,59.2271
2021-12-23 15:20:00,59.2879
2021-12-23 15:20:01,59.2409
2021-12-23 15:20:02,59.0284
2021-12-23 15:20:03,59.4566
2021-12-23 15:20:04,59.3329
2021-12-23 15:20:05,59.126
2021-12-23 15:20:06,59.0993
2021-12-23 15:20:07,59.2441
2021-12-23 15:20:08,59.3125
2021-12-23 15:20:09,59.2863
2021-12-23 15:20:10,59.2863
2021-12-23 15:20:11,59.4358
2021-12-23 15:20:12,59.2733
2021-12-23 15:20:13,59.314
2021-12-23 15:20:14,59.3678
2021-12-23 15:20:15,59.3372
2021-12-23 15:20:16,59.5298
2021-12-23 15:20:17,59.2261
2021-12-23 15:20:18,59.4598
2021-12-23 15:20:19,59.5433
2021-12-23 15:20:20,59.1434
2021-12-23 15:20:21,59.4318
2021-12-23 15:20:22,59.4665
2021-12-23 15:20:23,59.1781
2021-12-23 15:20:24,59.4701
2021-12-23 15:20:25,59.4777
2021-12-23 15:20:26,59.1655
2021-12-23 15:20:27,59.1645
2021-12-23 15:20:28,59.4887
2021-12-23 15:20:29,59.5153
2021-12-23 15:20:30,59.3553
2021-12-23 15:20:31,59.3769
2021-12-23 15:20:32,59.3413
2021-12-23 15:20:33,59.5778
2021-12-23 15:20:34,59.2959
2021-12-23 15:20:35,59.5722
2021-12-23 15:20:36,59.2877
2021-12-23 15:20:37,59.6543
2021-12-23 15:20:38,59.364
2021-12-23 15:20:39,59.4009
2021-12-23 15:20:40,59.4827
2021-12-23 15:20:41,59.3111
2021-12-23 15:20:42,59.3479
2021-12-23 15:20:43,59.4816
2021-12-23 15:20:44,59.5006
2021-12-23 15:20:45,59.5361
2021-12-23 15:20:46,59.2549
2021-12-23 15:20:47,59.4302
2021-12-23 15:20:48,59.5099
2021-12-23 15:20:49,59.4055
2021-12-23 15:20:50,59.5069
2021-12-23 15:20:51,59.5362
2021-12-23 15:20:52,59.279
2021-12-23 15:20:53,59.279
2021-12-23 15:20:54,59.2153
2021-12-23 15:20:55,59.3296
2021-12-23 15:20:56,59.6186
2021-12-23 15:20:57,59.3693
2021-12-23 15:20:58,59.3464
2021-12-23 15:20:59,59.3514
2021-12-23 15:21:00,59.3291
2021-12-23 15:21:01,59.3759
2021-12-23 15:21:02,59.2957
2021-12-23 15:21:03,59.3658
2021-12-23 15:21:04,59.4902
2021-12-23 15:21:05,59.5172
2021-12-23 15:21:06,59.2289
2021-12-23 15:21:07,59.4687
2021-12-23 15:21:08,59.2577
2021-12-23 15:21:09,59.4952
2021-12-23 15:21:10,59.4953
2021-12-23 15:21:11,59.4451
2021-12-23 15:21:12,59.4488
2021-12-23 15:21:13,59.5336
2021-12-23 15:21:14,59.4727
2021-12-23 15:21:15,59.4581
2021-12-23 15:21:16,59.424
2021-12-23 15:21:17,59.2078
2021-12-23 15:21:18,59.4854
2021-12-23 15:21:19,59.4002
2021-12-23 15:21:20,59.5093
2021-12-23 15:21:21,59.3975
2021-12-23 15:21:22,59.2574
2021-12-23 15:21:23,59.3001
2021-12-23 15:21:24,59.6578
2021-12-23 15:21:25,59.4272
2021-12-23 15:21:26,59.9431
2021-12-23 15:21:27,60.1349
2021-12-23 15:21:28,60.5299
2021-12-23 15:21:29,60.6741
2021-12-23 15:21:30,61.3349
2021-12-23 15:21:31,61.7218
2021-12-23 15:21:32,62.2549
2021-12-23 15:21:33,62.0963
2021-12-23 15:21:34,62.1719
2021-12-23 15:21:35,62.0598
2021-12-23 15:21:36,62.1861
2021-12-23 15:21:37,62.1861
2021-12-23 15:21:38,62.0777
2021-12-23 15:21:39,61.9911
2021-12-23 15:21:40,62.1495
2021-12-23 15:21:41,62.136
2021-12-23 15:21:42,62.0457
2021-12-23 15:21:43,61.8978
2021-12-23 15:21:44,62.2724
2021-12-23 15:21:45,62.0397
2021-12-23 15:21:46,62.0215
2021-12-23 15:21:47,61.9015
2021-12-23 15:21:48,62.141
2021-12-23 15:21:49,61.9954
2021-12-23 15:21:50,62.035
2021-12-23 15:21:51,62.2307
2021-12-23 15:21:52,62.013
2021-12-23 15:21:53,62.0424
2021-12-23 15:21:54,62.1897
2021-12-23 15:21:55,62.2132
2021-12-23 15:21:56,61.9805
2021-12-23 15:21:57,62.0817
2021-12-23 15:21:58,62.1493
2021-12-23 15:21:59,62.0039
2021-12-23 15:22:00,62.0329
2021-12-23 15:22:01,62.2188
2021-12-23 15:22:02,62.019
2021-12-23 15:22:03,62.0761
2021-12-23 15:22:04,62.2022
2021-12-23 15:22:05,62.1492
2021-12-23 15:22:06,62.207
2021-12-23 15:22:07,61.9901
2021-12-23 15:22:08,62.1263
2021-12-23 15:22:09,62.1295
2021-12-23 15:22:10,61.9763
2021-12-23 15:22:11,62.2711
2021-12-23 15:22:12,62.1511
2021-12-23 15:22:13,62.1022
2021-12-23 15:22:14,62.0854
2021-12-23 15:22:15,61.8363
2021-12-23 15:22:16,62.3729
2021-12-23 15:22:17,62.0501
2021-12-23 15:22:18,62.1645
2021-12-23 15:22:19,61.8678
2021-12-23 15:22:20,61.9637
2021-12-23 15:22:21,62.2296
2021-12-23 15:22:22,61.982
2021-12-23 15:22:23,62.151
2021-12-23 15:22:24,61.805
2021-12-23 15:22:25,61.9878
2021-12-23 15:22:26,62.0237
2021-12-23 15:22:27,62.1453
2021-12-23 15:22:28,62.085
2021-12-23 15:22:29,62.3155
2021-12-23 15:22:30,62.1835
2021-12-23 15:22:31,62.0493
2021-12-23 15:22:32,61.7048
2021-12-23 15:22:33,61.797
2021-12-23 15:22:34,62.0806
2021-12-23 15:22:35,62.0862
2021-12-23 15:22:36,62.0373
2021-12-23 15:22:37,62.1387
2021-12-23 15:22:38,62.0295
2021-12-23 15:22:39,61.9614
2021-12-23 15:22:40,62.0643
2021-12-23 15:22:41,62.0135
2021-12-23 15:22:42,62.0029
2021-12-23 15:22:43,62.0316
2021-12-23 15:22:44,61.9116
2021-12-23 15:22:45,61.7916
2021-12-23 15:22:46,62.0794
2021-12-23 15:22:47,62.2198
2021-12-23 15:22:48,62.0798
2021-12-23 15:22:49,62.1292
2021-12-23 15:22:50,62.2339
2021-12-23 15:22:51,61.9637
2021-12-23 15:22:52,62.1441
2021-12-23 15:22:53,62.0977
2021-12-23 15:22:54,61.9879
2021-12-23 15:22:55,62.1146
2021-12-23 15:22:56,62.0769
2021-12-23 15:22:57,61.952
2021-12-23 15:22:58,61.8987
2021-12-23 15:22:59,62.0773
2021-12-23 15:23:00,61.9829
2021-12-23 15:23:01,62.0203
2021-12-23 15:23:02,62.1235
2021-12-23 15:23:03,61.9812
2021-12-23 15:23:04,61.9812
2021-12-23 15:23:05,62.063
2021-12-23 15:23:06,62.0069
2021-12-23 15:23:07,62.1655
2021-12-23 15:23:08,62.1636
2021-12-23 15:23:09,62.1777
2021-12-23 15:23:10,62.1651
2021-12-23 15:23:11,62.1129
2021-12-23 15:23:12,62.252
2021-12-23 15:23:13,62.0815
2021-12-23 15:23:14,62.2013
2021-12-23 15:23:15,62.3948
2021-12-23 15:23:16,62.0437
2021-12-23 15:23:17,62.0812
2021-12-23 15:23:18,62.254
2021-12-23 15:23:19,62.0084
2021-12-23 15:23:20,62.0495
2021-12-23 15:23:21,62.3418
2021-12-23 15:23:22,62.4396
2021-12-23 15:23:23,62.0414
2021-12-23 15:23:24,62.1792
2021-12-23 15:23:25,62.3033
2021-12-23 15:23:26,62.0374
2021-12-23 15:23:27,62.3096
2021-12-23 15:23:28,61.9914
2021-12-23 15:23:29,62.2032
2021-12-23 15:23:30,62.1602
2021-12-23 15:23:31,62.1806
2021-12-23 15:23:32,62.0354
2021-12-23 15:23:33,62.2584
2021-12-23 15:23:34,62.267
2021-12-23 15:23:35,61.9708
2021-12-23 15:23:36,62.0968
2021-12-23 15:23:37,62.1123
2021-12-23 15:23:38,62.2564
2021-12-23 15:23:39,62.1225
2021-12-23 15:23:40,62.2435
2021-12-23 15:23:41,62.311
2021-12-23 15:23:42,62.562
2021-12-23 15:23:43,62.0295
2021-12-23 15:23:44,62.0295
2021-12-23 15:23:45,62.2107
2021-12-23 15:23:46,62.256
2021-12-23 15:23:47,62.2348
2021-12-23 15:23:48,61.8012
2021-12-23 15:23:49,62.3565
2021-12-23 15:23:50,62.179
2021-12-23 15:23:51,62.2361
2021-12-23 15:23:52,62.12
2021-12-23 15:23:53,62.241
2021-12-23 15:23:54,62.0658
2021-12-23 15:23:55,62.1675
2021-12-23 15:23:56,62.1215
2021-12-23 15:23:57,62.2699
2021-12-23 15:23:58,62.179
2021-12-23 15:23:59,62.0632
2021-12-23 15:24:00,62.2975
2021-12-23 15:24:01,62.308
2021-12-23 15:24:02,62.1451
2021-12-23 15:24:03,62.1233
2021-12-23 15:24:04,62.2645
2021-12-23 15:24:05,62.1256
2021-12-23 15:24:06,62.2261
2021-12-23 15:24:07,61.9711
2021-12-23 15:24:08,62.2026
2021-12-23 15:24:09,62.1664
2021-12-23 15:24:10,62.202
2021-12-23 15:24:11,62.3196
2021-12-23 15:24:12,62.2785
2021-12-23 15:24:13,61.9134
2021-12-23 15:24:14,62.5158
2021-12-23 15:24:15,62.2006
2021-12-23 15:24:16,62.3935
2021-12-23 15:24:17,62.4166
2021-12-23 15:24:18,62.2877
2021-12-23 15:24:19,62.1301
2021-12-23 15:24:20,62.308
2021-12-23 15:24:21,62.24
2021-12-23 15:24:22,62.0795
2021-12-23 15:24:23,62.3906
2021-12-23 15:24:24,62.3306
2021-12-23 15:24:25,62.3185
2021-12-23 15:24:26,62.2998
2021-12-23 15:24:27,62.2495
2021-12-23 15:24:28,61.9607
2021-12-23 15:24:29,62.1871
2021-12-23 15:24:30,62.3935
2021-12-23 15:24:31,62.3675
2021-12-23 15:24:32,62.1483
2021-12-23 15:24:33,62.3409
2021-12-23 15:24:34,62.5131
2021-12-23 15:24:35,62.2549
2021-12-23 15:24:36,62.3341
2021-12-23 15:24:37,62.2824
2021-12-23 15:24:38,62.2993
2021-12-23 15:24:39,62.5252
2021-12-23 15:24:40,62.4451
2021-12-23 15:24:41,62.1623
2021-12-23 15:24:42,62.2582
2021-12-23 15:24:43,62.4041
2021-12-23 15:24:44,62.4191
2021-12-23 15:24:45,62.4074
2021-12-23 15:24:46,62.2489
2021-12-23 15:24:47,62.4663
2021-12-23 15:24:48,62.2746
2021-12-23 15:24:49,62.2543
2021-12-23 15:24:50,62.1999
2021-12-23 15:24:51,62.2857
2021-12-23 15:24:52,62.2165
2021-12-23 15:24:53,62.1685
2021-12-23 15:24:54,62.2673
2021-12-23 15:24:55,62.1308
2021-12-23 15:24:56,62.2594
2021-12-23 15:24:57,62.0728
2021-12-23 15:24:58,62.5179
2021-12-23 15:24:59,62.1866
2021-12-23 15:25:00,62.2713
2021-12-23 15:25:01,62.1493
2021-12-23 15:25:02,62.5189
2021-12-23 15:25:03,62.0632
2021-12-23 15:25:04,62.3408
2021-12-23 15:25:05,62.2803
2021-12-23 15:25:06,62.4489
2021-12-23 15:25:07,62.3658
2021-12-23 15:25:08,62.409
2021-12-23 15:25:09,62.2636
2021-12-23 15:25:10,62.2034
2021-12-23 15:25:11,62.2034
2021-12-23 15:25:12,62.3201
2021-12-23 15:25:13,62.3017
2021-12-23 15:25:14,61.9792
2021-12-23 15:25:15,62.3679
2021-12-23 15:25:16,62.3094
2021-12-23 15:25:17,62.3225
2021-12-23 15:25:18,62.3307
2021-12-23 15:25:19,62.1118
2021-12-23 15:25:20,62.5527
2021-12-23 15:25:21,62.8396
2021-12-23 15:25:22,63.3151
2021-12-23 15:25:23,63.8239
2021-12-23 15:25:24,64.1993
2021-12-23 15:25:25,64.5271
2021-12-23 15:25:26,65.1095
2021-12-23 15:25:27,65.1008
2021-12-23 15:25:28,65.1405
2021-12-23 15:25:29,65.1325
2021-12-23 15:25:30,65.3166
2021-12-23 15:25:31,65.1462
2021-12-23 15:25:32,65.0782
2021-12-23 15:25:33,65.1142
2021-12-23 15:25:34,65.1653
2021-12-23 15:25:35,65.2311
2021-12-23 15:25:36,65.1791
2021-12-23 15:25:37,65.2214
2021-12-23 15:25:38,65.3092
2021-12-23 15:25:39,65.282
2021-12-23 15:25:40,65.1881
2021-12-23 15:25:41,65.3079
2021-12-23 15:25:42,65.1872
2021-12-23 15:25:43,65.1186
2021-12-23 15:25:44,65.3481
2021-12-23 15:25:45,65.0884
2021-12-23 15:25:46,65.1992
2021-12-23 15:25:47,65.2239
2021-12-23 15:25:48,65.2772
2021-12-23 15:25:49,65.0166
2021-12-23 15:25:50,65.2905
2021-12-23 15:25:51,65.2181
2021-12-23 15:25:52,65.0856
2021-12-23 15:25:53,65.2502
2021-12-23 15:25:54,65.0127
2021-12-23 15:25:55,65.0896
2021-12-23 15:25:56,65.2131
2021-12-23 15:25:57,65.3053
2021-12-23 15:25:58,65.2274
2021-12-23 15:25:59,65.3223
2021-12-23 15:26:00,65.0208
2021-12-23 15:26:01,65.0681
2021-12-23 15:26:02,65.1122
2021-12-23 15:26:03,65.0249
2021-12-23 15:26:04,65.1301
2021-12-23 15:26:05,65.294
2021-12-23 15:26:06,65.2725
2021-12-23 15:26:07,65.1009
2021-12-23 15:26:08,65.3984
2021-12-23 15:26:09,65.1583
2021-12-23 15:26:10,65.1527
2021-12-23 15:26:11,65.2221
2021-12-23 15:26:12,65.2981
2021-12-23 15:26:13,65.0848
2021-12-23 15:26:14,65.0917
2021-12-23 15:26:15,65.0537
2021-12-23 15:26:16,65.0536
2021-12-23 15:26:17,65.0412
2021-12-23 15:26:18,65.0082
2021-12-23 15:26:19,65.1368
