时间,引风机转速
2021-12-23 15:15:07,69.5995
2021-12-23 15:15:08,69.6875
2021-12-23 15:15:09,69.7685
2021-12-23 15:15:10,70.0116
2021-12-23 15:15:11,70.213
2021-12-23 15:15:12,70.213
2021-12-23 15:15:13,70.4815
2021-12-23 15:15:14,70.7778
2021-12-23 15:15:15,71.0
2021-12-23 15:15:16,71.1481
2021-12-23 15:15:17,71.2014
2021-12-23 15:15:18,71.169
2021-12-23 15:15:19,70.9838
2021-12-23 15:15:20,70.7546
2021-12-23 15:15:21,70.4653
2021-12-23 15:15:22,70.2778
2021-12-23 15:15:23,70.2523
2021-12-23 15:15:24,70.2778
2021-12-23 15:15:25,70.3657
2021-12-23 15:15:26,70.3889
2021-12-23 15:15:27,70.4699
2021-12-23 15:15:28,70.581
2021-12-23 15:15:29,70.6759
2021-12-23 15:15:30,70.6991
2021-12-23 15:15:31,70.6227
2021-12-23 15:15:32,70.4745
2021-12-23 15:15:33,70.4815
2021-12-23 15:15:34,70.4884
2021-12-23 15:15:35,70.5278
2021-12-23 15:15:36,70.5648
2021-12-23 15:15:37,70.5602
2021-12-23 15:15:38,70.5417
2021-12-23 15:15:39,70.5301
2021-12-23 15:15:40,70.5069
2021-12-23 15:15:41,70.5231
2021-12-23 15:15:42,70.5208
2021-12-23 15:15:43,70.5139
2021-12-23 15:15:44,70.5208
2021-12-23 15:15:45,70.5463
2021-12-23 15:15:46,70.5278
2021-12-23 15:15:47,70.5301
2021-12-23 15:15:48,70.5278
2021-12-23 15:15:49,70.5208
2021-12-23 15:15:50,70.5579
2021-12-23 15:15:51,70.5833
2021-12-23 15:15:52,71.0602
2021-12-23 15:15:53,71.0602
2021-12-23 15:15:54,71.2801
2021-12-23 15:15:55,71.4514
2021-12-23 15:15:56,71.507
2021-12-23 15:15:57,71.5139
2021-12-23 15:15:58,71.3981
2021-12-23 15:15:59,71.2662
2021-12-23 15:16:00,71.0231
2021-12-23 15:16:01,70.8657
2021-12-23 15:16:02,70.8403
2021-12-23 15:16:03,70.919
2021-12-23 15:16:04,71.0116
2021-12-23 15:16:05,71.0532
2021-12-23 15:16:06,71.0602
2021-12-23 15:16:07,71.0139
2021-12-23 15:16:08,70.9514
2021-12-23 15:16:09,70.9259
2021-12-23 15:16:10,70.9514
2021-12-23 15:16:11,70.9514
2021-12-23 15:16:12,70.9745
2021-12-23 15:16:13,70.9606
2021-12-23 15:16:14,70.8843
2021-12-23 15:16:15,70.7639
2021-12-23 15:16:16,70.5602
2021-12-23 15:16:17,70.3843
2021-12-23 15:16:18,70.2477
2021-12-23 15:16:19,70.2616
2021-12-23 15:16:20,70.294
2021-12-23 15:16:21,70.287
2021-12-23 15:16:22,70.3148
2021-12-23 15:16:23,70.3796
2021-12-23 15:16:24,70.5347
2021-12-23 15:16:25,70.5995
2021-12-23 15:16:26,70.6157
2021-12-23 15:16:27,70.537
2021-12-23 15:16:28,70.5208
2021-12-23 15:16:29,70.4954
2021-12-23 15:16:30,70.5255
2021-12-23 15:16:31,70.5509
2021-12-23 15:16:32,70.6667
2021-12-23 15:16:33,70.7639
2021-12-23 15:16:34,70.7106
2021-12-23 15:16:35,70.7106
2021-12-23 15:16:36,70.625
2021-12-23 15:16:37,70.5764
2021-12-23 15:16:38,70.5995
2021-12-23 15:16:39,70.6134
2021-12-23 15:16:40,70.6736
2021-12-23 15:16:41,70.6736
2021-12-23 15:16:42,70.5995
2021-12-23 15:16:43,70.5694
2021-12-23 15:16:44,70.5833
2021-12-23 15:16:45,70.5602
2021-12-23 15:16:46,70.5833
2021-12-23 15:16:47,70.5903
2021-12-23 15:16:48,70.5903
2021-12-23 15:16:49,70.5671
2021-12-23 15:16:50,70.581
2021-12-23 15:16:51,70.537
2021-12-23 15:16:52,70.6204
2021-12-23 15:16:53,70.831
2021-12-23 15:16:54,71.0278
2021-12-23 15:16:55,71.0625
2021-12-23 15:16:56,70.9907
2021-12-23 15:16:57,70.875
2021-12-23 15:16:58,70.7731
2021-12-23 15:16:59,70.7917
2021-12-23 15:17:00,70.7847
2021-12-23 15:17:01,70.8171
2021-12-23 15:17:02,70.8171
2021-12-23 15:17:03,70.8032
2021-12-23 15:17:04,70.8287
2021-12-23 15:17:05,70.8356
2021-12-23 15:17:06,70.8495
2021-12-23 15:17:07,71.0116
2021-12-23 15:17:08,71.3079
2021-12-23 15:17:09,71.4884
2021-12-23 15:17:10,71.5162
2021-12-23 15:17:11,71.4606
2021-12-23 15:17:12,71.4074
2021-12-23 15:17:13,71.4606
2021-12-23 15:17:14,71.3218
2021-12-23 15:17:15,71.1782
2021-12-23 15:17:16,71.0995
2021-12-23 15:17:17,71.0764
2021-12-23 15:17:18,71.1759
2021-12-23 15:17:19,71.2106
2021-12-23 15:17:20,71.2106
2021-12-23 15:17:21,71.2037
2021-12-23 15:17:22,71.1806
2021-12-23 15:17:23,71.1481
2021-12-23 15:17:24,71.1181
2021-12-23 15:17:25,71.0926
2021-12-23 15:17:26,71.0995
2021-12-23 15:17:27,71.1227
2021-12-23 15:17:28,71.1481
2021-12-23 15:17:29,71.1551
2021-12-23 15:17:30,71.125
2021-12-23 15:17:31,71.1319
2021-12-23 15:17:32,71.1227
2021-12-23 15:17:33,71.1019
2021-12-23 15:17:34,71.1157
2021-12-23 15:17:35,71.1366
2021-12-23 15:17:36,71.1458
2021-12-23 15:17:37,71.1343
2021-12-23 15:17:38,71.1019
2021-12-23 15:17:39,71.1019
2021-12-23 15:17:40,71.1551
2021-12-23 15:17:41,71.1389
2021-12-23 15:17:42,71.1181
2021-12-23 15:17:43,71.1319
2021-12-23 15:17:44,71.1181
2021-12-23 15:17:45,71.1319
2021-12-23 15:17:46,71.162
2021-12-23 15:17:47,71.2569
2021-12-23 15:17:48,71.2801
2021-12-23 15:17:49,71.2639
2021-12-23 15:17:50,71.2593
2021-12-23 15:17:51,71.2245
2021-12-23 15:17:52,71.2083
2021-12-23 15:17:53,71.2176
2021-12-23 15:17:54,71.2431
2021-12-23 15:17:55,71.2569
2021-12-23 15:17:56,71.2593
2021-12-23 15:17:57,71.2269
2021-12-23 15:17:58,71.2199
2021-12-23 15:17:59,70.9444
2021-12-23 15:18:00,70.9444
2021-12-23 15:18:01,70.7315
2021-12-23 15:18:02,70.6551
2021-12-23 15:18:03,70.7477
2021-12-23 15:18:04,70.9491
2021-12-23 15:18:05,71.0671
2021-12-23 15:18:06,71.0926
2021-12-23 15:18:07,71.0995
2021-12-23 15:18:08,71.0208
2021-12-23 15:18:09,70.9745
2021-12-23 15:18:10,70.9676
2021-12-23 15:18:11,71.0278
2021-12-23 15:18:12,71.0417
2021-12-23 15:18:13,71.0602
2021-12-23 15:18:14,71.0301
2021-12-23 15:18:15,71.0093
2021-12-23 15:18:16,70.9769
2021-12-23 15:18:17,71.044
2021-12-23 15:18:18,71.0278
2021-12-23 15:18:19,71.0208
2021-12-23 15:18:20,71.0509
2021-12-23 15:18:21,70.9931
2021-12-23 15:18:22,71.0093
2021-12-23 15:18:23,70.9676
2021-12-23 15:18:24,70.9653
2021-12-23 15:18:25,70.9306
2021-12-23 15:18:26,70.9745
2021-12-23 15:18:27,70.9514
2021-12-23 15:18:28,70.9722
2021-12-23 15:18:29,70.9815
2021-12-23 15:18:30,70.9676
2021-12-23 15:18:31,70.9676
2021-12-23 15:18:32,70.9745
2021-12-23 15:18:33,70.9745
2021-12-23 15:18:34,70.9676
2021-12-23 15:18:35,70.9514
2021-12-23 15:18:36,70.9329
2021-12-23 15:18:37,70.8171
2021-12-23 15:18:38,70.7176
2021-12-23 15:18:39,70.7338
2021-12-23 15:18:40,70.7708
2021-12-23 15:18:41,70.7963
2021-12-23 15:18:42,70.8102
2021-12-23 15:18:43,70.8171
2021-12-23 15:18:44,70.8171
2021-12-23 15:18:45,70.8032
2021-12-23 15:18:46,70.8102
2021-12-23 15:18:47,70.7731
2021-12-23 15:18:48,70.8171
2021-12-23 15:18:49,70.8102
2021-12-23 15:18:50,70.8796
2021-12-23 15:18:51,70.8356
2021-12-23 15:18:52,70.8125
2021-12-23 15:18:53,70.7778
2021-12-23 15:18:54,70.794
2021-12-23 15:18:55,70.794
2021-12-23 15:18:56,70.8333
2021-12-23 15:18:57,70.8032
2021-12-23 15:18:58,70.8032
2021-12-23 15:18:59,70.7963
2021-12-23 15:19:00,70.8171
2021-12-23 15:19:01,70.8565
2021-12-23 15:19:02,70.9907
2021-12-23 15:19:03,71.1875
2021-12-23 15:19:04,71.3125
2021-12-23 15:19:05,71.3125
2021-12-23 15:19:06,71.2569
2021-12-23 15:19:07,71.3495
2021-12-23 15:19:08,71.4606
2021-12-23 15:19:09,71.5486
2021-12-23 15:19:10,71.5856
2021-12-23 15:19:11,71.456
2021-12-23 15:19:12,71.3032
2021-12-23 15:19:13,71.1782
2021-12-23 15:19:14,71.1389
2021-12-23 15:19:15,71.1551
2021-12-23 15:19:16,71.2477
2021-12-23 15:19:17,71.2593
2021-12-23 15:19:18,71.2569
2021-12-23 15:19:19,71.2338
2021-12-23 15:19:20,71.2176
2021-12-23 15:19:21,71.2083
2021-12-23 15:19:22,71.2269
2021-12-23 15:19:23,71.1875
2021-12-23 15:19:24,70.9769
2021-12-23 15:19:25,70.7731
2021-12-23 15:19:26,70.7477
2021-12-23 15:19:27,70.9329
2021-12-23 15:19:28,71.125
2021-12-23 15:19:29,71.2569
2021-12-23 15:19:30,71.5301
2021-12-23 15:19:31,71.8727
2021-12-23 15:19:32,72.0718
2021-12-23 15:19:33,72.1505
2021-12-23 15:19:34,72.0648
2021-12-23 15:19:35,71.8935
2021-12-23 15:19:36,71.5972
2021-12-23 15:19:37,71.4005
2021-12-23 15:19:38,71.3356
2021-12-23 15:19:39,71.4514
2021-12-23 15:19:40,71.5162
2021-12-23 15:19:41,71.5255
2021-12-23 15:19:42,71.5394
2021-12-23 15:19:43,71.5255
2021-12-23 15:19:44,71.4861
2021-12-23 15:19:45,71.4699
2021-12-23 15:19:46,71.4907
2021-12-23 15:19:47,71.4838
2021-12-23 15:19:48,71.5139
2021-12-23 15:19:49,71.4931
2021-12-23 15:19:50,71.456
2021-12-23 15:19:51,71.4468
2021-12-23 15:19:52,71.4907
2021-12-23 15:19:53,71.5139
2021-12-23 15:19:54,71.5463
2021-12-23 15:19:55,71.5231
2021-12-23 15:19:56,71.4977
2021-12-23 15:19:57,71.463
2021-12-23 15:19:58,71.5
2021-12-23 15:19:59,71.507
2021-12-23 15:20:00,71.507
2021-12-23 15:20:01,71.5463
2021-12-23 15:20:02,71.4699
2021-12-23 15:20:03,71.4468
2021-12-23 15:20:04,71.4074
2021-12-23 15:20:05,71.4491
2021-12-23 15:20:06,71.4931
2021-12-23 15:20:07,71.5162
2021-12-23 15:20:08,71.4722
2021-12-23 15:20:09,71.4213
2021-12-23 15:20:10,71.4213
2021-12-23 15:20:11,71.4074
2021-12-23 15:20:12,71.5046
2021-12-23 15:20:13,71.5162
2021-12-23 15:20:14,71.3426
2021-12-23 15:20:15,70.8681
2021-12-23 15:20:16,70.5278
2021-12-23 15:20:17,70.4653
2021-12-23 15:20:18,70.6412
2021-12-23 15:20:19,71.0023
2021-12-23 15:20:20,71.2801
2021-12-23 15:20:21,71.3218
2021-12-23 15:20:22,71.1898
2021-12-23 15:20:23,70.875
2021-12-23 15:20:24,70.5463
2021-12-23 15:20:25,70.2616
2021-12-23 15:20:26,70.1204
2021-12-23 15:20:27,70.0347
2021-12-23 15:20:28,70.1204
2021-12-23 15:20:29,70.1505
2021-12-23 15:20:30,70.1852
2021-12-23 15:20:31,70.3704
2021-12-23 15:20:32,70.4745
2021-12-23 15:20:33,70.5046
2021-12-23 15:20:34,70.412
2021-12-23 15:20:35,70.2384
2021-12-23 15:20:36,69.9954
2021-12-23 15:20:37,69.8056
2021-12-23 15:20:38,69.7199
2021-12-23 15:20:39,69.7824
2021-12-23 15:20:40,70.0093
2021-12-23 15:20:41,70.3056
2021-12-23 15:20:42,70.463
2021-12-23 15:20:43,70.4884
2021-12-23 15:20:44,70.4653
2021-12-23 15:20:45,70.162
2021-12-23 15:20:46,69.6528
2021-12-23 15:20:47,69.0417
2021-12-23 15:20:48,68.6782
2021-12-23 15:20:49,68.5764
2021-12-23 15:20:50,68.6944
2021-12-23 15:20:51,68.875
2021-12-23 15:20:52,69.4838
2021-12-23 15:20:53,69.4838
2021-12-23 15:20:54,69.7662
2021-12-23 15:20:55,69.8681
2021-12-23 15:20:56,69.8588
2021-12-23 15:20:57,69.9329
2021-12-23 15:20:58,70.1829
2021-12-23 15:20:59,70.3796
2021-12-23 15:21:00,70.412
2021-12-23 15:21:01,70.2616
2021-12-23 15:21:02,70.0023
2021-12-23 15:21:03,69.8403
2021-12-23 15:21:04,69.8704
2021-12-23 15:21:05,69.9699
2021-12-23 15:21:06,69.9815
2021-12-23 15:21:07,69.9097
2021-12-23 15:21:08,69.8449
2021-12-23 15:21:09,69.8681
2021-12-23 15:21:10,69.8843
2021-12-23 15:21:11,69.8935
2021-12-23 15:21:12,69.9097
2021-12-23 15:21:13,69.963
2021-12-23 15:21:14,70.1273
2021-12-23 15:21:15,70.3056
2021-12-23 15:21:16,70.4051
2021-12-23 15:21:17,70.3565
2021-12-23 15:21:18,70.1736
2021-12-23 15:21:19,70.0324
2021-12-23 15:21:20,69.9815
2021-12-23 15:21:21,70.0347
2021-12-23 15:21:22,70.088
2021-12-23 15:21:23,70.1134
2021-12-23 15:21:24,70.0995
2021-12-23 15:21:25,70.1065
2021-12-23 15:21:26,70.1134
2021-12-23 15:21:27,70.1111
2021-12-23 15:21:28,70.088
2021-12-23 15:21:29,70.1042
2021-12-23 15:21:30,70.1042
2021-12-23 15:21:31,70.1134
2021-12-23 15:21:32,70.2315
2021-12-23 15:21:33,70.5903
2021-12-23 15:21:34,71.044
2021-12-23 15:21:35,71.4259
2021-12-23 15:21:36,71.6412
2021-12-23 15:21:37,71.6412
2021-12-23 15:21:38,71.5486
2021-12-23 15:21:39,71.3681
2021-12-23 15:21:40,71.1806
2021-12-23 15:21:41,70.9676
2021-12-23 15:21:42,70.7269
2021-12-23 15:21:43,70.5833
2021-12-23 15:21:44,70.581
2021-12-23 15:21:45,70.6134
2021-12-23 15:21:46,70.5208
2021-12-23 15:21:47,70.3958
2021-12-23 15:21:48,70.3565
2021-12-23 15:21:49,70.4514
2021-12-23 15:21:50,70.5671
2021-12-23 15:21:51,70.6065
2021-12-23 15:21:52,70.6134
2021-12-23 15:21:53,70.6134
2021-12-23 15:21:54,70.5903
2021-12-23 15:21:55,70.5532
2021-12-23 15:21:56,70.537
2021-12-23 15:21:57,70.6065
2021-12-23 15:21:58,70.7616
2021-12-23 15:21:59,70.912
2021-12-23 15:22:00,70.9907
2021-12-23 15:22:01,71.0301
2021-12-23 15:22:02,71.1065
2021-12-23 15:22:03,71.1806
2021-12-23 15:22:04,71.3495
2021-12-23 15:22:05,71.4907
2021-12-23 15:22:06,71.5833
2021-12-23 15:22:07,71.5949
2021-12-23 15:22:08,71.4792
2021-12-23 15:22:09,71.4074
2021-12-23 15:22:10,71.3102
2021-12-23 15:22:11,71.3171
2021-12-23 15:22:12,71.3403
2021-12-23 15:22:13,71.4745
2021-12-23 15:22:14,71.75
2021-12-23 15:22:15,72.0255
2021-12-23 15:22:16,72.1759
2021-12-23 15:22:17,72.1019
2021-12-23 15:22:18,71.9537
2021-12-23 15:22:19,71.6505
2021-12-23 15:22:20,71.6505
2021-12-23 15:22:21,71.588
2021-12-23 15:22:22,71.6019
2021-12-23 15:22:23,71.6111
2021-12-23 15:22:24,71.6181
2021-12-23 15:22:25,71.6782
2021-12-23 15:22:26,71.7269
2021-12-23 15:22:27,71.7662
2021-12-23 15:22:28,71.7917
2021-12-23 15:22:29,71.8889
2021-12-23 15:22:30,71.8773
2021-12-23 15:22:31,71.8912
2021-12-23 15:22:32,71.9236
2021-12-23 15:22:33,72.0023
2021-12-23 15:22:34,72.1111
2021-12-23 15:22:35,72.25
2021-12-23 15:22:36,72.331
2021-12-23 15:22:37,72.3611
2021-12-23 15:22:38,72.3403
2021-12-23 15:22:39,72.3171
2021-12-23 15:22:40,72.2847
2021-12-23 15:22:41,72.2708
2021-12-23 15:22:42,72.2847
2021-12-23 15:22:43,72.2917
2021-12-23 15:22:44,72.331
2021-12-23 15:22:45,72.3009
2021-12-23 15:22:46,72.2778
2021-12-23 15:22:47,72.2917
2021-12-23 15:22:48,72.3009
2021-12-23 15:22:49,72.3148
2021-12-23 15:22:50,72.3449
2021-12-23 15:22:51,72.4468
2021-12-23 15:22:52,72.6273
2021-12-23 15:22:53,72.8634
2021-12-23 15:22:54,73.1366
2021-12-23 15:22:55,73.2569
2021-12-23 15:22:56,73.3495
2021-12-23 15:22:57,73.3542
2021-12-23 15:22:58,73.2963
2021-12-23 15:22:59,73.2801
2021-12-23 15:23:00,73.1551
2021-12-23 15:23:01,72.9676
2021-12-23 15:23:02,72.8009
2021-12-23 15:23:03,72.8495
2021-12-23 15:23:04,72.8495
2021-12-23 15:23:05,72.8889
2021-12-23 15:23:06,72.919
2021-12-23 15:23:07,72.9792
2021-12-23 15:23:08,72.956
2021-12-23 15:23:09,72.8958
2021-12-23 15:23:10,72.8889
2021-12-23 15:23:11,72.9028
2021-12-23 15:23:12,72.912
2021-12-23 15:23:13,72.9352
2021-12-23 15:23:14,72.9676
2021-12-23 15:23:15,72.9884
2021-12-23 15:23:16,72.9722
2021-12-23 15:23:17,72.9491
2021-12-23 15:23:18,72.9491
2021-12-23 15:23:19,72.9352
2021-12-23 15:23:20,72.9514
2021-12-23 15:23:21,72.9583
2021-12-23 15:23:22,72.9676
2021-12-23 15:23:23,72.9838
2021-12-23 15:23:24,73.0046
2021-12-23 15:23:25,73.0185
2021-12-23 15:23:26,73.0046
2021-12-23 15:23:27,73.0139
2021-12-23 15:23:28,73.0208
2021-12-23 15:23:29,73.0046
2021-12-23 15:23:30,73.0046
2021-12-23 15:23:31,72.9745
2021-12-23 15:23:32,72.9954
2021-12-23 15:23:33,72.9977
2021-12-23 15:23:34,73.0301
2021-12-23 15:23:35,73.0069
2021-12-23 15:23:36,73.0278
2021-12-23 15:23:37,72.9745
2021-12-23 15:23:38,72.9745
2021-12-23 15:23:39,72.9815
2021-12-23 15:23:40,72.9954
2021-12-23 15:23:41,73.0116
2021-12-23 15:23:42,73.0139
2021-12-23 15:23:43,72.9421
2021-12-23 15:23:44,72.9421
2021-12-23 15:23:45,72.794
2021-12-23 15:23:46,72.6088
2021-12-23 15:23:47,72.4167
2021-12-23 15:23:48,72.2662
2021-12-23 15:23:49,72.1505
2021-12-23 15:23:50,72.0347
2021-12-23 15:23:51,71.9306
2021-12-23 15:23:52,71.8356
2021-12-23 15:23:53,71.7523
2021-12-23 15:23:54,71.8148
2021-12-23 15:23:55,71.963
2021-12-23 15:23:56,72.2801
2021-12-23 15:23:57,72.4792
2021-12-23 15:23:58,72.5394
2021-12-23 15:23:59,72.419
2021-12-23 15:24:00,72.3472
2021-12-23 15:24:01,72.2917
2021-12-23 15:24:02,72.3079
2021-12-23 15:24:03,72.3449
2021-12-23 15:24:04,72.3773
2021-12-23 15:24:05,72.3912
2021-12-23 15:24:06,72.3704
2021-12-23 15:24:07,72.3403
2021-12-23 15:24:08,72.3333
2021-12-23 15:24:09,72.3287
2021-12-23 15:24:10,72.3056
2021-12-23 15:24:11,72.3148
2021-12-23 15:24:12,72.2917
2021-12-23 15:24:13,72.2384
2021-12-23 15:24:14,72.0116
2021-12-23 15:24:15,71.743
2021-12-23 15:24:16,71.5324
2021-12-23 15:24:17,71.5579
2021-12-23 15:24:18,71.8171
2021-12-23 15:24:19,72.0856
2021-12-23 15:24:20,72.1736
2021-12-23 15:24:21,72.1458
2021-12-23 15:24:22,72.1019
2021-12-23 15:24:23,72.0625
2021-12-23 15:24:24,72.0324
2021-12-23 15:24:25,72.0162
2021-12-23 15:24:26,72.0162
2021-12-23 15:24:27,72.0185
2021-12-23 15:24:28,72.0532
2021-12-23 15:24:29,72.0741
2021-12-23 15:24:30,72.0417
2021-12-23 15:24:31,72.0255
2021-12-23 15:24:32,72.0255
2021-12-23 15:24:33,72.0023
2021-12-23 15:24:34,72.0185
2021-12-23 15:24:35,72.0162
2021-12-23 15:24:36,72.0625
2021-12-23 15:24:37,72.0463
2021-12-23 15:24:38,72.0556
2021-12-23 15:24:39,72.0417
2021-12-23 15:24:40,72.088
2021-12-23 15:24:41,72.0972
2021-12-23 15:24:42,72.0625
2021-12-23 15:24:43,71.9954
2021-12-23 15:24:44,72.0324
2021-12-23 15:24:45,72.0579
2021-12-23 15:24:46,72.0648
2021-12-23 15:24:47,72.0278
2021-12-23 15:24:48,71.9861
2021-12-23 15:24:49,71.8472
2021-12-23 15:24:50,71.7894
2021-12-23 15:24:51,71.8426
2021-12-23 15:24:52,71.9005
2021-12-23 15:24:53,71.993
2021-12-23 15:24:54,71.9537
2021-12-23 15:24:55,71.9375
2021-12-23 15:24:56,71.9167
2021-12-23 15:24:57,71.9745
2021-12-23 15:24:58,71.9861
2021-12-23 15:24:59,71.9722
2021-12-23 15:25:00,71.9792
2021-12-23 15:25:01,71.963
2021-12-23 15:25:02,71.963
2021-12-23 15:25:03,71.963
2021-12-23 15:25:04,72.0162
2021-12-23 15:25:05,71.9838
2021-12-23 15:25:06,71.9838
2021-12-23 15:25:07,71.993
2021-12-23 15:25:08,71.9792
2021-12-23 15:25:09,71.993
2021-12-23 15:25:10,71.9699
2021-12-23 15:25:11,71.9699
2021-12-23 15:25:12,71.963
2021-12-23 15:25:13,72.007
2021-12-23 15:25:14,71.9653
2021-12-23 15:25:15,71.9329
2021-12-23 15:25:16,71.9236
2021-12-23 15:25:17,71.9144
2021-12-23 15:25:18,71.8796
2021-12-23 15:25:19,71.9051
2021-12-23 15:25:20,71.9167
2021-12-23 15:25:21,71.9329
2021-12-23 15:25:22,71.9167
2021-12-23 15:25:23,71.9236
2021-12-23 15:25:24,71.9375
2021-12-23 15:25:25,71.8611
2021-12-23 15:25:26,71.8125
2021-12-23 15:25:27,71.743
2021-12-23 15:25:28,71.6736
2021-12-23 15:25:29,71.6343
2021-12-23 15:25:30,71.6181
2021-12-23 15:25:31,71.6412
2021-12-23 15:25:32,71.6782
2021-12-23 15:25:33,71.6782
2021-12-23 15:25:34,71.5486
2021-12-23 15:25:35,71.3287
2021-12-23 15:25:36,71.0394
2021-12-23 15:25:37,70.7315
2021-12-23 15:25:38,70.4606
2021-12-23 15:25:39,70.3704
2021-12-23 15:25:40,70.3264
2021-12-23 15:25:41,70.3819
2021-12-23 15:25:42,70.412
2021-12-23 15:25:43,70.4005
2021-12-23 15:25:44,70.3912
2021-12-23 15:25:45,70.4653
2021-12-23 15:25:46,70.6921
2021-12-23 15:25:47,70.9444
2021-12-23 15:25:48,71.037
2021-12-23 15:25:49,71.0
2021-12-23 15:25:50,70.9653
2021-12-23 15:25:51,70.875
2021-12-23 15:25:52,70.8727
2021-12-23 15:25:53,70.8889
2021-12-23 15:25:54,70.9144
2021-12-23 15:25:55,70.9028
2021-12-23 15:25:56,70.7569
2021-12-23 15:25:57,70.5579
2021-12-23 15:25:58,70.4097
2021-12-23 15:25:59,70.4074
2021-12-23 15:26:00,70.4421
2021-12-23 15:26:01,70.4282
2021-12-23 15:26:02,70.3472
2021-12-23 15:26:03,70.1319
2021-12-23 15:26:04,69.8773
2021-12-23 15:26:05,69.7755
2021-12-23 15:26:06,69.875
2021-12-23 15:26:07,70.0741
2021-12-23 15:26:08,70.2616
2021-12-23 15:26:09,70.3796
2021-12-23 15:26:10,70.419
2021-12-23 15:26:11,70.3565
2021-12-23 15:26:12,70.3449
2021-12-23 15:26:13,70.2847
2021-12-23 15:26:14,70.3079
2021-12-23 15:26:15,70.3102
2021-12-23 15:26:16,70.3032
2021-12-23 15:26:17,70.3148
2021-12-23 15:26:18,70.3102
2021-12-23 15:26:19,70.2708
