时间,给水流量
2021-12-23 15:18:10,73.1933
2021-12-23 15:18:11,73.1272
2021-12-23 15:18:12,73.0761
2021-12-23 15:18:13,72.9944
2021-12-23 15:18:14,72.9114
2021-12-23 15:18:15,72.8462
2021-12-23 15:18:16,72.7809
2021-12-23 15:18:17,72.6994
2021-12-23 15:18:18,72.6449
2021-12-23 15:18:19,72.6192
2021-12-23 15:18:20,72.5968
2021-12-23 15:18:21,72.59100000000001
2021-12-23 15:18:22,72.6371
2021-12-23 15:18:23,72.735
2021-12-23 15:18:24,72.8461
2021-12-23 15:18:25,72.9339
2021-12-23 15:18:26,73.0316
2021-12-23 15:18:27,73.1465
2021-12-23 15:18:28,73.24600000000001
2021-12-23 15:18:29,73.3036
2021-12-23 15:18:30,73.3141
2021-12-23 15:18:31,73.2901
2021-12-23 15:18:32,73.1705
2021-12-23 15:18:33,73.0363
2021-12-23 15:18:34,72.903
2021-12-23 15:18:35,72.7841
2021-12-23 15:18:36,72.6659
2021-12-23 15:18:37,72.5797
2021-12-23 15:18:38,72.4833
2021-12-23 15:18:39,72.3963
2021-12-23 15:18:40,72.3915
2021-12-23 15:18:41,72.4637
2021-12-23 15:18:42,72.5559
2021-12-23 15:18:43,72.7285
2021-12-23 15:18:44,72.7285
2021-12-23 15:18:45,72.7874
2021-12-23 15:18:46,72.8212
2021-12-23 15:18:47,72.8668
2021-12-23 15:18:48,72.9335
2021-12-23 15:18:49,73.0147
2021-12-23 15:18:50,73.0921
2021-12-23 15:18:51,73.1862
2021-12-23 15:18:52,73.2554
2021-12-23 15:18:53,73.2869
2021-12-23 15:18:54,73.2581
2021-12-23 15:18:55,73.1902
2021-12-23 15:18:56,73.0493
2021-12-23 15:18:57,72.9471
2021-12-23 15:18:58,72.8891
2021-12-23 15:18:59,72.8287
2021-12-23 15:19:00,72.7466
2021-12-23 15:19:01,72.6987
2021-12-23 15:19:02,72.6344
2021-12-23 15:19:03,72.5905
2021-12-23 15:19:04,72.5482
2021-12-23 15:19:05,72.5255
2021-12-23 15:19:06,72.5192
2021-12-23 15:19:07,72.4798
2021-12-23 15:19:08,72.4572
2021-12-23 15:19:09,72.4302
2021-12-23 15:19:10,72.3996
2021-12-23 15:19:11,72.3773
2021-12-23 15:19:12,72.3422
2021-12-23 15:19:13,72.2935
2021-12-23 15:19:14,72.2305
2021-12-23 15:19:15,72.21300000000001
2021-12-23 15:19:16,72.2065
2021-12-23 15:19:17,72.2018
2021-12-23 15:19:18,72.206
2021-12-23 15:19:19,72.2271
2021-12-23 15:19:20,72.2202
2021-12-23 15:19:21,72.2137
2021-12-23 15:19:22,72.2353
2021-12-23 15:19:23,72.2596
2021-12-23 15:19:24,72.2477
2021-12-23 15:19:25,72.2127
2021-12-23 15:19:26,72.1942
2021-12-23 15:19:27,72.1939
2021-12-23 15:19:28,72.1791
2021-12-23 15:19:29,72.1843
2021-12-23 15:19:30,72.1784
2021-12-23 15:19:31,72.1715
2021-12-23 15:19:32,72.1653
2021-12-23 15:19:33,72.1625
2021-12-23 15:19:34,72.1313
2021-12-23 15:19:35,72.1206
2021-12-23 15:19:36,72.1377
2021-12-23 15:19:37,72.1345
2021-12-23 15:19:38,72.1333
2021-12-23 15:19:39,72.1089
2021-12-23 15:19:40,72.0834
2021-12-23 15:19:41,72.0643
2021-12-23 15:19:42,72.0643
2021-12-23 15:19:43,72.0801
2021-12-23 15:19:44,72.0887
2021-12-23 15:19:45,72.0896
2021-12-23 15:19:46,72.1563
2021-12-23 15:19:47,72.2574
2021-12-23 15:19:48,72.3818
2021-12-23 15:19:49,72.5084
2021-12-23 15:19:50,72.5964
2021-12-23 15:19:51,72.6892
2021-12-23 15:19:52,72.79899999999999
2021-12-23 15:19:53,72.9073
2021-12-23 15:19:54,72.9926
2021-12-23 15:19:55,72.9859
2021-12-23 15:19:56,72.8757
2021-12-23 15:19:57,72.7589
2021-12-23 15:19:58,72.648
2021-12-23 15:19:59,72.5604
2021-12-23 15:20:00,72.4798
2021-12-23 15:20:01,72.4332
2021-12-23 15:20:02,72.3753
2021-12-23 15:20:03,72.3451
2021-12-23 15:20:04,72.2695
2021-12-23 15:20:05,72.1589
2021-12-23 15:20:06,72.0639
2021-12-23 15:20:07,72.0418
2021-12-23 15:20:08,72.0149
2021-12-23 15:20:09,71.9609
2021-12-23 15:20:10,71.9609
2021-12-23 15:20:11,71.956
2021-12-23 15:20:12,71.9361
2021-12-23 15:20:13,71.922
2021-12-23 15:20:14,71.9182
2021-12-23 15:20:15,71.9359
2021-12-23 15:20:16,71.9682
2021-12-23 15:20:17,72.0017
2021-12-23 15:20:18,72.006
2021-12-23 15:20:19,71.9463
2021-12-23 15:20:20,71.882
2021-12-23 15:20:21,71.857
2021-12-23 15:20:22,71.9009
2021-12-23 15:20:23,71.9921
2021-12-23 15:20:24,72.0958
2021-12-23 15:20:25,72.2059
2021-12-23 15:20:26,72.3013
2021-12-23 15:20:27,72.3812
2021-12-23 15:20:28,72.4162
2021-12-23 15:20:29,72.4589
2021-12-23 15:20:30,72.5305
2021-12-23 15:20:31,72.5939
2021-12-23 15:20:32,72.6365
2021-12-23 15:20:33,72.6532
2021-12-23 15:20:34,72.6603
2021-12-23 15:20:35,72.6451
2021-12-23 15:20:36,72.673
2021-12-23 15:20:37,72.6981
2021-12-23 15:20:38,72.6949
2021-12-23 15:20:39,72.7431
2021-12-23 15:20:40,72.8062
2021-12-23 15:20:41,72.8229
2021-12-23 15:20:42,72.8519
2021-12-23 15:20:43,72.898
2021-12-23 15:20:44,72.9395
2021-12-23 15:20:45,72.9362
2021-12-23 15:20:46,72.9433
2021-12-23 15:20:47,72.9378
2021-12-23 15:20:48,72.9329
2021-12-23 15:20:49,72.9356
2021-12-23 15:20:50,72.9226
2021-12-23 15:20:51,72.9075
2021-12-23 15:20:52,72.8707
2021-12-23 15:20:53,72.8707
2021-12-23 15:20:54,72.8402
2021-12-23 15:20:55,72.8199
2021-12-23 15:20:56,72.8063
2021-12-23 15:20:57,72.8016
2021-12-23 15:20:58,72.8155
2021-12-23 15:20:59,72.8272
2021-12-23 15:21:00,72.8755
2021-12-23 15:21:01,72.9024
2021-12-23 15:21:02,72.9053
2021-12-23 15:21:03,72.9388
2021-12-23 15:21:04,72.9243
2021-12-23 15:21:05,72.8702
2021-12-23 15:21:06,72.8004
2021-12-23 15:21:07,72.7217
2021-12-23 15:21:08,72.6529
2021-12-23 15:21:09,72.578
2021-12-23 15:21:10,72.5142
2021-12-23 15:21:11,72.41199999999999
2021-12-23 15:21:12,72.3367
2021-12-23 15:21:13,72.3076
2021-12-23 15:21:14,72.2704
2021-12-23 15:21:15,72.2422
2021-12-23 15:21:16,72.1931
2021-12-23 15:21:17,72.1912
2021-12-23 15:21:18,72.1947
2021-12-23 15:21:19,72.1473
2021-12-23 15:21:20,72.1058
2021-12-23 15:21:21,72.1192
2021-12-23 15:21:22,72.2208
2021-12-23 15:21:23,72.3546
2021-12-23 15:21:24,72.5046
2021-12-23 15:21:25,72.6411
2021-12-23 15:21:26,72.7396
2021-12-23 15:21:27,72.8467
2021-12-23 15:21:28,72.9712
2021-12-23 15:21:29,73.0519
2021-12-23 15:21:30,73.1382
2021-12-23 15:21:31,73.171
2021-12-23 15:21:32,73.2005
2021-12-23 15:21:33,73.2309
2021-12-23 15:21:34,73.2541
2021-12-23 15:21:35,73.297
2021-12-23 15:21:36,73.354
2021-12-23 15:21:37,73.354
2021-12-23 15:21:38,73.3879
2021-12-23 15:21:39,73.4021
2021-12-23 15:21:40,73.4395
2021-12-23 15:21:41,73.4446
2021-12-23 15:21:42,73.4609
2021-12-23 15:21:43,73.4875
2021-12-23 15:21:44,73.5056
2021-12-23 15:21:45,73.4948
2021-12-23 15:21:46,73.4675
2021-12-23 15:21:47,73.4781
2021-12-23 15:21:48,73.4939
2021-12-23 15:21:49,73.524
2021-12-23 15:21:50,73.5259
2021-12-23 15:21:51,73.5237
2021-12-23 15:21:52,73.5254
2021-12-23 15:21:53,73.5267
2021-12-23 15:21:54,73.5005
2021-12-23 15:21:55,73.5031
2021-12-23 15:21:56,73.4923
2021-12-23 15:21:57,73.4981
2021-12-23 15:21:58,73.5037
2021-12-23 15:21:59,73.4128
2021-12-23 15:22:00,73.3025
2021-12-23 15:22:01,73.1926
2021-12-23 15:22:02,73.1189
2021-12-23 15:22:03,73.0565
2021-12-23 15:22:04,72.9858
2021-12-23 15:22:05,72.9526
2021-12-23 15:22:06,72.9067
2021-12-23 15:22:07,72.8164
2021-12-23 15:22:08,72.7377
2021-12-23 15:22:09,72.6914
2021-12-23 15:22:10,72.6518
2021-12-23 15:22:11,72.6317
2021-12-23 15:22:12,72.6159
2021-12-23 15:22:13,72.5704
2021-12-23 15:22:14,72.5063
2021-12-23 15:22:15,72.4318
2021-12-23 15:22:16,72.3775
2021-12-23 15:22:17,72.3376
2021-12-23 15:22:18,72.3215
2021-12-23 15:22:19,72.3129
2021-12-23 15:22:20,72.3264
2021-12-23 15:22:21,72.3869
2021-12-23 15:22:22,72.428
2021-12-23 15:22:23,72.4533
2021-12-23 15:22:24,72.4954
2021-12-23 15:22:25,72.5297
2021-12-23 15:22:26,72.5302
2021-12-23 15:22:27,72.5511
2021-12-23 15:22:28,72.5718
2021-12-23 15:22:29,72.532
2021-12-23 15:22:30,72.4603
2021-12-23 15:22:31,72.3917
2021-12-23 15:22:32,72.3195
2021-12-23 15:22:33,72.2143
2021-12-23 15:22:34,72.1231
2021-12-23 15:22:35,72.0476
2021-12-23 15:22:36,71.9793
2021-12-23 15:22:37,71.8937
2021-12-23 15:22:38,71.8442
2021-12-23 15:22:39,71.8029
2021-12-23 15:22:40,71.7739
2021-12-23 15:22:41,71.7568
2021-12-23 15:22:42,71.7299
2021-12-23 15:22:43,71.7106
2021-12-23 15:22:44,71.6685
2021-12-23 15:22:45,71.6203
2021-12-23 15:22:46,71.6033
2021-12-23 15:22:47,71.5779
2021-12-23 15:22:48,71.558
2021-12-23 15:22:49,71.5247
2021-12-23 15:22:50,71.5303
2021-12-23 15:22:51,71.5401
2021-12-23 15:22:52,71.5077
2021-12-23 15:22:53,71.4671
2021-12-23 15:22:54,71.471
2021-12-23 15:22:55,71.5432
2021-12-23 15:22:56,71.6948
2021-12-23 15:22:57,71.7948
2021-12-23 15:22:58,71.9089
2021-12-23 15:22:59,72.0183
2021-12-23 15:23:00,72.1222
2021-12-23 15:23:01,72.2014
2021-12-23 15:23:02,72.2431
2021-12-23 15:23:03,72.3022
2021-12-23 15:23:04,72.3022
2021-12-23 15:23:05,72.339
2021-12-23 15:23:06,72.4043
2021-12-23 15:23:07,72.4806
2021-12-23 15:23:08,72.5495
2021-12-23 15:23:09,72.5971
2021-12-23 15:23:10,72.639
2021-12-23 15:23:11,72.6628
2021-12-23 15:23:12,72.6691
2021-12-23 15:23:13,72.6514
2021-12-23 15:23:14,72.62899999999999
2021-12-23 15:23:15,72.6371
2021-12-23 15:23:16,72.6486
2021-12-23 15:23:17,72.6545
2021-12-23 15:23:18,72.6465
2021-12-23 15:23:19,72.6325
2021-12-23 15:23:20,72.6139
2021-12-23 15:23:21,72.6017
2021-12-23 15:23:22,72.592
2021-12-23 15:23:23,72.5957
2021-12-23 15:23:24,72.6048
2021-12-23 15:23:25,72.6389
2021-12-23 15:23:26,72.6577
2021-12-23 15:23:27,72.6793
2021-12-23 15:23:28,72.6808
2021-12-23 15:23:29,72.6366
2021-12-23 15:23:30,72.6215
2021-12-23 15:23:31,72.5961
2021-12-23 15:23:32,72.6363
2021-12-23 15:23:33,72.7243
2021-12-23 15:23:34,72.8424
2021-12-23 15:23:35,72.9645
2021-12-23 15:23:36,73.0734
2021-12-23 15:23:37,73.1929
2021-12-23 15:23:38,73.2853
2021-12-23 15:23:39,73.3403
2021-12-23 15:23:40,73.3881
2021-12-23 15:23:41,73.4177
2021-12-23 15:23:42,73.4861
2021-12-23 15:23:43,73.5703
2021-12-23 15:23:44,73.5703
2021-12-23 15:23:45,73.5872
2021-12-23 15:23:46,73.6009
2021-12-23 15:23:47,73.6095
2021-12-23 15:23:48,73.6042
2021-12-23 15:23:49,73.6188
2021-12-23 15:23:50,73.6212
2021-12-23 15:23:51,73.6073
2021-12-23 15:23:52,73.5937
2021-12-23 15:23:53,73.5517
2021-12-23 15:23:54,73.5242
2021-12-23 15:23:55,73.5143
2021-12-23 15:23:56,73.5118
2021-12-23 15:23:57,73.4907
2021-12-23 15:23:58,73.4545
2021-12-23 15:23:59,73.4446
2021-12-23 15:24:00,73.4472
2021-12-23 15:24:01,73.4498
2021-12-23 15:24:02,73.4543
2021-12-23 15:24:03,73.4437
2021-12-23 15:24:04,73.4633
2021-12-23 15:24:05,73.4633
2021-12-23 15:24:06,73.4956
2021-12-23 15:24:07,73.544
2021-12-23 15:24:08,73.5732
2021-12-23 15:24:09,73.6016
2021-12-23 15:24:10,73.6073
2021-12-23 15:24:11,73.5554
2021-12-23 15:24:12,73.5086
2021-12-23 15:24:13,73.4781
2021-12-23 15:24:14,73.4469
2021-12-23 15:24:15,73.4223
2021-12-23 15:24:16,73.4142
2021-12-23 15:24:17,73.4265
2021-12-23 15:24:18,73.4076
2021-12-23 15:24:19,73.4125
2021-12-23 15:24:20,73.3749
2021-12-23 15:24:21,73.3402
2021-12-23 15:24:22,73.3054
2021-12-23 15:24:23,73.2808
2021-12-23 15:24:24,73.2854
2021-12-23 15:24:25,73.31
2021-12-23 15:24:26,73.31
2021-12-23 15:24:27,73.2979
2021-12-23 15:24:28,73.324
2021-12-23 15:24:29,73.4683
2021-12-23 15:24:30,73.6265
2021-12-23 15:24:31,73.7662
2021-12-23 15:24:32,73.8901
2021-12-23 15:24:33,74.043
2021-12-23 15:24:34,74.1422
2021-12-23 15:24:35,74.2108
2021-12-23 15:24:36,74.2659
2021-12-23 15:24:37,74.3209
2021-12-23 15:24:38,74.3647
2021-12-23 15:24:39,74.3817
2021-12-23 15:24:40,74.3637
2021-12-23 15:24:41,74.3329
2021-12-23 15:24:42,74.3299
2021-12-23 15:24:43,74.3397
2021-12-23 15:24:44,74.3977
2021-12-23 15:24:45,74.4744
2021-12-23 15:24:46,74.4822
2021-12-23 15:24:47,74.4841
2021-12-23 15:24:48,74.4891
2021-12-23 15:24:49,74.5013
2021-12-23 15:24:50,74.5395
2021-12-23 15:24:51,74.5951
2021-12-23 15:24:52,74.6485
2021-12-23 15:24:53,74.6725
2021-12-23 15:24:54,74.7025
2021-12-23 15:24:55,74.7325
2021-12-23 15:24:56,74.7564
2021-12-23 15:24:57,74.7756
2021-12-23 15:24:58,74.7989
2021-12-23 15:24:59,74.7877
2021-12-23 15:25:00,74.7459
2021-12-23 15:25:01,74.7022
2021-12-23 15:25:02,74.6822
2021-12-23 15:25:03,74.6779
2021-12-23 15:25:04,74.6987
2021-12-23 15:25:05,74.7078
2021-12-23 15:25:06,74.6954
2021-12-23 15:25:07,74.6618
2021-12-23 15:25:08,74.6368
2021-12-23 15:25:09,74.638
2021-12-23 15:25:10,74.7014
2021-12-23 15:25:11,74.7014
2021-12-23 15:25:12,74.6858
2021-12-23 15:25:13,74.7152
2021-12-23 15:25:14,74.7582
2021-12-23 15:25:15,74.8908
2021-12-23 15:25:16,75.0473
2021-12-23 15:25:17,75.1916
2021-12-23 15:25:18,75.2974
2021-12-23 15:25:19,75.4117
2021-12-23 15:25:20,75.5225
2021-12-23 15:25:21,75.5706
2021-12-23 15:25:22,75.5706
2021-12-23 15:25:23,75.5899
2021-12-23 15:25:24,75.619
2021-12-23 15:25:25,75.6487
2021-12-23 15:25:26,75.6946
2021-12-23 15:25:27,75.6945
2021-12-23 15:25:28,75.6937
2021-12-23 15:25:29,75.7094
2021-12-23 15:25:30,75.7261
2021-12-23 15:25:31,75.7801
2021-12-23 15:25:32,75.8543
2021-12-23 15:25:33,75.9166
2021-12-23 15:25:34,75.9615
2021-12-23 15:25:35,76.0226
2021-12-23 15:25:36,76.1466
2021-12-23 15:25:37,76.2233
2021-12-23 15:25:38,76.303
2021-12-23 15:25:39,76.32300000000001
2021-12-23 15:25:40,76.3518
2021-12-23 15:25:41,76.3979
2021-12-23 15:25:42,76.4524
2021-12-23 15:25:43,76.5004
2021-12-23 15:25:44,76.5378
2021-12-23 15:25:45,76.5508
2021-12-23 15:25:46,76.5247
2021-12-23 15:25:47,76.4989
2021-12-23 15:25:48,76.5135
2021-12-23 15:25:49,76.5101
2021-12-23 15:25:50,76.5099
2021-12-23 15:25:51,76.5058
2021-12-23 15:25:52,76.5387
2021-12-23 15:25:53,76.5265
2021-12-23 15:25:54,76.5114
2021-12-23 15:25:55,76.524
2021-12-23 15:25:56,76.5102
2021-12-23 15:25:57,76.4956
2021-12-23 15:25:58,76.4938
2021-12-23 15:25:59,76.52199999999999
2021-12-23 15:26:00,76.5536
2021-12-23 15:26:01,76.5582
2021-12-23 15:26:02,76.5683
2021-12-23 15:26:03,76.5913
2021-12-23 15:26:04,76.6252
2021-12-23 15:26:05,76.6219
2021-12-23 15:26:06,76.5782
2021-12-23 15:26:07,76.5359
2021-12-23 15:26:08,76.4843
2021-12-23 15:26:09,76.4744
2021-12-23 15:26:10,76.4438
2021-12-23 15:26:11,76.4499
2021-12-23 15:26:12,76.4875
2021-12-23 15:26:13,76.4925
2021-12-23 15:26:14,76.4796
2021-12-23 15:26:15,76.4792
2021-12-23 15:26:16,76.46300000000001
