时间,HCL含量
2021-12-23 15:14:21,7.9167
2021-12-23 15:14:22,7.9306
2021-12-23 15:14:23,8.1759
2021-12-23 15:14:24,8.2407
2021-12-23 15:14:25,8.287
2021-12-23 15:14:26,8.287
2021-12-23 15:14:27,8.2546
2021-12-23 15:14:28,8.2269
2021-12-23 15:14:29,8.2269
2021-12-23 15:14:30,7.6898
2021-12-23 15:14:31,7.6898
2021-12-23 15:14:32,7.6944
2021-12-23 15:14:33,7.662
2021-12-23 15:14:34,7.6343
2021-12-23 15:14:35,7.6343
2021-12-23 15:14:36,7.912
2021-12-23 15:14:37,7.9398
2021-12-23 15:14:38,7.9722
2021-12-23 15:14:39,7.9306
2021-12-23 15:14:40,7.9167
2021-12-23 15:14:41,7.9444
2021-12-23 15:14:42,7.9583
2021-12-23 15:14:43,8.1111
2021-12-23 15:14:44,8.1157
2021-12-23 15:14:45,8.088
2021-12-23 15:14:46,8.0741
2021-12-23 15:14:47,8.0417
2021-12-23 15:14:48,8.0833
2021-12-23 15:14:49,8.0972
2021-12-23 15:14:50,8.0741
2021-12-23 15:14:51,8.0417
2021-12-23 15:14:52,8.0694
2021-12-23 15:14:53,8.0972
2021-12-23 15:14:54,8.1296
2021-12-23 15:14:55,8.1019
2021-12-23 15:14:56,7.9954
2021-12-23 15:14:57,7.9167
2021-12-23 15:14:58,7.9583
2021-12-23 15:14:59,7.9722
2021-12-23 15:15:00,7.9167
2021-12-23 15:15:01,7.9444
2021-12-23 15:15:02,7.9583
2021-12-23 15:15:03,7.9907
2021-12-23 15:15:04,7.9769
2021-12-23 15:15:05,7.9491
2021-12-23 15:15:06,7.9306
2021-12-23 15:15:07,7.9583
2021-12-23 15:15:08,7.9907
2021-12-23 15:15:09,7.8796
2021-12-23 15:15:10,7.8148
2021-12-23 15:15:11,7.8611
2021-12-23 15:15:12,7.8611
2021-12-23 15:15:13,7.838
2021-12-23 15:15:14,7.7917
2021-12-23 15:15:15,7.7917
2021-12-23 15:15:16,7.912
2021-12-23 15:15:17,7.9861
2021-12-23 15:15:18,7.9769
2021-12-23 15:15:19,7.9491
2021-12-23 15:15:20,7.9167
2021-12-23 15:15:21,7.9444
2021-12-23 15:15:22,7.9769
2021-12-23 15:15:23,7.588
2021-12-23 15:15:24,7.463
2021-12-23 15:15:25,7.5046
2021-12-23 15:15:26,7.5046
2021-12-23 15:15:27,7.5463
2021-12-23 15:15:28,7.537
2021-12-23 15:15:29,7.6343
2021-12-23 15:15:30,7.6204
2021-12-23 15:15:31,7.6481
2021-12-23 15:15:32,7.6759
2021-12-23 15:15:33,7.6481
2021-12-23 15:15:34,7.6204
2021-12-23 15:15:35,7.6343
2021-12-23 15:15:36,7.8009
2021-12-23 15:15:37,7.8472
2021-12-23 15:15:38,7.8611
2021-12-23 15:15:39,7.8194
2021-12-23 15:15:40,7.8241
2021-12-23 15:15:41,7.7778
2021-12-23 15:15:42,7.5093
2021-12-23 15:15:43,7.5231
2021-12-23 15:15:44,7.5231
2021-12-23 15:15:45,7.5093
2021-12-23 15:15:46,7.4769
2021-12-23 15:15:47,7.4769
2021-12-23 15:15:48,7.4907
2021-12-23 15:15:49,7.5
2021-12-23 15:15:50,7.5324
2021-12-23 15:15:51,7.5324
2021-12-23 15:15:52,7.5093
2021-12-23 15:15:53,7.5093
2021-12-23 15:15:54,7.4769
2021-12-23 15:15:55,7.5185
2021-12-23 15:15:56,7.6759
2021-12-23 15:15:57,7.6898
2021-12-23 15:15:58,7.6759
2021-12-23 15:15:59,7.6667
2021-12-23 15:16:00,7.6204
2021-12-23 15:16:01,7.6343
2021-12-23 15:16:02,7.7731
2021-12-23 15:16:03,7.8148
2021-12-23 15:16:04,7.8611
2021-12-23 15:16:05,7.8472
2021-12-23 15:16:06,7.7778
2021-12-23 15:16:07,7.8056
2021-12-23 15:16:08,7.8333
2021-12-23 15:16:09,7.4722
2021-12-23 15:16:10,7.375
2021-12-23 15:16:11,7.3657
2021-12-23 15:16:12,7.338
2021-12-23 15:16:13,7.3056
2021-12-23 15:16:14,7.3194
2021-12-23 15:16:15,7.2083
2021-12-23 15:16:16,7.2222
2021-12-23 15:16:17,7.1944
2021-12-23 15:16:18,7.1806
2021-12-23 15:16:19,7.2222
2021-12-23 15:16:20,7.2037
2021-12-23 15:16:21,7.2639
2021-12-23 15:16:22,7.5324
2021-12-23 15:16:23,7.5231
2021-12-23 15:16:24,7.463
2021-12-23 15:16:25,7.4907
2021-12-23 15:16:26,7.4907
2021-12-23 15:16:27,7.5093
2021-12-23 15:16:28,7.463
2021-12-23 15:16:29,7.4769
2021-12-23 15:16:30,7.4907
2021-12-23 15:16:31,7.5324
2021-12-23 15:16:32,7.537
2021-12-23 15:16:33,7.5093
2021-12-23 15:16:34,7.3843
2021-12-23 15:16:35,7.3843
2021-12-23 15:16:36,7.3796
2021-12-23 15:16:37,7.3935
2021-12-23 15:16:38,7.338
2021-12-23 15:16:39,7.3333
2021-12-23 15:16:40,7.3611
2021-12-23 15:16:41,7.4074
2021-12-23 15:16:42,7.662
2021-12-23 15:16:43,7.662
2021-12-23 15:16:44,7.6343
2021-12-23 15:16:45,7.6481
2021-12-23 15:16:46,7.6574
2021-12-23 15:16:47,7.6898
2021-12-23 15:16:48,7.4444
2021-12-23 15:16:49,7.3657
2021-12-23 15:16:50,7.3935
2021-12-23 15:16:51,7.4074
2021-12-23 15:16:52,7.3796
2021-12-23 15:16:53,7.3241
2021-12-23 15:16:54,7.3519
2021-12-23 15:16:55,7.5926
2021-12-23 15:16:56,7.6898
2021-12-23 15:16:57,7.6759
2021-12-23 15:16:58,7.6481
2021-12-23 15:16:59,7.6204
2021-12-23 15:17:00,7.6898
2021-12-23 15:17:01,7.6759
2021-12-23 15:17:02,7.1806
2021-12-23 15:17:03,7.0694
2021-12-23 15:17:04,7.0787
2021-12-23 15:17:05,7.125
2021-12-23 15:17:06,7.0972
2021-12-23 15:17:07,7.0694
2021-12-23 15:17:08,7.0231
2021-12-23 15:17:09,7.0648
2021-12-23 15:17:10,7.0926
2021-12-23 15:17:11,7.0556
2021-12-23 15:17:12,7.037
2021-12-23 15:17:13,7.0648
2021-12-23 15:17:14,7.0972
2021-12-23 15:17:15,7.5324
2021-12-23 15:17:16,7.537
2021-12-23 15:17:17,7.4954
2021-12-23 15:17:18,7.5185
2021-12-23 15:17:19,7.5509
2021-12-23 15:17:20,7.5509
2021-12-23 15:17:21,7.1296
2021-12-23 15:17:22,7.0694
2021-12-23 15:17:23,7.0787
2021-12-23 15:17:24,7.1111
2021-12-23 15:17:25,7.0833
2021-12-23 15:17:26,7.0694
2021-12-23 15:17:27,7.0417
2021-12-23 15:17:28,6.912
2021-12-23 15:17:29,6.9259
2021-12-23 15:17:30,6.9537
2021-12-23 15:17:31,6.9815
2021-12-23 15:17:32,6.8981
2021-12-23 15:17:33,6.912
2021-12-23 15:17:34,6.9398
2021-12-23 15:17:35,6.8148
2021-12-23 15:17:36,6.8102
2021-12-23 15:17:37,6.8287
2021-12-23 15:17:38,6.8009
2021-12-23 15:17:39,6.8009
2021-12-23 15:17:40,6.7593
2021-12-23 15:17:41,7.0185
2021-12-23 15:17:42,7.0648
2021-12-23 15:17:43,7.0972
2021-12-23 15:17:44,7.0833
2021-12-23 15:17:45,7.0694
2021-12-23 15:17:46,7.0231
2021-12-23 15:17:47,7.0694
2021-12-23 15:17:48,7.1759
2021-12-23 15:17:49,7.2176
2021-12-23 15:17:50,7.25
2021-12-23 15:17:51,7.2361
2021-12-23 15:17:52,7.2222
2021-12-23 15:17:53,7.2269
2021-12-23 15:17:54,7.0787
2021-12-23 15:17:55,7.0926
2021-12-23 15:17:56,7.1111
2021-12-23 15:17:57,7.0833
2021-12-23 15:17:58,7.0417
2021-12-23 15:17:59,7.037
2021-12-23 15:18:00,7.037
2021-12-23 15:18:01,7.1898
2021-12-23 15:18:02,7.2037
2021-12-23 15:18:03,7.2361
2021-12-23 15:18:04,7.25
2021-12-23 15:18:05,7.1806
2021-12-23 15:18:06,7.1944
2021-12-23 15:18:07,7.2222
2021-12-23 15:18:08,7.375
2021-12-23 15:18:09,7.3935
2021-12-23 15:18:10,7.3935
2021-12-23 15:18:11,7.3519
2021-12-23 15:18:12,7.338
2021-12-23 15:18:13,7.3056
2021-12-23 15:18:14,7.3333
2021-12-23 15:18:15,7.3333
2021-12-23 15:18:16,7.3657
2021-12-23 15:18:17,7.338
2021-12-23 15:18:18,7.3056
2021-12-23 15:18:19,7.3056
2021-12-23 15:18:20,7.3472
2021-12-23 15:18:21,7.2222
2021-12-23 15:18:22,7.2361
2021-12-23 15:18:23,7.2546
2021-12-23 15:18:24,7.2361
2021-12-23 15:18:25,7.213
2021-12-23 15:18:26,7.1944
2021-12-23 15:18:27,7.912
2021-12-23 15:18:28,7.9907
2021-12-23 15:18:29,7.9907
2021-12-23 15:18:30,7.9583
2021-12-23 15:18:31,7.9491
2021-12-23 15:18:32,7.9167
2021-12-23 15:18:33,7.9167
2021-12-23 15:18:34,7.4954
2021-12-23 15:18:35,7.375
2021-12-23 15:18:36,7.3935
2021-12-23 15:18:37,7.4074
2021-12-23 15:18:38,7.338
2021-12-23 15:18:39,7.3519
2021-12-23 15:18:40,7.3796
2021-12-23 15:18:41,7.2546
2021-12-23 15:18:42,7.2361
2021-12-23 15:18:43,7.2222
2021-12-23 15:18:44,7.2222
2021-12-23 15:18:45,7.213
2021-12-23 15:18:46,7.1991
2021-12-23 15:18:47,6.8519
2021-12-23 15:18:48,6.8287
2021-12-23 15:18:49,6.8009
2021-12-23 15:18:50,6.8009
2021-12-23 15:18:51,6.7731
2021-12-23 15:18:52,6.7407
2021-12-23 15:18:53,6.7824
2021-12-23 15:18:54,7.1898
2021-12-23 15:18:55,7.2176
2021-12-23 15:18:56,7.25
2021-12-23 15:18:57,7.25
2021-12-23 15:18:58,7.2222
2021-12-23 15:18:59,7.2222
2021-12-23 15:19:00,7.0787
2021-12-23 15:19:01,7.0972
2021-12-23 15:19:02,7.1111
2021-12-23 15:19:03,7.0833
2021-12-23 15:19:04,7.0833
2021-12-23 15:19:05,7.037
2021-12-23 15:19:06,7.037
2021-12-23 15:19:07,7.1898
2021-12-23 15:19:08,7.2176
2021-12-23 15:19:09,7.25
2021-12-23 15:19:10,7.1944
2021-12-23 15:19:11,7.1944
2021-12-23 15:19:12,7.2083
2021-12-23 15:19:13,7.2222
2021-12-23 15:19:14,7.4861
2021-12-23 15:19:15,7.5648
2021-12-23 15:19:16,7.5509
2021-12-23 15:19:17,7.537
2021-12-23 15:19:18,7.5231
2021-12-23 15:19:19,7.4907
2021-12-23 15:19:20,7.2083
2021-12-23 15:19:21,7.2361
2021-12-23 15:19:22,7.2222
2021-12-23 15:19:23,7.213
2021-12-23 15:19:24,7.1806
2021-12-23 15:19:25,7.1806
2021-12-23 15:19:26,7.2083
2021-12-23 15:19:27,7.2222
2021-12-23 15:19:28,7.25
2021-12-23 15:19:29,7.2222
2021-12-23 15:19:30,7.2222
2021-12-23 15:19:31,7.2083
2021-12-23 15:19:32,7.2222
2021-12-23 15:19:33,7.2685
2021-12-23 15:19:34,7.2361
2021-12-23 15:19:35,7.2222
2021-12-23 15:19:36,7.213
2021-12-23 15:19:37,7.1806
2021-12-23 15:19:38,7.1806
2021-12-23 15:19:39,7.2037
2021-12-23 15:19:40,7.375
2021-12-23 15:19:41,7.4074
2021-12-23 15:19:42,7.3519
2021-12-23 15:19:43,7.338
2021-12-23 15:19:44,7.3657
2021-12-23 15:19:45,7.3611
2021-12-23 15:19:46,7.3935
2021-12-23 15:19:47,7.5185
2021-12-23 15:19:48,7.5231
2021-12-23 15:19:49,7.4954
2021-12-23 15:19:50,7.463
2021-12-23 15:19:51,7.4907
2021-12-23 15:19:52,7.5046
2021-12-23 15:19:53,7.5046
2021-12-23 15:19:54,7.5093
2021-12-23 15:19:55,7.463
2021-12-23 15:19:56,7.4769
2021-12-23 15:19:57,7.5046
2021-12-23 15:19:58,7.5185
2021-12-23 15:19:59,7.5509
2021-12-23 15:20:00,7.4398
2021-12-23 15:20:01,7.3657
2021-12-23 15:20:02,7.3519
2021-12-23 15:20:03,7.3194
2021-12-23 15:20:04,7.3935
2021-12-23 15:20:05,7.4074
2021-12-23 15:20:06,7.3796
2021-12-23 15:20:07,7.3657
2021-12-23 15:20:08,7.338
2021-12-23 15:20:09,7.3796
2021-12-23 15:20:10,7.3796
2021-12-23 15:20:11,7.375
2021-12-23 15:20:12,7.4074
2021-12-23 15:20:13,7.1759
2021-12-23 15:20:14,7.0972
2021-12-23 15:20:15,7.0648
2021-12-23 15:20:16,7.0787
2021-12-23 15:20:17,7.0972
2021-12-23 15:20:18,7.1111
2021-12-23 15:20:19,7.1111
2021-12-23 15:20:20,7.1944
2021-12-23 15:20:21,7.213
2021-12-23 15:20:22,7.1806
2021-12-23 15:20:23,7.2083
2021-12-23 15:20:24,7.2222
2021-12-23 15:20:25,7.2176
2021-12-23 15:20:26,6.9769
2021-12-23 15:20:27,6.912
2021-12-23 15:20:28,6.912
2021-12-23 15:20:29,6.9398
2021-12-23 15:20:30,6.9398
2021-12-23 15:20:31,6.9537
2021-12-23 15:20:32,6.9861
2021-12-23 15:20:33,7.5185
2021-12-23 15:20:34,7.5231
2021-12-23 15:20:35,7.5231
2021-12-23 15:20:36,7.4907
2021-12-23 15:20:37,7.5648
2021-12-23 15:20:38,7.5509
2021-12-23 15:20:39,7.287
2021-12-23 15:20:40,7.213
2021-12-23 15:20:41,7.1667
2021-12-23 15:20:42,7.1806
2021-12-23 15:20:43,7.2083
2021-12-23 15:20:44,7.2222
2021-12-23 15:20:45,7.25
2021-12-23 15:20:46,7.4722
2021-12-23 15:20:47,7.4769
2021-12-23 15:20:48,7.5046
2021-12-23 15:20:49,7.5185
2021-12-23 15:20:50,7.5324
2021-12-23 15:20:51,7.5509
2021-12-23 15:20:52,7.6759
2021-12-23 15:20:53,7.6759
2021-12-23 15:20:54,7.662
2021-12-23 15:20:55,7.6343
2021-12-23 15:20:56,7.6343
2021-12-23 15:20:57,7.6481
2021-12-23 15:20:58,7.662
2021-12-23 15:20:59,7.1806
2021-12-23 15:21:00,7.0417
2021-12-23 15:21:01,7.037
2021-12-23 15:21:02,7.0833
2021-12-23 15:21:03,7.0787
2021-12-23 15:21:04,7.0926
2021-12-23 15:21:05,7.1111
2021-12-23 15:21:06,7.4213
2021-12-23 15:21:07,7.537
2021-12-23 15:21:08,7.5093
2021-12-23 15:21:09,7.5046
2021-12-23 15:21:10,7.5324
2021-12-23 15:21:11,7.5509
2021-12-23 15:21:12,7.1806
2021-12-23 15:21:13,7.0694
2021-12-23 15:21:14,7.037
2021-12-23 15:21:15,7.037
2021-12-23 15:21:16,7.0833
2021-12-23 15:21:17,7.0787
2021-12-23 15:21:18,7.125
2021-12-23 15:21:19,7.6435
2021-12-23 15:21:20,7.6343
2021-12-23 15:21:21,7.6481
2021-12-23 15:21:22,7.662
2021-12-23 15:21:23,7.7037
2021-12-23 15:21:24,7.6898
2021-12-23 15:21:25,7.1204
2021-12-23 15:21:26,6.9306
2021-12-23 15:21:27,6.912
2021-12-23 15:21:28,6.9398
2021-12-23 15:21:29,6.9398
2021-12-23 15:21:30,6.9676
2021-12-23 15:21:31,6.912
2021-12-23 15:21:32,7.0185
2021-12-23 15:21:33,7.0787
2021-12-23 15:21:34,7.0787
2021-12-23 15:21:35,7.1111
2021-12-23 15:21:36,7.0694
2021-12-23 15:21:37,7.0694
2021-12-23 15:21:38,7.037
2021-12-23 15:21:39,7.1898
2021-12-23 15:21:40,7.2037
2021-12-23 15:21:41,7.25
2021-12-23 15:21:42,7.1667
2021-12-23 15:21:43,7.1944
2021-12-23 15:21:44,7.2176
2021-12-23 15:21:45,6.8935
2021-12-23 15:21:46,6.8287
2021-12-23 15:21:47,6.787
2021-12-23 15:21:48,6.7593
2021-12-23 15:21:49,6.7685
2021-12-23 15:21:50,6.7824
2021-12-23 15:21:51,6.8148
2021-12-23 15:21:52,7.3056
2021-12-23 15:21:53,7.338
2021-12-23 15:21:54,7.3796
2021-12-23 15:21:55,7.3935
2021-12-23 15:21:56,7.4074
2021-12-23 15:21:57,7.3657
2021-12-23 15:21:58,7.3704
2021-12-23 15:21:59,7.3194
2021-12-23 15:22:00,7.3657
2021-12-23 15:22:01,7.3611
2021-12-23 15:22:02,7.3935
2021-12-23 15:22:03,7.338
2021-12-23 15:22:04,7.3333
2021-12-23 15:22:05,7.3657
2021-12-23 15:22:06,7.375
2021-12-23 15:22:07,7.3935
2021-12-23 15:22:08,7.3796
2021-12-23 15:22:09,7.3843
2021-12-23 15:22:10,7.3519
2021-12-23 15:22:11,7.338
2021-12-23 15:22:12,7.2546
2021-12-23 15:22:13,7.2037
2021-12-23 15:22:14,7.2222
2021-12-23 15:22:15,7.1944
2021-12-23 15:22:16,7.1806
2021-12-23 15:22:17,7.1806
2021-12-23 15:22:18,7.2083
2021-12-23 15:22:19,7.2361
2021-12-23 15:22:20,7.2361
2021-12-23 15:22:21,7.25
2021-12-23 15:22:22,7.2361
2021-12-23 15:22:23,7.2269
2021-12-23 15:22:24,7.213
2021-12-23 15:22:25,7.2222
2021-12-23 15:22:26,7.4537
2021-12-23 15:22:27,7.537
2021-12-23 15:22:28,7.537
2021-12-23 15:22:29,7.5231
2021-12-23 15:22:30,7.4954
2021-12-23 15:22:31,7.2731
2021-12-23 15:22:32,7.2083
2021-12-23 15:22:33,7.2176
2021-12-23 15:22:34,7.25
2021-12-23 15:22:35,7.2361
2021-12-23 15:22:36,7.1667
2021-12-23 15:22:37,7.2083
2021-12-23 15:22:38,7.5046
2021-12-23 15:22:39,7.5324
2021-12-23 15:22:40,7.5648
2021-12-23 15:22:41,7.5509
2021-12-23 15:22:42,7.537
2021-12-23 15:22:43,7.5231
2021-12-23 15:22:44,7.4769
2021-12-23 15:22:45,7.1019
2021-12-23 15:22:46,7.0648
2021-12-23 15:22:47,7.0972
2021-12-23 15:22:48,7.0694
2021-12-23 15:22:49,7.037
2021-12-23 15:22:50,7.0509
2021-12-23 15:22:51,7.4074
2021-12-23 15:22:52,7.5185
2021-12-23 15:22:53,7.5324
2021-12-23 15:22:54,7.5648
2021-12-23 15:22:55,7.537
2021-12-23 15:22:56,7.5231
2021-12-23 15:22:57,7.4769
2021-12-23 15:22:58,7.6759
2021-12-23 15:22:59,7.6898
2021-12-23 15:23:00,7.6759
2021-12-23 15:23:01,7.6481
2021-12-23 15:23:02,7.6204
2021-12-23 15:23:03,7.1157
2021-12-23 15:23:04,7.1157
2021-12-23 15:23:05,7.0787
2021-12-23 15:23:06,7.1111
2021-12-23 15:23:07,7.0972
2021-12-23 15:23:08,7.0833
2021-12-23 15:23:09,7.0972
2021-12-23 15:23:10,7.0926
2021-12-23 15:23:11,7.5324
2021-12-23 15:23:12,7.537
2021-12-23 15:23:13,7.5231
2021-12-23 15:23:14,7.4954
2021-12-23 15:23:15,7.5046
2021-12-23 15:23:16,7.5185
2021-12-23 15:23:17,7.5324
2021-12-23 15:23:18,7.7685
2021-12-23 15:23:19,7.7917
2021-12-23 15:23:20,7.8194
2021-12-23 15:23:21,7.8287
2021-12-23 15:23:22,7.8472
2021-12-23 15:23:23,7.8194
2021-12-23 15:23:24,7.5741
2021-12-23 15:23:25,7.4907
2021-12-23 15:23:26,7.5046
2021-12-23 15:23:27,7.5324
2021-12-23 15:23:28,7.5509
2021-12-23 15:23:29,7.5509
2021-12-23 15:23:30,7.4907
2021-12-23 15:23:31,7.6296
2021-12-23 15:23:32,7.6898
2021-12-23 15:23:33,7.7083
2021-12-23 15:23:34,7.662
2021-12-23 15:23:35,7.6204
2021-12-23 15:23:36,7.6204
2021-12-23 15:23:37,7.662
2021-12-23 15:23:38,7.6898
2021-12-23 15:23:39,7.6898
2021-12-23 15:23:40,7.6759
2021-12-23 15:23:41,7.662
2021-12-23 15:23:42,7.7083
2021-12-23 15:23:43,7.5509
2021-12-23 15:23:44,7.5509
2021-12-23 15:23:45,7.5231
2021-12-23 15:23:46,7.4954
2021-12-23 15:23:47,7.4907
2021-12-23 15:23:48,7.5185
2021-12-23 15:23:49,7.5324
2021-12-23 15:23:50,7.5648
2021-12-23 15:23:51,7.6296
2021-12-23 15:23:52,7.662
2021-12-23 15:23:53,7.6574
2021-12-23 15:23:54,7.7037
2021-12-23 15:23:55,7.7083
2021-12-23 15:23:56,7.662
2021-12-23 15:23:57,7.6481
2021-12-23 15:23:58,7.6343
2021-12-23 15:23:59,7.6481
2021-12-23 15:24:00,7.6574
2021-12-23 15:24:01,7.6898
2021-12-23 15:24:02,7.6898
2021-12-23 15:24:03,7.6204
2021-12-23 15:24:04,7.6481
2021-12-23 15:24:05,7.6574
2021-12-23 15:24:06,7.6759
2021-12-23 15:24:07,7.6759
2021-12-23 15:24:08,7.6759
2021-12-23 15:24:09,7.6806
2021-12-23 15:24:10,7.1852
2021-12-23 15:24:11,7.037
2021-12-23 15:24:12,7.0509
2021-12-23 15:24:13,7.0787
2021-12-23 15:24:14,7.0833
2021-12-23 15:24:15,7.0694
2021-12-23 15:24:16,7.037
2021-12-23 15:24:17,7.6019
2021-12-23 15:24:18,7.662
2021-12-23 15:24:19,7.6759
2021-12-23 15:24:20,7.6898
2021-12-23 15:24:21,7.6898
2021-12-23 15:24:22,7.662
2021-12-23 15:24:23,7.6528
2021-12-23 15:24:24,7.5278
2021-12-23 15:24:25,7.5509
2021-12-23 15:24:26,7.5509
2021-12-23 15:24:27,7.5185
2021-12-23 15:24:28,7.5093
2021-12-23 15:24:29,7.463
2021-12-23 15:24:30,7.3657
2021-12-23 15:24:31,7.3796
2021-12-23 15:24:32,7.375
2021-12-23 15:24:33,7.4074
2021-12-23 15:24:34,7.3796
2021-12-23 15:24:35,7.3333
2021-12-23 15:24:36,7.3472
2021-12-23 15:24:37,7.5324
2021-12-23 15:24:38,7.537
2021-12-23 15:24:39,7.4907
2021-12-23 15:24:40,7.463
2021-12-23 15:24:41,7.4769
2021-12-23 15:24:42,7.5185
2021-12-23 15:24:43,7.4259
2021-12-23 15:24:44,7.3935
2021-12-23 15:24:45,7.3657
2021-12-23 15:24:46,7.375
2021-12-23 15:24:47,7.4074
2021-12-23 15:24:48,7.3796
2021-12-23 15:24:49,7.3657
2021-12-23 15:24:50,7.537
2021-12-23 15:24:51,7.6435
2021-12-23 15:24:52,7.6898
2021-12-23 15:24:53,7.6759
2021-12-23 15:24:54,7.6481
2021-12-23 15:24:55,7.6204
2021-12-23 15:24:56,7.662
2021-12-23 15:24:57,8.0046
2021-12-23 15:24:58,8.0741
2021-12-23 15:24:59,8.0556
2021-12-23 15:25:00,8.0833
2021-12-23 15:25:01,8.1157
2021-12-23 15:25:02,8.1296
2021-12-23 15:25:03,7.6528
2021-12-23 15:25:04,7.4769
2021-12-23 15:25:05,7.5093
2021-12-23 15:25:06,7.5046
2021-12-23 15:25:07,7.5185
2021-12-23 15:25:08,7.4769
2021-12-23 15:25:09,7.4907
2021-12-23 15:25:10,7.5185
2021-12-23 15:25:11,7.5185
2021-12-23 15:25:12,7.5463
2021-12-23 15:25:13,7.5185
2021-12-23 15:25:14,7.5093
2021-12-23 15:25:15,7.4769
2021-12-23 15:25:16,7.4769
2021-12-23 15:25:17,7.4907
2021-12-23 15:25:18,7.4861
2021-12-23 15:25:19,7.5046
2021-12-23 15:25:20,7.4907
2021-12-23 15:25:21,7.4769
2021-12-23 15:25:22,7.4769
2021-12-23 15:25:23,7.0556
2021-12-23 15:25:24,6.9398
2021-12-23 15:25:25,6.9676
2021-12-23 15:25:26,6.9722
2021-12-23 15:25:27,6.9583
2021-12-23 15:25:28,6.9444
2021-12-23 15:25:29,6.9398
2021-12-23 15:25:30,6.9537
2021-12-23 15:25:31,6.9861
2021-12-23 15:25:32,6.9722
2021-12-23 15:25:33,6.9444
2021-12-23 15:25:34,6.9444
2021-12-23 15:25:35,6.8981
2021-12-23 15:25:36,7.2685
2021-12-23 15:25:37,7.3472
2021-12-23 15:25:38,7.3472
2021-12-23 15:25:39,7.375
2021-12-23 15:25:40,7.3194
2021-12-23 15:25:41,7.3056
2021-12-23 15:25:42,7.3519
2021-12-23 15:25:43,7.5926
2021-12-23 15:25:44,7.6898
2021-12-23 15:25:45,7.6898
2021-12-23 15:25:46,7.662
2021-12-23 15:25:47,7.662
2021-12-23 15:25:48,7.6204
2021-12-23 15:25:49,7.5231
2021-12-23 15:25:50,7.5231
2021-12-23 15:25:51,7.5185
2021-12-23 15:25:52,7.5231
2021-12-23 15:25:53,7.4769
2021-12-23 15:25:54,7.463
2021-12-23 15:25:55,7.5046
2021-12-23 15:25:56,7.1111
2021-12-23 15:25:57,7.1111
2021-12-23 15:25:58,7.1111
2021-12-23 15:25:59,7.0833
2021-12-23 15:26:00,7.0694
2021-12-23 15:26:01,7.037
2021-12-23 15:26:02,7.125
2021-12-23 15:26:03,7.5509
2021-12-23 15:26:04,7.662
2021-12-23 15:26:05,7.6204
2021-12-23 15:26:06,7.6481
2021-12-23 15:26:07,7.6759
2021-12-23 15:26:08,7.6898
2021-12-23 15:26:09,7.3657
2021-12-23 15:26:10,7.2083
2021-12-23 15:26:11,7.1806
2021-12-23 15:26:12,7.1944
2021-12-23 15:26:13,7.25
2021-12-23 15:26:14,7.2083
2021-12-23 15:26:15,7.1944
2021-12-23 15:26:16,7.1944
2021-12-23 15:26:17,7.2037
2021-12-23 15:26:18,7.2361
2021-12-23 15:26:19,7.2361
2021-12-23 15:26:20,7.2222
2021-12-23 15:26:21,7.1806
2021-12-23 15:26:22,6.662
