时间,炉排实际运行指令
2021-12-23 15:15:09,46.4756
2021-12-23 15:15:10,46.4756
2021-12-23 15:15:11,46.4756
2021-12-23 15:15:12,46.4756
2021-12-23 15:15:13,46.4756
2021-12-23 15:15:14,46.4756
2021-12-23 15:15:15,46.4756
2021-12-23 15:15:16,46.4756
2021-12-23 15:15:17,46.4756
2021-12-23 15:15:18,46.4756
2021-12-23 15:15:19,46.4756
2021-12-23 15:15:20,46.4756
2021-12-23 15:15:21,46.4756
2021-12-23 15:15:22,46.4756
2021-12-23 15:15:23,46.4756
2021-12-23 15:15:24,46.4756
2021-12-23 15:15:25,46.4756
2021-12-23 15:15:26,46.4756
2021-12-23 15:15:27,46.4756
2021-12-23 15:15:28,46.4756
2021-12-23 15:15:29,46.4756
2021-12-23 15:15:30,46.4756
2021-12-23 15:15:31,46.4756
2021-12-23 15:15:32,46.4876
2021-12-23 15:15:33,46.4619
2021-12-23 15:15:34,46.441
2021-12-23 15:15:35,46.4176
2021-12-23 15:15:36,46.3943
2021-12-23 15:15:37,46.371
2021-12-23 15:15:38,46.5323
2021-12-23 15:15:39,46.5198
2021-12-23 15:15:40,46.5086
2021-12-23 15:15:41,46.4948
2021-12-23 15:15:42,46.4835
2021-12-23 15:15:43,46.471
2021-12-23 15:15:44,46.7222
2021-12-23 15:15:45,46.725
2021-12-23 15:15:46,46.7278
2021-12-23 15:15:47,46.7305
2021-12-23 15:15:48,46.7331
2021-12-23 15:15:49,46.7358
2021-12-23 15:15:50,46.6336
2021-12-23 15:15:51,46.6301
2021-12-23 15:15:52,46.6239
2021-12-23 15:15:53,46.6239
2021-12-23 15:15:54,46.6206
2021-12-23 15:15:55,46.6171
2021-12-23 15:15:56,46.4837
2021-12-23 15:15:57,46.4718
2021-12-23 15:15:58,46.461
2021-12-23 15:15:59,46.4513
2021-12-23 15:16:00,46.4405
2021-12-23 15:16:01,46.4297
2021-12-23 15:16:02,46.2749
2021-12-23 15:16:03,46.2559
2021-12-23 15:16:04,46.2388
2021-12-23 15:16:05,46.2178
2021-12-23 15:16:06,46.1988
2021-12-23 15:16:07,46.1817
2021-12-23 15:16:08,45.8776
2021-12-23 15:16:09,45.8421
2021-12-23 15:16:10,45.8065
2021-12-23 15:16:11,45.771
2021-12-23 15:16:12,45.7355
2021-12-23 15:16:13,45.7001
2021-12-23 15:16:14,45.8764
2021-12-23 15:16:15,45.8507
2021-12-23 15:16:16,45.8275
2021-12-23 15:16:17,45.8066
2021-12-23 15:16:18,45.7834
2021-12-23 15:16:19,45.7578
2021-12-23 15:16:20,45.5359
2021-12-23 15:16:21,45.5013
2021-12-23 15:16:22,45.4666
2021-12-23 15:16:23,45.4354
2021-12-23 15:16:24,45.4008
2021-12-23 15:16:25,45.3627
2021-12-23 15:16:26,45.6051
2021-12-23 15:16:27,45.5864
2021-12-23 15:16:28,45.5658
2021-12-23 15:16:29,45.5471
2021-12-23 15:16:30,45.5303
2021-12-23 15:16:31,45.5115
2021-12-23 15:16:32,45.6373
2021-12-23 15:16:33,45.6259
2021-12-23 15:16:34,45.6052
2021-12-23 15:16:35,45.6052
2021-12-23 15:16:36,45.5948
2021-12-23 15:16:37,45.5855
2021-12-23 15:16:38,45.3611
2021-12-23 15:16:39,45.3384
2021-12-23 15:16:40,45.3156
2021-12-23 15:16:41,45.2906
2021-12-23 15:16:42,45.2702
2021-12-23 15:16:43,45.2474
2021-12-23 15:16:44,45.4614
2021-12-23 15:16:45,45.4515
2021-12-23 15:16:46,45.4425
2021-12-23 15:16:47,45.4334
2021-12-23 15:16:48,45.4253
2021-12-23 15:16:49,45.4163
2021-12-23 15:16:50,45.0763
2021-12-23 15:16:51,45.0483
2021-12-23 15:16:52,45.0203
2021-12-23 15:16:53,44.9923
2021-12-23 15:16:54,44.9643
2021-12-23 15:16:55,44.9391
2021-12-23 15:16:56,44.7648
2021-12-23 15:16:57,44.7246
2021-12-23 15:16:58,44.6918
2021-12-23 15:16:59,44.6553
2021-12-23 15:17:00,44.6189
2021-12-23 15:17:01,44.5824
2021-12-23 15:17:02,44.8568
2021-12-23 15:17:03,44.8384
2021-12-23 15:17:04,44.82
2021-12-23 15:17:05,44.8015
2021-12-23 15:17:06,44.7831
2021-12-23 15:17:07,44.7647
2021-12-23 15:17:08,44.5214
2021-12-23 15:17:09,44.4933
2021-12-23 15:17:10,44.4621
2021-12-23 15:17:11,44.4308
2021-12-23 15:17:12,44.3996
2021-12-23 15:17:13,44.3683
2021-12-23 15:17:14,44.6032
2021-12-23 15:17:15,44.5876
2021-12-23 15:17:16,44.5735
2021-12-23 15:17:17,44.5578
2021-12-23 15:17:18,44.5249
2021-12-23 15:17:19,44.7198
2021-12-23 15:17:20,44.7198
2021-12-23 15:17:21,44.7162
2021-12-23 15:17:22,44.7123
2021-12-23 15:17:23,44.7091
2021-12-23 15:17:24,44.7056
2021-12-23 15:17:25,44.7017
2021-12-23 15:17:26,44.5231
2021-12-23 15:17:27,44.5094
2021-12-23 15:17:28,44.4957
2021-12-23 15:17:29,44.482
2021-12-23 15:17:30,44.467
2021-12-23 15:17:31,44.4546
2021-12-23 15:17:32,44.5413
2021-12-23 15:17:33,44.5335
2021-12-23 15:17:34,44.5256
2021-12-23 15:17:35,44.5186
2021-12-23 15:17:36,44.5108
2021-12-23 15:17:37,44.503
2021-12-23 15:17:38,44.3046
2021-12-23 15:17:39,44.2858
2021-12-23 15:17:40,44.2652
2021-12-23 15:17:41,44.2482
2021-12-23 15:17:42,44.2294
2021-12-23 15:17:43,44.2106
2021-12-23 15:17:44,44.0369
2021-12-23 15:17:45,44.0091
2021-12-23 15:17:46,43.9786
2021-12-23 15:17:47,43.9508
2021-12-23 15:17:48,43.923
2021-12-23 15:17:49,43.8981
2021-12-23 15:17:50,43.919
2021-12-23 15:17:51,43.8916
2021-12-23 15:17:52,43.8691
2021-12-23 15:17:53,43.8442
2021-12-23 15:17:54,43.8168
2021-12-23 15:17:55,43.7944
2021-12-23 15:17:56,43.7662
2021-12-23 15:17:57,43.7411
2021-12-23 15:17:58,43.716
2021-12-23 15:17:59,43.6634
2021-12-23 15:18:00,43.6634
2021-12-23 15:18:01,43.6383
2021-12-23 15:18:02,43.8255
2021-12-23 15:18:03,43.8127
2021-12-23 15:18:04,43.8012
2021-12-23 15:18:05,43.7871
2021-12-23 15:18:06,43.7743
2021-12-23 15:18:07,43.7627
2021-12-23 15:18:08,43.7308
2021-12-23 15:18:09,43.7169
2021-12-23 15:18:10,43.703
2021-12-23 15:18:11,43.6891
2021-12-23 15:18:12,43.6752
2021-12-23 15:18:13,43.6613
2021-12-23 15:18:14,43.5437
2021-12-23 15:18:15,43.524
2021-12-23 15:18:16,43.5043
2021-12-23 15:18:17,43.4865
2021-12-23 15:18:18,43.4668
2021-12-23 15:18:19,43.4471
2021-12-23 15:18:20,43.3106
2021-12-23 15:18:21,43.2842
2021-12-23 15:18:22,43.2606
2021-12-23 15:18:23,43.2342
2021-12-23 15:18:24,43.2079
2021-12-23 15:18:25,43.179
2021-12-23 15:18:26,43.1504
2021-12-23 15:18:27,43.1212
2021-12-23 15:18:28,43.0972
2021-12-23 15:18:29,43.0706
2021-12-23 15:18:30,43.0414
2021-12-23 15:18:31,43.0148
2021-12-23 15:18:32,43.0735
2021-12-23 15:18:33,43.0495
2021-12-23 15:18:34,43.0278
2021-12-23 15:18:35,43.006
2021-12-23 15:18:36,42.9864
2021-12-23 15:18:37,42.9646
2021-12-23 15:18:38,42.7872
2021-12-23 15:18:39,42.7534
2021-12-23 15:18:40,42.7227
2021-12-23 15:18:41,42.692
2021-12-23 15:18:42,42.6613
2021-12-23 15:18:43,42.9565
2021-12-23 15:18:44,42.9565
2021-12-23 15:18:45,42.9463
2021-12-23 15:18:46,42.9351
2021-12-23 15:18:47,42.9249
2021-12-23 15:18:48,42.9147
2021-12-23 15:18:49,42.9046
2021-12-23 15:18:50,42.7155
2021-12-23 15:18:51,42.6928
2021-12-23 15:18:52,42.6743
2021-12-23 15:18:53,42.6537
2021-12-23 15:18:54,42.631
2021-12-23 15:18:55,42.6125
2021-12-23 15:18:56,42.6012
2021-12-23 15:18:57,42.5811
2021-12-23 15:18:58,42.5611
2021-12-23 15:18:59,42.539
2021-12-23 15:19:00,42.5209
2021-12-23 15:19:01,42.4989
2021-12-23 15:19:02,42.6564
2021-12-23 15:19:03,42.6456
2021-12-23 15:19:04,42.6359
2021-12-23 15:19:05,42.6271
2021-12-23 15:19:06,42.6271
2021-12-23 15:19:07,42.6261
2021-12-23 15:19:08,42.6271
2021-12-23 15:19:09,42.6261
2021-12-23 15:19:10,42.6271
2021-12-23 15:19:11,42.6271
2021-12-23 15:19:12,42.6271
2021-12-23 15:19:13,42.6261
2021-12-23 15:19:14,42.6261
2021-12-23 15:19:15,42.6271
2021-12-23 15:19:16,42.6207
2021-12-23 15:19:17,42.6072
2021-12-23 15:19:18,42.5937
2021-12-23 15:19:19,42.5789
2021-12-23 15:19:20,42.4549
2021-12-23 15:19:21,42.435
2021-12-23 15:19:22,42.4152
2021-12-23 15:19:23,42.3974
2021-12-23 15:19:24,42.3775
2021-12-23 15:19:25,42.3577
2021-12-23 15:19:26,42.4331
2021-12-23 15:19:27,42.4174
2021-12-23 15:19:28,42.4045
2021-12-23 15:19:29,42.3902
2021-12-23 15:19:30,42.3745
2021-12-23 15:19:31,42.3602
2021-12-23 15:19:32,42.2381
2021-12-23 15:19:33,42.2197
2021-12-23 15:19:34,42.1972
2021-12-23 15:19:35,42.1787
2021-12-23 15:19:36,42.1562
2021-12-23 15:19:37,42.1378
2021-12-23 15:19:38,42.2333
2021-12-23 15:19:39,42.2196
2021-12-23 15:19:40,42.2059
2021-12-23 15:19:41,42.1922
2021-12-23 15:19:42,42.1799
2021-12-23 15:19:43,42.1648
2021-12-23 15:19:44,42.0818
2021-12-23 15:19:45,42.0642
2021-12-23 15:19:46,42.0483
2021-12-23 15:19:47,42.0307
2021-12-23 15:19:48,42.0113
2021-12-23 15:19:49,41.9954
2021-12-23 15:19:50,42.0152
2021-12-23 15:19:51,41.9997
2021-12-23 15:19:52,41.9842
2021-12-23 15:19:53,41.9687
2021-12-23 15:19:54,41.9532
2021-12-23 15:19:55,41.9362
2021-12-23 15:19:56,41.9852
2021-12-23 15:19:57,41.9734
2021-12-23 15:19:58,41.9604
2021-12-23 15:19:59,41.9498
2021-12-23 15:20:00,41.938
2021-12-23 15:20:01,41.9262
2021-12-23 15:20:02,41.7452
2021-12-23 15:20:03,41.7238
2021-12-23 15:20:04,41.7238
2021-12-23 15:20:05,41.7238
2021-12-23 15:20:06,41.7259
2021-12-23 15:20:07,41.7259
2021-12-23 15:20:08,41.7259
2021-12-23 15:20:09,41.7259
2021-12-23 15:20:10,41.7259
2021-12-23 15:20:11,41.7259
2021-12-23 15:20:12,41.7259
2021-12-23 15:20:13,41.7259
2021-12-23 15:20:14,41.7259
2021-12-23 15:20:15,41.7259
2021-12-23 15:20:16,41.7259
2021-12-23 15:20:17,41.7238
2021-12-23 15:20:18,41.7238
2021-12-23 15:20:19,41.7238
2021-12-23 15:20:20,41.7259
2021-12-23 15:20:21,41.7259
2021-12-23 15:20:22,41.7259
2021-12-23 15:20:23,41.7259
2021-12-23 15:20:24,41.7259
2021-12-23 15:20:25,41.7238
2021-12-23 15:20:26,41.7259
2021-12-23 15:20:27,41.7238
2021-12-23 15:20:28,41.7238
2021-12-23 15:20:29,41.7238
2021-12-23 15:20:30,41.7238
2021-12-23 15:20:31,41.7238
2021-12-23 15:20:32,41.7238
2021-12-23 15:20:33,41.7259
2021-12-23 15:20:34,41.7259
2021-12-23 15:20:35,41.7259
2021-12-23 15:20:36,41.7259
2021-12-23 15:20:37,41.7238
2021-12-23 15:20:38,41.7259
2021-12-23 15:20:39,41.7259
2021-12-23 15:20:40,41.7259
2021-12-23 15:20:41,41.7238
2021-12-23 15:20:42,41.7259
2021-12-23 15:20:43,41.7259
2021-12-23 15:20:44,41.7238
2021-12-23 15:20:45,41.7259
2021-12-23 15:20:46,41.7238
2021-12-23 15:20:47,41.7238
2021-12-23 15:20:48,41.7238
2021-12-23 15:20:49,41.7259
2021-12-23 15:20:50,41.7238
2021-12-23 15:20:51,41.7259
2021-12-23 15:20:52,41.7238
2021-12-23 15:20:53,41.7238
2021-12-23 15:20:54,41.7259
2021-12-23 15:20:55,41.7259
2021-12-23 15:20:56,41.7259
2021-12-23 15:20:57,41.7238
2021-12-23 15:20:58,41.7259
2021-12-23 15:20:59,41.7259
2021-12-23 15:21:00,41.7259
2021-12-23 15:21:01,41.7259
2021-12-23 15:21:02,41.7238
2021-12-23 15:21:03,41.7238
2021-12-23 15:21:04,41.7238
2021-12-23 15:21:05,41.7238
2021-12-23 15:21:06,41.7238
2021-12-23 15:21:07,41.7259
2021-12-23 15:21:08,41.7259
2021-12-23 15:21:09,41.7259
2021-12-23 15:21:10,41.7259
2021-12-23 15:21:11,41.7259
2021-12-23 15:21:12,41.7238
2021-12-23 15:21:13,41.7238
2021-12-23 15:21:14,41.7238
2021-12-23 15:21:15,41.7259
2021-12-23 15:21:16,41.7259
2021-12-23 15:21:17,41.7259
2021-12-23 15:21:18,41.7238
2021-12-23 15:21:19,41.7238
2021-12-23 15:21:20,41.7259
2021-12-23 15:21:21,41.7238
2021-12-23 15:21:22,41.7238
2021-12-23 15:21:23,41.7259
2021-12-23 15:21:24,41.7259
2021-12-23 15:21:25,41.7259
2021-12-23 15:21:26,41.7238
2021-12-23 15:21:27,41.7259
2021-12-23 15:21:28,41.7259
2021-12-23 15:21:29,41.7259
2021-12-23 15:21:30,41.7259
2021-12-23 15:21:31,41.7259
2021-12-23 15:21:32,41.7259
2021-12-23 15:21:33,41.7259
2021-12-23 15:21:34,41.7259
2021-12-23 15:21:35,41.7259
2021-12-23 15:21:36,41.7238
2021-12-23 15:21:37,41.7238
2021-12-23 15:21:38,41.7259
2021-12-23 15:21:39,41.7259
2021-12-23 15:21:40,41.7259
2021-12-23 15:21:41,41.7238
2021-12-23 15:21:42,41.7238
2021-12-23 15:21:43,41.7238
2021-12-23 15:21:44,41.7238
2021-12-23 15:21:45,41.7238
2021-12-23 15:21:46,41.7238
2021-12-23 15:21:47,41.7238
2021-12-23 15:21:48,41.7259
2021-12-23 15:21:49,41.7259
2021-12-23 15:21:50,41.7238
2021-12-23 15:21:51,41.7238
2021-12-23 15:21:52,41.7259
2021-12-23 15:21:53,41.7259
2021-12-23 15:21:54,41.7238
2021-12-23 15:21:55,41.7259
2021-12-23 15:21:56,41.7238
2021-12-23 15:21:57,41.7259
2021-12-23 15:21:58,41.7259
2021-12-23 15:21:59,41.7259
2021-12-23 15:22:00,41.7238
2021-12-23 15:22:01,41.7259
2021-12-23 15:22:02,41.7238
2021-12-23 15:22:03,41.7259
2021-12-23 15:22:04,41.7259
2021-12-23 15:22:05,41.7238
2021-12-23 15:22:06,41.7259
2021-12-23 15:22:07,41.7238
2021-12-23 15:22:08,41.7238
2021-12-23 15:22:09,41.7238
2021-12-23 15:22:10,41.7259
2021-12-23 15:22:11,41.7238
2021-12-23 15:22:12,41.7259
2021-12-23 15:22:13,41.7238
2021-12-23 15:22:14,41.7238
2021-12-23 15:22:15,41.7259
2021-12-23 15:22:16,41.7259
2021-12-23 15:22:17,41.7238
2021-12-23 15:22:18,41.7259
2021-12-23 15:22:19,41.7259
2021-12-23 15:22:20,41.7259
2021-12-23 15:22:21,41.7259
2021-12-23 15:22:22,41.7259
2021-12-23 15:22:23,41.7259
2021-12-23 15:22:24,41.7259
2021-12-23 15:22:25,41.7259
2021-12-23 15:22:26,41.7259
2021-12-23 15:22:27,41.7259
2021-12-23 15:22:28,41.7259
2021-12-23 15:22:29,41.7259
2021-12-23 15:22:30,41.7238
2021-12-23 15:22:31,41.7238
2021-12-23 15:22:32,41.7238
2021-12-23 15:22:33,41.7238
2021-12-23 15:22:34,41.7238
2021-12-23 15:22:35,41.7259
2021-12-23 15:22:36,41.7259
2021-12-23 15:22:37,41.7238
2021-12-23 15:22:38,41.7259
2021-12-23 15:22:39,41.7259
2021-12-23 15:22:40,41.7259
2021-12-23 15:22:41,41.7259
2021-12-23 15:22:42,41.7238
2021-12-23 15:22:43,41.7259
2021-12-23 15:22:44,41.7238
2021-12-23 15:22:45,41.7259
2021-12-23 15:22:46,41.7259
2021-12-23 15:22:47,41.7259
2021-12-23 15:22:48,41.7259
2021-12-23 15:22:49,41.7259
2021-12-23 15:22:50,41.7259
2021-12-23 15:22:51,41.7259
2021-12-23 15:22:52,41.7259
2021-12-23 15:22:53,41.7259
2021-12-23 15:22:54,41.7259
2021-12-23 15:22:55,41.7259
2021-12-23 15:22:56,41.7259
2021-12-23 15:22:57,41.7259
2021-12-23 15:22:58,41.7259
2021-12-23 15:22:59,41.7238
2021-12-23 15:23:00,41.7259
2021-12-23 15:23:01,41.7259
2021-12-23 15:23:02,41.7259
2021-12-23 15:23:03,41.7259
2021-12-23 15:23:04,41.7259
2021-12-23 15:23:05,41.7259
2021-12-23 15:23:06,41.7259
2021-12-23 15:23:07,41.7259
2021-12-23 15:23:08,41.7259
2021-12-23 15:23:09,41.7259
2021-12-23 15:23:10,41.7259
2021-12-23 15:23:11,41.7259
2021-12-23 15:23:12,41.7259
2021-12-23 15:23:13,41.7238
2021-12-23 15:23:14,41.7238
2021-12-23 15:23:15,41.7238
2021-12-23 15:23:16,41.7259
2021-12-23 15:23:17,41.7238
2021-12-23 15:23:18,41.7238
2021-12-23 15:23:19,41.7238
2021-12-23 15:23:20,41.7259
2021-12-23 15:23:21,41.7259
2021-12-23 15:23:22,41.7238
2021-12-23 15:23:23,41.7259
2021-12-23 15:23:24,41.7238
2021-12-23 15:23:25,41.7259
2021-12-23 15:23:26,41.7238
2021-12-23 15:23:27,41.7238
2021-12-23 15:23:28,41.7238
2021-12-23 15:23:29,41.7259
2021-12-23 15:23:30,41.7259
2021-12-23 15:23:31,41.7259
2021-12-23 15:23:32,41.7259
2021-12-23 15:23:33,41.7238
2021-12-23 15:23:34,41.7259
2021-12-23 15:23:35,41.7259
2021-12-23 15:23:36,41.7238
2021-12-23 15:23:37,41.7238
2021-12-23 15:23:38,41.7259
2021-12-23 15:23:39,41.7259
2021-12-23 15:23:40,41.7259
2021-12-23 15:23:41,41.7238
2021-12-23 15:23:42,41.7259
2021-12-23 15:23:43,41.7259
2021-12-23 15:23:44,41.7259
2021-12-23 15:23:45,41.7259
2021-12-23 15:23:46,41.7238
2021-12-23 15:23:47,41.7238
2021-12-23 15:23:48,41.7259
2021-12-23 15:23:49,41.7238
2021-12-23 15:23:50,41.7259
2021-12-23 15:23:51,41.7259
2021-12-23 15:23:52,41.7259
2021-12-23 15:23:53,41.7259
2021-12-23 15:23:54,41.7259
2021-12-23 15:23:55,41.7259
2021-12-23 15:23:56,41.7238
2021-12-23 15:23:57,41.7259
2021-12-23 15:23:58,41.7259
2021-12-23 15:23:59,41.7259
2021-12-23 15:24:00,41.7238
2021-12-23 15:24:01,41.7259
2021-12-23 15:24:02,41.7259
2021-12-23 15:24:03,41.7259
2021-12-23 15:24:04,41.7259
2021-12-23 15:24:05,41.7238
2021-12-23 15:24:06,41.7259
2021-12-23 15:24:07,41.7259
2021-12-23 15:24:08,41.7259
2021-12-23 15:24:09,41.7259
2021-12-23 15:24:10,41.7259
2021-12-23 15:24:11,41.7238
2021-12-23 15:24:12,41.7238
2021-12-23 15:24:13,41.7238
2021-12-23 15:24:14,41.7259
2021-12-23 15:24:15,41.7259
2021-12-23 15:24:16,41.7238
2021-12-23 15:24:17,41.7238
2021-12-23 15:24:18,41.7238
2021-12-23 15:24:19,41.7238
2021-12-23 15:24:20,41.7238
2021-12-23 15:24:21,41.7259
2021-12-23 15:24:22,41.7259
2021-12-23 15:24:23,41.7259
2021-12-23 15:24:24,41.7259
2021-12-23 15:24:25,41.7259
2021-12-23 15:24:26,41.7259
2021-12-23 15:24:27,41.7259
2021-12-23 15:24:28,41.7259
2021-12-23 15:24:29,41.7259
2021-12-23 15:24:30,41.7259
2021-12-23 15:24:31,41.7238
2021-12-23 15:24:32,41.7259
2021-12-23 15:24:33,41.7259
2021-12-23 15:24:34,41.7259
2021-12-23 15:24:35,41.7238
2021-12-23 15:24:36,41.7259
2021-12-23 15:24:37,41.7238
2021-12-23 15:24:38,41.7259
2021-12-23 15:24:39,41.7259
2021-12-23 15:24:40,41.7259
2021-12-23 15:24:41,41.7238
2021-12-23 15:24:42,41.7238
2021-12-23 15:24:43,41.7238
2021-12-23 15:24:44,41.7259
2021-12-23 15:24:45,41.7259
2021-12-23 15:24:46,41.7238
2021-12-23 15:24:47,41.7259
2021-12-23 15:24:48,41.7259
2021-12-23 15:24:49,41.7259
2021-12-23 15:24:50,41.7259
2021-12-23 15:24:51,41.7259
2021-12-23 15:24:52,41.7238
2021-12-23 15:24:53,41.7238
2021-12-23 15:24:54,41.7238
2021-12-23 15:24:55,41.7259
2021-12-23 15:24:56,41.7238
2021-12-23 15:24:57,41.7238
2021-12-23 15:24:58,41.7259
2021-12-23 15:24:59,41.7259
2021-12-23 15:25:00,41.7259
2021-12-23 15:25:01,41.7259
2021-12-23 15:25:02,41.7259
2021-12-23 15:25:03,41.7238
2021-12-23 15:25:04,41.7238
2021-12-23 15:25:05,41.7238
2021-12-23 15:25:06,41.7259
2021-12-23 15:25:07,41.7238
2021-12-23 15:25:08,41.7238
2021-12-23 15:25:09,41.7238
2021-12-23 15:25:10,41.7238
2021-12-23 15:25:11,41.7238
2021-12-23 15:25:12,41.7259
2021-12-23 15:25:13,41.7259
2021-12-23 15:25:14,41.7238
2021-12-23 15:25:15,41.7259
2021-12-23 15:25:16,41.7259
2021-12-23 15:25:17,41.7259
2021-12-23 15:25:18,41.7259
2021-12-23 15:25:19,41.7238
2021-12-23 15:25:20,41.7238
2021-12-23 15:25:21,41.7259
2021-12-23 15:25:22,41.7259
2021-12-23 15:25:23,41.7238
2021-12-23 15:25:24,41.7259
2021-12-23 15:25:25,41.7259
2021-12-23 15:25:26,41.7238
2021-12-23 15:25:27,41.7259
2021-12-23 15:25:28,41.7259
2021-12-23 15:25:29,41.7259
2021-12-23 15:25:30,41.7259
2021-12-23 15:25:31,41.7259
2021-12-23 15:25:32,41.7259
2021-12-23 15:25:33,41.7259
2021-12-23 15:25:34,41.7259
2021-12-23 15:25:35,41.7259
2021-12-23 15:25:36,41.7259
2021-12-23 15:25:37,41.7259
2021-12-23 15:25:38,41.7238
2021-12-23 15:25:39,41.7259
2021-12-23 15:25:40,41.7259
2021-12-23 15:25:41,41.7238
2021-12-23 15:25:42,41.7259
2021-12-23 15:25:43,41.7259
2021-12-23 15:25:44,41.7259
2021-12-23 15:25:45,41.7259
2021-12-23 15:25:46,41.7259
2021-12-23 15:25:47,41.7259
2021-12-23 15:25:48,41.7259
2021-12-23 15:25:49,41.7259
2021-12-23 15:25:50,41.7259
2021-12-23 15:25:51,41.7238
2021-12-23 15:25:52,41.7238
2021-12-23 15:25:53,41.7259
2021-12-23 15:25:54,41.7238
2021-12-23 15:25:55,41.7238
2021-12-23 15:25:56,41.7259
2021-12-23 15:25:57,41.7238
2021-12-23 15:25:58,41.7259
2021-12-23 15:25:59,41.7259
2021-12-23 15:26:00,41.7259
2021-12-23 15:26:01,41.7259
2021-12-23 15:26:02,41.7259
2021-12-23 15:26:03,41.7259
2021-12-23 15:26:04,41.7259
2021-12-23 15:26:05,41.7238
2021-12-23 15:26:06,41.7238
2021-12-23 15:26:07,41.7259
2021-12-23 15:26:08,41.7259
2021-12-23 15:26:09,41.7259
2021-12-23 15:26:10,41.7259
2021-12-23 15:26:11,41.7259
2021-12-23 15:26:12,41.7259
2021-12-23 15:26:13,41.7259
2021-12-23 15:26:14,41.7259
2021-12-23 15:26:15,41.7238
2021-12-23 15:26:16,41.7238
