时间,SO2含量
2021-12-23 15:15:34,6.9722
2021-12-23 15:15:35,7.0139
2021-12-23 15:15:36,7.0556
2021-12-23 15:15:37,7.0
2021-12-23 15:15:38,6.9514
2021-12-23 15:15:39,6.9931
2021-12-23 15:15:40,7.0139
2021-12-23 15:15:41,7.0347
2021-12-23 15:15:42,6.875
2021-12-23 15:15:43,6.8542
2021-12-23 15:15:44,6.8056
2021-12-23 15:15:45,6.7847
2021-12-23 15:15:46,6.8056
2021-12-23 15:15:47,6.7778
2021-12-23 15:15:48,6.8264
2021-12-23 15:15:49,7.1597
2021-12-23 15:15:50,7.2361
2021-12-23 15:15:51,7.1875
2021-12-23 15:15:52,7.25
2021-12-23 15:15:53,7.25
2021-12-23 15:15:54,7.25
2021-12-23 15:15:55,7.2917
2021-12-23 15:15:56,7.4583
2021-12-23 15:15:57,7.4653
2021-12-23 15:15:58,7.4653
2021-12-23 15:15:59,7.4375
2021-12-23 15:16:00,7.4792
2021-12-23 15:16:01,7.5069
2021-12-23 15:16:02,6.7569
2021-12-23 15:16:03,6.5694
2021-12-23 15:16:04,6.5486
2021-12-23 15:16:05,6.5069
2021-12-23 15:16:06,6.5208
2021-12-23 15:16:07,6.5694
2021-12-23 15:16:08,6.5903
2021-12-23 15:16:09,7.1319
2021-12-23 15:16:10,7.2083
2021-12-23 15:16:11,7.25
2021-12-23 15:16:12,7.2222
2021-12-23 15:16:13,7.2917
2021-12-23 15:16:14,7.2708
2021-12-23 15:16:15,7.2778
2021-12-23 15:16:16,7.2569
2021-12-23 15:16:17,7.1875
2021-12-23 15:16:18,7.2292
2021-12-23 15:16:19,7.2222
2021-12-23 15:16:20,7.2569
2021-12-23 15:16:21,7.2083
2021-12-23 15:16:22,7.6528
2021-12-23 15:16:23,7.6736
2021-12-23 15:16:24,7.7153
2021-12-23 15:16:25,7.7153
2021-12-23 15:16:26,7.6736
2021-12-23 15:16:27,7.6319
2021-12-23 15:16:28,7.6111
2021-12-23 15:16:29,8.0208
2021-12-23 15:16:30,8.1181
2021-12-23 15:16:31,8.0764
2021-12-23 15:16:32,8.0556
2021-12-23 15:16:33,8.0972
2021-12-23 15:16:34,8.3542
2021-12-23 15:16:35,8.3542
2021-12-23 15:16:36,8.3542
2021-12-23 15:16:37,8.3125
2021-12-23 15:16:38,8.2917
2021-12-23 15:16:39,8.3542
2021-12-23 15:16:40,8.375
2021-12-23 15:16:41,8.375
2021-12-23 15:16:42,8.5208
2021-12-23 15:16:43,8.5903
2021-12-23 15:16:44,8.5903
2021-12-23 15:16:45,8.5903
2021-12-23 15:16:46,8.5972
2021-12-23 15:16:47,8.5
2021-12-23 15:16:48,9.5972
2021-12-23 15:16:49,9.8819
2021-12-23 15:16:50,9.9514
2021-12-23 15:16:51,9.8611
2021-12-23 15:16:52,9.8472
2021-12-23 15:16:53,9.9028
2021-12-23 15:16:54,9.9514
2021-12-23 15:16:55,10.1181
2021-12-23 15:16:56,10.1042
2021-12-23 15:16:57,10.1181
2021-12-23 15:16:58,10.1181
2021-12-23 15:16:59,10.1389
2021-12-23 15:17:00,10.1181
2021-12-23 15:17:01,10.0972
2021-12-23 15:17:02,9.7014
2021-12-23 15:17:03,9.7153
2021-12-23 15:17:04,9.6736
2021-12-23 15:17:05,9.6319
2021-12-23 15:17:06,9.6528
2021-12-23 15:17:07,9.6667
2021-12-23 15:17:08,10.5347
2021-12-23 15:17:09,10.5625
2021-12-23 15:17:10,10.5208
2021-12-23 15:17:11,10.4792
2021-12-23 15:17:12,10.5417
2021-12-23 15:17:13,10.5625
2021-12-23 15:17:14,10.5833
2021-12-23 15:17:15,10.9444
2021-12-23 15:17:16,11.0139
2021-12-23 15:17:17,10.9861
2021-12-23 15:17:18,11.0139
2021-12-23 15:17:19,10.9931
2021-12-23 15:17:20,10.9931
2021-12-23 15:17:21,11.7847
2021-12-23 15:17:22,11.8542
2021-12-23 15:17:23,11.9028
2021-12-23 15:17:24,11.9236
2021-12-23 15:17:25,11.8403
2021-12-23 15:17:26,11.8819
2021-12-23 15:17:27,11.9028
2021-12-23 15:17:28,12.5833
2021-12-23 15:17:29,12.5625
2021-12-23 15:17:30,12.5694
2021-12-23 15:17:31,12.5
2021-12-23 15:17:32,12.5
2021-12-23 15:17:33,12.5417
2021-12-23 15:17:34,12.5347
2021-12-23 15:17:35,12.9097
2021-12-23 15:17:36,12.9653
2021-12-23 15:17:37,12.9236
2021-12-23 15:17:38,12.9861
2021-12-23 15:17:39,12.9861
2021-12-23 15:17:40,13.0069
2021-12-23 15:17:41,13.2639
2021-12-23 15:17:42,13.2222
2021-12-23 15:17:43,13.2014
2021-12-23 15:17:44,13.1597
2021-12-23 15:17:45,13.1389
2021-12-23 15:17:46,13.1528
2021-12-23 15:17:47,13.2431
2021-12-23 15:17:48,13.5694
2021-12-23 15:17:49,13.6458
2021-12-23 15:17:50,13.6042
2021-12-23 15:17:51,13.5833
2021-12-23 15:17:52,13.625
2021-12-23 15:17:53,13.6181
2021-12-23 15:17:54,13.875
2021-12-23 15:17:55,13.9444
2021-12-23 15:17:56,13.9028
2021-12-23 15:17:57,13.8333
2021-12-23 15:17:58,13.875
2021-12-23 15:17:59,13.9236
2021-12-23 15:18:00,13.9236
2021-12-23 15:18:01,14.4167
2021-12-23 15:18:02,14.5139
2021-12-23 15:18:03,14.4931
2021-12-23 15:18:04,14.4514
2021-12-23 15:18:05,14.4722
2021-12-23 15:18:06,14.5139
2021-12-23 15:18:07,14.5139
2021-12-23 15:18:08,14.9583
2021-12-23 15:18:09,14.9444
2021-12-23 15:18:10,14.8958
2021-12-23 15:18:11,14.9375
2021-12-23 15:18:12,14.9583
2021-12-23 15:18:13,14.9792
2021-12-23 15:18:14,14.6528
2021-12-23 15:18:15,14.5347
2021-12-23 15:18:16,14.4931
2021-12-23 15:18:17,14.4514
2021-12-23 15:18:18,14.4722
2021-12-23 15:18:19,14.5556
2021-12-23 15:18:20,14.5347
2021-12-23 15:18:21,15.3403
2021-12-23 15:18:22,15.3889
2021-12-23 15:18:23,15.3681
2021-12-23 15:18:24,15.3611
2021-12-23 15:18:25,15.4028
2021-12-23 15:18:26,15.4028
2021-12-23 15:18:27,15.0278
2021-12-23 15:18:28,15.0278
2021-12-23 15:18:29,14.9861
2021-12-23 15:18:30,14.9375
2021-12-23 15:18:31,14.9306
2021-12-23 15:18:32,14.9583
2021-12-23 15:18:33,15.0069
2021-12-23 15:18:34,14.6319
2021-12-23 15:18:35,14.5139
2021-12-23 15:18:36,14.5
2021-12-23 15:18:37,14.4514
2021-12-23 15:18:38,14.4722
2021-12-23 15:18:39,14.4931
2021-12-23 15:18:40,14.5139
2021-12-23 15:18:41,15.2431
2021-12-23 15:18:42,15.3472
2021-12-23 15:18:43,15.3611
2021-12-23 15:18:44,15.3611
2021-12-23 15:18:45,15.4028
2021-12-23 15:18:46,15.4236
2021-12-23 15:18:47,14.6319
2021-12-23 15:18:48,14.3264
2021-12-23 15:18:49,14.3264
2021-12-23 15:18:50,14.2847
2021-12-23 15:18:51,14.2361
2021-12-23 15:18:52,14.3264
2021-12-23 15:18:53,14.3681
2021-12-23 15:18:54,14.3264
2021-12-23 15:18:55,14.3056
2021-12-23 15:18:56,14.2639
2021-12-23 15:18:57,14.2639
2021-12-23 15:18:58,14.3056
2021-12-23 15:18:59,14.2778
2021-12-23 15:19:00,13.5
2021-12-23 15:19:01,13.4792
2021-12-23 15:19:02,13.4583
2021-12-23 15:19:03,13.3889
2021-12-23 15:19:04,13.4097
2021-12-23 15:19:05,13.4514
2021-12-23 15:19:06,13.5208
2021-12-23 15:19:07,13.6667
2021-12-23 15:19:08,13.6458
2021-12-23 15:19:09,13.6042
2021-12-23 15:19:10,13.5764
2021-12-23 15:19:11,13.625
2021-12-23 15:19:12,13.5972
2021-12-23 15:19:13,13.6597
2021-12-23 15:19:14,13.4653
2021-12-23 15:19:15,13.3681
2021-12-23 15:19:16,13.3889
2021-12-23 15:19:17,13.4097
2021-12-23 15:19:18,13.4306
2021-12-23 15:19:19,13.4722
2021-12-23 15:19:20,13.5
2021-12-23 15:19:21,13.4306
2021-12-23 15:19:22,13.4167
2021-12-23 15:19:23,13.4167
2021-12-23 15:19:24,13.3889
2021-12-23 15:19:25,13.4792
2021-12-23 15:19:26,13.4583
2021-12-23 15:19:27,13.625
2021-12-23 15:19:28,13.6042
2021-12-23 15:19:29,13.5764
2021-12-23 15:19:30,13.625
2021-12-23 15:19:31,13.6389
2021-12-23 15:19:32,13.6875
2021-12-23 15:19:33,13.9236
2021-12-23 15:19:34,13.8819
2021-12-23 15:19:35,13.8542
2021-12-23 15:19:36,13.8542
2021-12-23 15:19:37,13.8958
2021-12-23 15:19:38,13.9236
2021-12-23 15:19:39,13.8819
2021-12-23 15:19:40,13.4583
2021-12-23 15:19:41,13.3681
2021-12-23 15:19:42,13.3889
2021-12-23 15:19:43,13.4306
2021-12-23 15:19:44,13.4306
2021-12-23 15:19:45,13.4514
2021-12-23 15:19:46,13.4167
2021-12-23 15:19:47,14.0903
2021-12-23 15:19:48,14.3264
2021-12-23 15:19:49,14.3194
2021-12-23 15:19:50,14.3472
2021-12-23 15:19:51,14.3681
2021-12-23 15:19:52,14.3264
2021-12-23 15:19:53,13.9583
2021-12-23 15:19:54,13.8403
2021-12-23 15:19:55,13.8333
2021-12-23 15:19:56,13.8542
2021-12-23 15:19:57,13.8819
2021-12-23 15:19:58,13.8819
2021-12-23 15:19:59,13.8403
2021-12-23 15:20:00,14.3056
2021-12-23 15:20:01,14.4931
2021-12-23 15:20:02,14.5347
2021-12-23 15:20:03,14.5347
2021-12-23 15:20:04,14.5625
2021-12-23 15:20:05,14.5139
2021-12-23 15:20:06,14.6875
2021-12-23 15:20:07,14.6667
2021-12-23 15:20:08,14.7917
2021-12-23 15:20:09,14.7292
2021-12-23 15:20:10,14.7292
2021-12-23 15:20:11,14.7292
2021-12-23 15:20:12,14.7083
2021-12-23 15:20:13,20.7639
2021-12-23 15:20:14,21.9722
2021-12-23 15:20:15,21.9861
2021-12-23 15:20:16,22.0347
2021-12-23 15:20:17,22.0556
2021-12-23 15:20:18,22.0347
2021-12-23 15:20:19,21.9514
2021-12-23 15:20:20,21.1042
2021-12-23 15:20:21,20.9028
2021-12-23 15:20:22,20.9306
2021-12-23 15:20:23,20.9097
2021-12-23 15:20:24,20.8889
2021-12-23 15:20:25,20.8889
2021-12-23 15:20:26,22.6667
2021-12-23 15:20:27,23.2847
2021-12-23 15:20:28,23.2847
2021-12-23 15:20:29,23.3264
2021-12-23 15:20:30,23.3333
2021-12-23 15:20:31,23.3125
2021-12-23 15:20:32,23.2847
2021-12-23 15:20:33,22.8889
2021-12-23 15:20:34,22.9028
2021-12-23 15:20:35,22.9514
2021-12-23 15:20:36,22.9514
2021-12-23 15:20:37,22.9236
2021-12-23 15:20:38,22.9028
2021-12-23 15:20:39,17.1667
2021-12-23 15:20:40,15.8542
2021-12-23 15:20:41,15.875
2021-12-23 15:20:42,15.8958
2021-12-23 15:20:43,15.8542
2021-12-23 15:20:44,15.8333
2021-12-23 15:20:45,15.8333
2021-12-23 15:20:46,15.625
2021-12-23 15:20:47,15.6181
2021-12-23 15:20:48,15.6389
2021-12-23 15:20:49,15.6389
2021-12-23 15:20:50,15.6597
2021-12-23 15:20:51,15.6042
2021-12-23 15:20:52,23.7292
2021-12-23 15:20:53,23.7292
2021-12-23 15:20:54,23.75
2021-12-23 15:20:55,23.7708
2021-12-23 15:20:56,23.8194
2021-12-23 15:20:57,23.7778
2021-12-23 15:20:58,23.7778
2021-12-23 15:20:59,17.4306
2021-12-23 15:21:00,15.7917
2021-12-23 15:21:01,15.875
2021-12-23 15:21:02,15.8958
2021-12-23 15:21:03,15.8542
2021-12-23 15:21:04,15.8403
2021-12-23 15:21:05,15.7917
2021-12-23 15:21:06,16.2986
2021-12-23 15:21:07,16.4861
2021-12-23 15:21:08,16.5069
2021-12-23 15:21:09,16.5278
2021-12-23 15:21:10,16.5347
2021-12-23 15:21:11,16.4931
2021-12-23 15:21:12,16.4931
2021-12-23 15:21:13,16.4653
2021-12-23 15:21:14,16.5278
2021-12-23 15:21:15,16.5556
2021-12-23 15:21:16,16.5139
2021-12-23 15:21:17,16.4931
2021-12-23 15:21:18,16.4236
2021-12-23 15:21:19,17.0833
2021-12-23 15:21:20,17.1458
2021-12-23 15:21:21,17.1458
2021-12-23 15:21:22,17.1875
2021-12-23 15:21:23,17.1319
2021-12-23 15:21:24,17.1319
2021-12-23 15:21:25,17.1667
2021-12-23 15:21:26,17.1667
2021-12-23 15:21:27,17.1875
2021-12-23 15:21:28,17.1944
2021-12-23 15:21:29,17.1736
2021-12-23 15:21:30,17.1319
2021-12-23 15:21:31,17.1042
2021-12-23 15:21:32,17.6389
2021-12-23 15:21:33,17.8264
2021-12-23 15:21:34,17.8472
2021-12-23 15:21:35,17.7431
2021-12-23 15:21:36,17.8056
2021-12-23 15:21:37,17.8056
2021-12-23 15:21:38,17.8681
2021-12-23 15:21:39,18.6736
2021-12-23 15:21:40,18.7222
2021-12-23 15:21:41,18.6806
2021-12-23 15:21:42,18.6806
2021-12-23 15:21:43,18.7222
2021-12-23 15:21:44,18.7222
2021-12-23 15:21:45,19.0347
2021-12-23 15:21:46,19.1042
2021-12-23 15:21:47,19.1458
2021-12-23 15:21:48,19.1875
2021-12-23 15:21:49,19.1875
2021-12-23 15:21:50,19.1736
2021-12-23 15:21:51,19.1319
2021-12-23 15:21:52,19.1042
2021-12-23 15:21:53,19.1458
2021-12-23 15:21:54,19.1667
2021-12-23 15:21:55,19.2083
2021-12-23 15:21:56,19.0833
2021-12-23 15:21:57,19.125
2021-12-23 15:21:58,18.7917
2021-12-23 15:21:59,18.7639
2021-12-23 15:22:00,18.7431
2021-12-23 15:22:01,18.7292
2021-12-23 15:22:02,18.6806
2021-12-23 15:22:03,18.6597
2021-12-23 15:22:04,18.7222
2021-12-23 15:22:05,17.875
2021-12-23 15:22:06,17.8472
2021-12-23 15:22:07,17.7639
2021-12-23 15:22:08,17.7847
2021-12-23 15:22:09,17.8056
2021-12-23 15:22:10,17.7986
2021-12-23 15:22:11,17.8681
2021-12-23 15:22:12,16.9861
2021-12-23 15:22:13,16.7708
2021-12-23 15:22:14,16.7292
2021-12-23 15:22:15,16.7083
2021-12-23 15:22:16,16.7083
2021-12-23 15:22:17,16.7014
2021-12-23 15:22:18,14.9722
2021-12-23 15:22:19,14.5
2021-12-23 15:22:20,14.5
2021-12-23 15:22:21,14.4514
2021-12-23 15:22:22,14.4722
2021-12-23 15:22:23,14.5139
2021-12-23 15:22:24,14.5139
2021-12-23 15:22:25,14.5764
2021-12-23 15:22:26,13.2431
2021-12-23 15:22:27,12.1181
2021-12-23 15:22:28,12.0972
2021-12-23 15:22:29,12.0903
2021-12-23 15:22:30,12.1389
2021-12-23 15:22:31,11.2986
2021-12-23 15:22:32,11.0347
2021-12-23 15:22:33,11.0347
2021-12-23 15:22:34,10.9931
2021-12-23 15:22:35,10.9444
2021-12-23 15:22:36,10.9931
2021-12-23 15:22:37,10.9653
2021-12-23 15:22:38,9.3889
2021-12-23 15:22:39,9.2569
2021-12-23 15:22:40,9.2083
2021-12-23 15:22:41,9.2083
2021-12-23 15:22:42,9.2292
2021-12-23 15:22:43,9.2431
2021-12-23 15:22:44,9.2708
2021-12-23 15:22:45,7.8403
2021-12-23 15:22:46,7.6736
2021-12-23 15:22:47,7.6806
2021-12-23 15:22:48,7.6111
2021-12-23 15:22:49,7.6319
2021-12-23 15:22:50,7.6319
2021-12-23 15:22:51,7.0208
2021-12-23 15:22:52,6.8264
2021-12-23 15:22:53,6.7847
2021-12-23 15:22:54,6.7639
2021-12-23 15:22:55,6.7847
2021-12-23 15:22:56,6.7986
2021-12-23 15:22:57,6.8264
2021-12-23 15:22:58,6.2361
2021-12-23 15:22:59,6.1667
2021-12-23 15:23:00,6.1042
2021-12-23 15:23:01,6.1181
2021-12-23 15:23:02,6.1458
2021-12-23 15:23:03,5.5347
2021-12-23 15:23:04,5.5347
2021-12-23 15:23:05,5.4722
2021-12-23 15:23:06,5.4444
2021-12-23 15:23:07,5.4444
2021-12-23 15:23:08,5.4653
2021-12-23 15:23:09,5.5069
2021-12-23 15:23:10,5.5278
2021-12-23 15:23:11,4.5208
2021-12-23 15:23:12,4.3403
2021-12-23 15:23:13,4.3611
2021-12-23 15:23:14,4.4028
2021-12-23 15:23:15,4.4028
2021-12-23 15:23:16,4.3819
2021-12-23 15:23:17,4.3681
2021-12-23 15:23:18,4.2917
2021-12-23 15:23:19,4.3819
2021-12-23 15:23:20,4.375
2021-12-23 15:23:21,4.4236
2021-12-23 15:23:22,4.3819
2021-12-23 15:23:23,4.3125
2021-12-23 15:23:24,3.8472
2021-12-23 15:23:25,3.7917
2021-12-23 15:23:26,3.7431
2021-12-23 15:23:27,3.7222
2021-12-23 15:23:28,3.6597
2021-12-23 15:23:29,3.6597
2021-12-23 15:23:30,3.7014
2021-12-23 15:23:31,3.2292
2021-12-23 15:23:32,3.1319
2021-12-23 15:23:33,3.0903
2021-12-23 15:23:34,3.0625
2021-12-23 15:23:35,3.0833
2021-12-23 15:23:36,3.1111
2021-12-23 15:23:37,3.4861
2021-12-23 15:23:38,3.4514
2021-12-23 15:23:39,3.4444
2021-12-23 15:23:40,3.4653
2021-12-23 15:23:41,3.4861
2021-12-23 15:23:42,3.5069
2021-12-23 15:23:43,2.8611
2021-12-23 15:23:44,2.8611
2021-12-23 15:23:45,2.8333
2021-12-23 15:23:46,2.875
2021-12-23 15:23:47,2.8958
2021-12-23 15:23:48,2.8542
2021-12-23 15:23:49,2.8333
2021-12-23 15:23:50,2.7917
2021-12-23 15:23:51,2.8125
2021-12-23 15:23:52,2.8333
2021-12-23 15:23:53,2.875
2021-12-23 15:23:54,2.875
2021-12-23 15:23:55,2.7917
2021-12-23 15:23:56,2.8333
2021-12-23 15:23:57,2.6875
2021-12-23 15:23:58,2.6875
2021-12-23 15:23:59,2.6667
2021-12-23 15:24:00,2.6667
2021-12-23 15:24:01,2.6042
2021-12-23 15:24:02,2.6042
2021-12-23 15:24:03,2.6458
2021-12-23 15:24:04,2.4792
2021-12-23 15:24:05,2.4236
2021-12-23 15:24:06,2.3681
2021-12-23 15:24:07,2.3472
2021-12-23 15:24:08,2.3611
2021-12-23 15:24:09,2.3819
2021-12-23 15:24:10,2.9375
2021-12-23 15:24:11,3.1111
2021-12-23 15:24:12,3.1111
2021-12-23 15:24:13,3.0903
2021-12-23 15:24:14,3.0694
2021-12-23 15:24:15,3.0
2021-12-23 15:24:16,3.0486
2021-12-23 15:24:17,3.1319
2021-12-23 15:24:18,3.0903
2021-12-23 15:24:19,3.0694
2021-12-23 15:24:20,3.0278
2021-12-23 15:24:21,3.0208
2021-12-23 15:24:22,3.0694
2021-12-23 15:24:23,3.0625
2021-12-23 15:24:24,3.0833
2021-12-23 15:24:25,3.0903
2021-12-23 15:24:26,3.0903
2021-12-23 15:24:27,3.0903
2021-12-23 15:24:28,3.0625
2021-12-23 15:24:29,3.0833
2021-12-23 15:24:30,3.3194
2021-12-23 15:24:31,3.2986
2021-12-23 15:24:32,3.2778
2021-12-23 15:24:33,3.2361
2021-12-23 15:24:34,3.2569
2021-12-23 15:24:35,3.2778
2021-12-23 15:24:36,3.2986
2021-12-23 15:24:37,3.1806
2021-12-23 15:24:38,3.0694
2021-12-23 15:24:39,3.0417
2021-12-23 15:24:40,3.1111
2021-12-23 15:24:41,3.1319
2021-12-23 15:24:42,3.0694
2021-12-23 15:24:43,3.5833
2021-12-23 15:24:44,3.6597
2021-12-23 15:24:45,3.7222
2021-12-23 15:24:46,3.7708
2021-12-23 15:24:47,3.75
2021-12-23 15:24:48,3.7292
2021-12-23 15:24:49,3.6806
2021-12-23 15:24:50,3.7708
2021-12-23 15:24:51,3.75
2021-12-23 15:24:52,3.7083
2021-12-23 15:24:53,3.6806
2021-12-23 15:24:54,3.7014
2021-12-23 15:24:55,3.7431
2021-12-23 15:24:56,3.7708
2021-12-23 15:24:57,3.8889
2021-12-23 15:24:58,3.9167
2021-12-23 15:24:59,3.9583
2021-12-23 15:25:00,3.9792
2021-12-23 15:25:01,3.9375
2021-12-23 15:25:02,3.8958
2021-12-23 15:25:03,3.9583
2021-12-23 15:25:04,3.9792
2021-12-23 15:25:05,4.0
2021-12-23 15:25:06,3.9653
2021-12-23 15:25:07,3.9375
2021-12-23 15:25:08,3.8958
2021-12-23 15:25:09,3.9583
2021-12-23 15:25:10,4.0278
2021-12-23 15:25:11,4.0278
2021-12-23 15:25:12,3.875
2021-12-23 15:25:13,3.9375
2021-12-23 15:25:14,3.9583
2021-12-23 15:25:15,3.9792
2021-12-23 15:25:16,4.2153
2021-12-23 15:25:17,4.2153
2021-12-23 15:25:18,4.1944
2021-12-23 15:25:19,4.1736
2021-12-23 15:25:20,4.1042
2021-12-23 15:25:21,4.125
2021-12-23 15:25:22,4.2153
2021-12-23 15:25:23,4.5417
2021-12-23 15:25:24,4.6181
2021-12-23 15:25:25,4.5972
2021-12-23 15:25:26,4.5556
2021-12-23 15:25:27,4.5764
2021-12-23 15:25:28,4.6181
2021-12-23 15:25:29,4.6389
2021-12-23 15:25:30,4.6597
2021-12-23 15:25:31,4.6389
2021-12-23 15:25:32,4.6389
2021-12-23 15:25:33,4.5972
2021-12-23 15:25:34,4.6181
2021-12-23 15:25:35,4.6389
2021-12-23 15:25:36,4.6597
2021-12-23 15:25:37,4.6389
2021-12-23 15:25:38,4.5972
2021-12-23 15:25:39,4.5764
2021-12-23 15:25:40,4.5278
2021-12-23 15:25:41,4.5972
2021-12-23 15:25:42,4.5903
2021-12-23 15:25:43,4.4306
2021-12-23 15:25:44,4.3611
2021-12-23 15:25:45,4.3194
2021-12-23 15:25:46,4.3125
2021-12-23 15:25:47,4.3819
2021-12-23 15:25:48,4.3542
2021-12-23 15:25:49,4.4236
2021-12-23 15:25:50,4.4028
2021-12-23 15:25:51,4.3611
2021-12-23 15:25:52,4.3403
2021-12-23 15:25:53,4.2917
2021-12-23 15:25:54,4.4236
2021-12-23 15:25:55,4.4028
2021-12-23 15:25:56,4.3889
2021-12-23 15:25:57,4.3403
2021-12-23 15:25:58,4.2917
2021-12-23 15:25:59,4.3403
2021-12-23 15:26:00,4.3542
2021-12-23 15:26:01,4.4028
2021-12-23 15:26:02,4.4028
2021-12-23 15:26:03,4.0625
2021-12-23 15:26:04,3.8958
2021-12-23 15:26:05,4.0278
2021-12-23 15:26:06,4.0
2021-12-23 15:26:07,3.9583
2021-12-23 15:26:08,3.9167
2021-12-23 15:26:09,3.7292
2021-12-23 15:26:10,3.7222
2021-12-23 15:26:11,3.7431
2021-12-23 15:26:12,3.7708
2021-12-23 15:26:13,3.7222
2021-12-23 15:26:14,3.7083
2021-12-23 15:26:15,3.6806
2021-12-23 15:26:16,3.9792
2021-12-23 15:26:17,3.9861
2021-12-23 15:26:18,3.9653
