时间,一次风调门
2021-12-23 15:14:16,65.0581
2021-12-23 15:14:17,65.0835
2021-12-23 15:14:18,65.0673
2021-12-23 15:14:19,65.0604
2021-12-23 15:14:20,65.0511
2021-12-23 15:14:21,65.0604
2021-12-23 15:14:22,65.0673
2021-12-23 15:14:23,65.065
2021-12-23 15:14:24,65.0812
2021-12-23 15:14:25,65.1738
2021-12-23 15:14:26,66.2757
2021-12-23 15:14:27,68.1321
2021-12-23 15:14:28,70.0303
2021-12-23 15:14:29,70.6321
2021-12-23 15:14:30,70.0604
2021-12-23 15:14:31,70.0604
2021-12-23 15:14:32,70.0442
2021-12-23 15:14:33,70.0974
2021-12-23 15:14:34,70.1136
2021-12-23 15:14:35,70.1229
2021-12-23 15:14:36,70.1229
2021-12-23 15:14:37,70.1136
2021-12-23 15:14:38,70.1136
2021-12-23 15:14:39,70.1136
2021-12-23 15:14:40,70.1136
2021-12-23 15:14:41,70.1067
2021-12-23 15:14:42,70.0905
2021-12-23 15:14:43,70.1229
2021-12-23 15:14:44,70.1229
2021-12-23 15:14:45,70.1206
2021-12-23 15:14:46,70.0928
2021-12-23 15:14:47,70.0997
2021-12-23 15:14:48,70.1067
2021-12-23 15:14:49,70.0928
2021-12-23 15:14:50,70.0997
2021-12-23 15:14:51,70.0997
2021-12-23 15:14:52,70.0997
2021-12-23 15:14:53,70.1067
2021-12-23 15:14:54,70.0997
2021-12-23 15:14:55,70.0928
2021-12-23 15:14:56,70.0997
2021-12-23 15:14:57,70.1067
2021-12-23 15:14:58,70.1136
2021-12-23 15:14:59,70.1136
2021-12-23 15:15:00,70.1296
2021-12-23 15:15:01,70.0995
2021-12-23 15:15:02,70.1065
2021-12-23 15:15:03,70.1134
2021-12-23 15:15:04,70.1134
2021-12-23 15:15:05,70.1296
2021-12-23 15:15:06,70.1134
2021-12-23 15:15:07,70.0995
2021-12-23 15:15:08,70.1134
2021-12-23 15:15:09,70.1065
2021-12-23 15:15:10,70.1134
2021-12-23 15:15:11,70.1134
2021-12-23 15:15:12,70.1134
2021-12-23 15:15:13,70.1065
2021-12-23 15:15:14,70.1088
2021-12-23 15:15:15,70.1227
2021-12-23 15:15:16,70.1227
2021-12-23 15:15:17,70.0995
2021-12-23 15:15:18,70.0995
2021-12-23 15:15:19,70.0995
2021-12-23 15:15:20,70.0995
2021-12-23 15:15:21,70.1157
2021-12-23 15:15:22,70.1528
2021-12-23 15:15:23,70.1852
2021-12-23 15:15:24,70.1782
2021-12-23 15:15:25,70.2315
2021-12-23 15:15:26,70.1713
2021-12-23 15:15:27,70.2245
2021-12-23 15:15:28,70.287
2021-12-23 15:15:29,70.3032
2021-12-23 15:15:30,70.2477
2021-12-23 15:15:31,70.2153
2021-12-23 15:15:32,70.2245
2021-12-23 15:15:33,70.2708
2021-12-23 15:15:34,70.2731
2021-12-23 15:15:35,70.287
2021-12-23 15:15:36,70.2315
2021-12-23 15:15:37,70.2315
2021-12-23 15:15:38,70.2454
2021-12-23 15:15:39,70.3102
2021-12-23 15:15:40,70.2662
2021-12-23 15:15:41,70.2477
2021-12-23 15:15:42,70.2176
2021-12-23 15:15:43,70.2477
2021-12-23 15:15:44,70.3426
2021-12-23 15:15:45,70.3634
2021-12-23 15:15:46,70.3333
2021-12-23 15:15:47,70.3171
2021-12-23 15:15:48,70.2708
2021-12-23 15:15:49,70.2407
2021-12-23 15:15:50,70.2384
2021-12-23 15:15:51,70.1065
2021-12-23 15:15:52,70.2245
2021-12-23 15:15:53,70.2245
2021-12-23 15:15:54,70.2477
2021-12-23 15:15:55,70.2315
2021-12-23 15:15:56,70.2014
2021-12-23 15:15:57,70.169
2021-12-23 15:15:58,70.1134
2021-12-23 15:15:59,70.1597
2021-12-23 15:16:00,70.2153
2021-12-23 15:16:01,70.169
2021-12-23 15:16:02,70.1528
2021-12-23 15:16:03,70.1759
2021-12-23 15:16:04,70.4583
2021-12-23 15:16:05,70.544
2021-12-23 15:16:06,70.4352
2021-12-23 15:16:07,70.287
2021-12-23 15:16:08,70.2801
2021-12-23 15:16:09,70.2963
2021-12-23 15:16:10,70.2708
2021-12-23 15:16:11,70.0764
2021-12-23 15:16:12,70.081
2021-12-23 15:16:13,70.1921
2021-12-23 15:16:14,70.2407
2021-12-23 15:16:15,70.2014
2021-12-23 15:16:16,70.2153
2021-12-23 15:16:17,70.2245
2021-12-23 15:16:18,70.2616
2021-12-23 15:16:19,70.2407
2021-12-23 15:16:20,70.2245
2021-12-23 15:16:21,70.2178
2021-12-23 15:16:22,70.2178
2021-12-23 15:16:23,70.2016
2021-12-23 15:16:24,70.0048
2021-12-23 15:16:25,70.021
2021-12-23 15:16:26,70.0974
2021-12-23 15:16:27,70.1784
2021-12-23 15:16:28,70.1877
2021-12-23 15:16:29,70.2224
2021-12-23 15:16:30,70.162
2021-12-23 15:16:31,69.9445
2021-12-23 15:16:32,69.9653
2021-12-23 15:16:33,70.1204
2021-12-23 15:16:34,70.0833
2021-12-23 15:16:35,70.0833
2021-12-23 15:16:36,70.0347
2021-12-23 15:16:37,69.9653
2021-12-23 15:16:38,70.0046
2021-12-23 15:16:39,70.0995
2021-12-23 15:16:40,70.0764
2021-12-23 15:16:41,70.037
2021-12-23 15:16:42,70.0185
2021-12-23 15:16:43,70.0671
2021-12-23 15:16:44,69.9583
2021-12-23 15:16:45,69.9421
2021-12-23 15:16:46,69.9815
2021-12-23 15:16:47,70.044
2021-12-23 15:16:48,70.0764
2021-12-23 15:16:49,70.044
2021-12-23 15:16:50,69.7014
2021-12-23 15:16:51,69.5278
2021-12-23 15:16:52,69.6898
2021-12-23 15:16:53,69.8474
2021-12-23 15:16:54,69.8727
2021-12-23 15:16:55,69.831
2021-12-23 15:16:56,69.8009
2021-12-23 15:16:57,69.6992
2021-12-23 15:16:58,69.7546
2021-12-23 15:16:59,69.8079
2021-12-23 15:17:00,69.8009
2021-12-23 15:17:01,69.7778
2021-12-23 15:17:02,69.794
2021-12-23 15:17:03,69.8773
2021-12-23 15:17:04,70.0046
2021-12-23 15:17:05,69.9352
2021-12-23 15:17:06,69.8796
2021-12-23 15:17:07,69.8727
2021-12-23 15:17:08,69.8333
2021-12-23 15:17:09,69.8079
2021-12-23 15:17:10,69.4954
2021-12-23 15:17:11,69.5185
2021-12-23 15:17:12,69.706
2021-12-23 15:17:13,69.7708
2021-12-23 15:17:14,69.7222
2021-12-23 15:17:15,69.6898
2021-12-23 15:17:16,69.7083
2021-12-23 15:17:17,69.5486
2021-12-23 15:17:18,69.6366
2021-12-23 15:17:19,69.6829
2021-12-23 15:17:20,69.6829
2021-12-23 15:17:21,69.6921
2021-12-23 15:17:22,69.6667
2021-12-23 15:17:23,69.412
2021-12-23 15:17:24,69.2986
2021-12-23 15:17:25,69.4236
2021-12-23 15:17:26,69.5486
2021-12-23 15:17:27,69.588
2021-12-23 15:17:28,69.5116
2021-12-23 15:17:29,69.4653
2021-12-23 15:17:30,69.2222
2021-12-23 15:17:31,69.2593
2021-12-23 15:17:32,69.4468
2021-12-23 15:17:33,69.4722
2021-12-23 15:17:34,69.4329
2021-12-23 15:17:35,69.4167
2021-12-23 15:17:36,69.3704
2021-12-23 15:17:37,69.206
2021-12-23 15:17:38,69.2986
2021-12-23 15:17:39,69.3542
2021-12-23 15:17:40,69.3611
2021-12-23 15:17:41,69.338
2021-12-23 15:17:42,69.2986
2021-12-23 15:17:43,69.2222
2021-12-23 15:17:44,69.2685
2021-12-23 15:17:45,69.3241
2021-12-23 15:17:46,69.3843
2021-12-23 15:17:47,69.3472
2021-12-23 15:17:48,69.2847
2021-12-23 15:17:49,69.2546
2021-12-23 15:17:50,69.1273
2021-12-23 15:17:51,69.1574
2021-12-23 15:17:52,69.2523
2021-12-23 15:17:53,69.2847
2021-12-23 15:17:54,69.2523
2021-12-23 15:17:55,69.2292
2021-12-23 15:17:56,69.081
2021-12-23 15:17:57,69.1644
2021-12-23 15:17:58,69.2361
2021-12-23 15:17:59,69.2292
2021-12-23 15:18:00,69.2292
2021-12-23 15:18:01,69.1898
2021-12-23 15:18:02,69.1435
2021-12-23 15:18:03,68.9468
2021-12-23 15:18:04,69.0093
2021-12-23 15:18:05,69.125
2021-12-23 15:18:06,69.1667
2021-12-23 15:18:07,69.1435
2021-12-23 15:18:08,69.0972
2021-12-23 15:18:09,69.0417
2021-12-23 15:18:10,68.9213
2021-12-23 15:18:11,69.0
2021-12-23 15:18:12,69.0625
2021-12-23 15:18:13,69.0648
2021-12-23 15:18:14,69.0486
2021-12-23 15:18:15,69.0324
2021-12-23 15:18:16,69.2269
2021-12-23 15:18:17,69.2593
2021-12-23 15:18:18,69.1898
2021-12-23 15:18:19,69.1343
2021-12-23 15:18:20,69.1204
2021-12-23 15:18:21,69.0718
2021-12-23 15:18:22,69.088
2021-12-23 15:18:23,68.831
2021-12-23 15:18:24,68.8356
2021-12-23 15:18:25,68.963
2021-12-23 15:18:26,69.0093
2021-12-23 15:18:27,68.9861
2021-12-23 15:18:28,69.0093
2021-12-23 15:18:29,69.1574
2021-12-23 15:18:30,69.1574
2021-12-23 15:18:31,69.081
2021-12-23 15:18:32,69.0509
2021-12-23 15:18:33,69.0417
2021-12-23 15:18:34,69.0257
2021-12-23 15:18:35,69.0417
2021-12-23 15:18:36,69.2663
2021-12-23 15:18:37,69.2456
2021-12-23 15:18:38,69.1831
2021-12-23 15:18:39,69.1298
2021-12-23 15:18:40,69.0812
2021-12-23 15:18:41,69.0951
2021-12-23 15:18:42,69.072
2021-12-23 15:18:43,68.8288
2021-12-23 15:18:44,68.8288
2021-12-23 15:18:45,68.9538
2021-12-23 15:18:46,69.0023
2021-12-23 15:18:47,68.9931
2021-12-23 15:18:48,69.0163
2021-12-23 15:18:49,69.2757
2021-12-23 15:18:50,69.4238
2021-12-23 15:18:51,69.2294
2021-12-23 15:18:52,69.1599
2021-12-23 15:18:53,69.1044
2021-12-23 15:18:54,69.1252
2021-12-23 15:18:55,69.1273
2021-12-23 15:18:56,69.1738
2021-12-23 15:18:57,69.1808
2021-12-23 15:18:58,69.19
2021-12-23 15:18:59,69.1576
2021-12-23 15:19:00,69.1414
2021-12-23 15:19:01,69.1646
2021-12-23 15:19:02,69.4331
2021-12-23 15:19:03,69.4817
2021-12-23 15:19:04,69.3567
2021-12-23 15:19:05,69.2849
2021-12-23 15:19:06,69.2224
2021-12-23 15:19:07,69.2525
2021-12-23 15:19:08,69.2363
2021-12-23 15:19:09,69.197
2021-12-23 15:19:10,69.2201
2021-12-23 15:19:11,69.2849
2021-12-23 15:19:12,69.2849
2021-12-23 15:19:13,69.2456
2021-12-23 15:19:14,69.2433
2021-12-23 15:19:15,69.2757
2021-12-23 15:19:16,69.4099
2021-12-23 15:19:17,69.3544
2021-12-23 15:19:18,69.2757
2021-12-23 15:19:19,69.2363
2021-12-23 15:19:20,69.2363
2021-12-23 15:19:21,69.2595
2021-12-23 15:19:22,69.2919
2021-12-23 15:19:23,69.3289
2021-12-23 15:19:24,69.3011
2021-12-23 15:19:25,69.2919
2021-12-23 15:19:26,69.2386
2021-12-23 15:19:27,69.2664
2021-12-23 15:19:28,69.3127
2021-12-23 15:19:29,69.2271
2021-12-23 15:19:30,69.2363
2021-12-23 15:19:31,69.2433
2021-12-23 15:19:32,69.2363
2021-12-23 15:19:33,69.2433
2021-12-23 15:19:34,69.2062
2021-12-23 15:19:35,69.1275
2021-12-23 15:19:36,69.197
2021-12-23 15:19:37,69.2224
2021-12-23 15:19:38,69.2132
2021-12-23 15:19:39,69.19
2021-12-23 15:19:40,69.2201
2021-12-23 15:19:41,69.2757
2021-12-23 15:19:42,69.4562
2021-12-23 15:19:43,69.4331
2021-12-23 15:19:44,69.2849
2021-12-23 15:19:45,69.2294
2021-12-23 15:19:46,69.2433
2021-12-23 15:19:47,69.2687
2021-12-23 15:19:48,69.315
2021-12-23 15:19:49,69.0419
2021-12-23 15:19:50,68.9377
2021-12-23 15:19:51,69.072
2021-12-23 15:19:52,69.1345
2021-12-23 15:19:53,69.1599
2021-12-23 15:19:54,69.19
2021-12-23 15:19:55,69.3683
2021-12-23 15:19:56,69.3474
2021-12-23 15:19:57,69.2479
2021-12-23 15:19:58,69.1646
2021-12-23 15:19:59,69.1669
2021-12-23 15:20:00,69.2294
2021-12-23 15:20:01,69.2363
2021-12-23 15:20:02,68.9794
2021-12-23 15:20:03,68.947
2021-12-23 15:20:04,69.0558
2021-12-23 15:20:05,69.1113
2021-12-23 15:20:06,69.1507
2021-12-23 15:20:07,69.1113
2021-12-23 15:20:08,69.0419
2021-12-23 15:20:09,69.0349
2021-12-23 15:20:10,69.0349
2021-12-23 15:20:11,69.0812
2021-12-23 15:20:12,69.0812
2021-12-23 15:20:13,69.0951
2021-12-23 15:20:14,69.1044
2021-12-23 15:20:15,68.7456
2021-12-23 15:20:16,68.2664
2021-12-23 15:20:17,67.8196
2021-12-23 15:20:18,67.778
2021-12-23 15:20:19,67.9608
2021-12-23 15:20:20,68.0997
2021-12-23 15:20:21,68.0928
2021-12-23 15:20:22,68.2803
2021-12-23 15:20:23,68.3822
2021-12-23 15:20:24,68.2178
2021-12-23 15:20:25,68.1391
2021-12-23 15:20:26,68.1622
2021-12-23 15:20:27,68.1345
2021-12-23 15:20:28,67.8428
2021-12-23 15:20:29,67.4608
2021-12-23 15:20:30,67.5604
2021-12-23 15:20:31,67.7942
2021-12-23 15:20:32,67.8636
2021-12-23 15:20:33,67.8497
2021-12-23 15:20:34,67.859
2021-12-23 15:20:35,67.9979
2021-12-23 15:20:36,67.9122
2021-12-23 15:20:37,67.8497
2021-12-23 15:20:38,67.8266
2021-12-23 15:20:39,67.8729
2021-12-23 15:20:40,67.903
2021-12-23 15:20:41,68.2016
2021-12-23 15:20:42,68.6553
2021-12-23 15:20:43,69.0558
2021-12-23 15:20:44,69.0812
2021-12-23 15:20:45,68.947
2021-12-23 15:20:46,68.8914
2021-12-23 15:20:47,68.9377
2021-12-23 15:20:48,69.0349
2021-12-23 15:20:49,69.0002
2021-12-23 15:20:50,68.9331
2021-12-23 15:20:51,68.9215
2021-12-23 15:20:52,68.9701
2021-12-23 15:20:53,68.9701
2021-12-23 15:20:54,68.6831
2021-12-23 15:20:55,68.1599
2021-12-23 15:20:56,67.6877
2021-12-23 15:20:57,67.5442
2021-12-23 15:20:58,67.6923
2021-12-23 15:20:59,67.771
2021-12-23 15:21:00,67.8173
2021-12-23 15:21:01,68.0858
2021-12-23 15:21:02,68.5303
2021-12-23 15:21:03,69.0465
2021-12-23 15:21:04,69.1182
2021-12-23 15:21:05,68.9493
2021-12-23 15:21:06,68.9076
2021-12-23 15:21:07,68.9076
2021-12-23 15:21:08,68.69
2021-12-23 15:21:09,68.6414
2021-12-23 15:21:10,68.7502
2021-12-23 15:21:11,68.8058
2021-12-23 15:21:12,68.8451
2021-12-23 15:21:13,68.822
2021-12-23 15:21:14,68.8382
2021-12-23 15:21:15,68.822
2021-12-23 15:21:16,68.7965
2021-12-23 15:21:17,68.8127
2021-12-23 15:21:18,68.8382
2021-12-23 15:21:19,68.8521
2021-12-23 15:21:20,68.8451
2021-12-23 15:21:21,68.6021
2021-12-23 15:21:22,68.5326
2021-12-23 15:21:23,68.6414
2021-12-23 15:21:24,68.7039
2021-12-23 15:21:25,68.7826
2021-12-23 15:21:26,68.7757
2021-12-23 15:21:27,68.697
2021-12-23 15:21:28,68.6877
2021-12-23 15:21:29,68.6808
2021-12-23 15:21:30,68.7201
2021-12-23 15:21:31,68.7433
2021-12-23 15:21:32,68.7733
2021-12-23 15:21:33,68.7201
2021-12-23 15:21:34,68.4701
2021-12-23 15:21:35,68.4238
2021-12-23 15:21:36,68.6808
2021-12-23 15:21:37,68.6808
2021-12-23 15:21:38,68.6252
2021-12-23 15:21:39,68.6021
2021-12-23 15:21:40,68.5488
2021-12-23 15:21:41,68.2988
2021-12-23 15:21:42,68.3104
2021-12-23 15:21:43,68.484
2021-12-23 15:21:44,68.5164
2021-12-23 15:21:45,68.5002
2021-12-23 15:21:46,68.4146
2021-12-23 15:21:47,68.2896
2021-12-23 15:21:48,68.3358
2021-12-23 15:21:49,68.4122
2021-12-23 15:21:50,68.4215
2021-12-23 15:21:51,68.4076
2021-12-23 15:21:52,68.4308
2021-12-23 15:21:53,68.484
2021-12-23 15:21:54,68.4308
2021-12-23 15:21:55,68.3845
2021-12-23 15:21:56,68.3891
2021-12-23 15:21:57,68.4284
2021-12-23 15:21:58,68.4678
2021-12-23 15:21:59,68.4539
2021-12-23 15:22:00,68.5789
2021-12-23 15:22:01,68.5534
2021-12-23 15:22:02,68.484
2021-12-23 15:22:03,68.4747
2021-12-23 15:22:04,68.5095
2021-12-23 15:22:05,68.4771
2021-12-23 15:22:06,68.484
2021-12-23 15:22:07,68.7178
2021-12-23 15:22:08,68.8289
2021-12-23 15:22:09,68.7271
2021-12-23 15:22:10,68.6252
2021-12-23 15:22:11,68.5951
2021-12-23 15:22:12,68.5858
2021-12-23 15:22:13,68.6322
2021-12-23 15:22:14,68.8983
2021-12-23 15:22:15,69.0326
2021-12-23 15:22:16,68.8937
2021-12-23 15:22:17,68.7826
2021-12-23 15:22:18,68.7664
2021-12-23 15:22:19,69.0326
2021-12-23 15:22:20,69.0326
2021-12-23 15:22:21,69.4169
2021-12-23 15:22:22,69.3474
2021-12-23 15:22:23,69.1437
2021-12-23 15:22:24,69.0558
2021-12-23 15:22:25,69.065
2021-12-23 15:22:26,69.0951
2021-12-23 15:22:27,69.1113
2021-12-23 15:22:28,69.447
2021-12-23 15:22:29,69.8081
2021-12-23 15:22:30,69.7386
2021-12-23 15:22:31,69.5118
2021-12-23 15:22:32,69.4261
2021-12-23 15:22:33,69.7294
2021-12-23 15:22:34,69.8891
2021-12-23 15:22:35,69.7317
2021-12-23 15:22:36,69.6507
2021-12-23 15:22:37,69.6275
2021-12-23 15:22:38,69.6437
2021-12-23 15:22:39,69.6923
2021-12-23 15:22:40,69.9261
2021-12-23 15:22:41,70.2178
2021-12-23 15:22:42,70.109
2021-12-23 15:22:43,69.903
2021-12-23 15:22:44,69.8636
2021-12-23 15:22:45,69.8659
2021-12-23 15:22:46,69.9261
2021-12-23 15:22:47,70.1923
2021-12-23 15:22:48,70.4585
2021-12-23 15:22:49,70.3173
2021-12-23 15:22:50,70.1854
2021-12-23 15:22:51,70.1136
2021-12-23 15:22:52,70.1136
2021-12-23 15:22:53,70.4122
2021-12-23 15:22:54,70.5071
2021-12-23 15:22:55,70.3821
2021-12-23 15:22:56,70.2571
2021-12-23 15:22:57,70.2317
2021-12-23 15:22:58,70.2479
2021-12-23 15:22:59,70.2733
2021-12-23 15:23:00,70.4979
2021-12-23 15:23:01,70.5673
2021-12-23 15:23:02,70.4655
2021-12-23 15:23:03,70.3266
2021-12-23 15:23:04,70.3266
2021-12-23 15:23:05,70.3891
2021-12-23 15:23:06,70.632
2021-12-23 15:23:07,70.6713
2021-12-23 15:23:08,70.5396
2021-12-23 15:23:09,70.4585
2021-12-23 15:23:10,70.4445
2021-12-23 15:23:11,70.4514
2021-12-23 15:23:12,70.4907
2021-12-23 15:23:13,70.794
2021-12-23 15:23:14,70.8981
2021-12-23 15:23:15,70.7269
2021-12-23 15:23:16,70.6157
2021-12-23 15:23:17,70.6157
2021-12-23 15:23:18,70.6551
2021-12-23 15:23:19,70.6944
2021-12-23 15:23:20,70.6713
2021-12-23 15:23:21,70.6319
2021-12-23 15:23:22,70.6088
2021-12-23 15:23:23,70.6181
2021-12-23 15:23:24,70.6921
2021-12-23 15:23:25,70.7176
2021-12-23 15:23:26,70.8912
2021-12-23 15:23:27,70.8819
2021-12-23 15:23:28,70.7963
2021-12-23 15:23:29,70.7662
2021-12-23 15:23:30,70.7731
2021-12-23 15:23:31,70.7431
2021-12-23 15:23:32,70.7431
2021-12-23 15:23:33,70.9676
2021-12-23 15:23:34,70.9931
2021-12-23 15:23:35,70.8981
2021-12-23 15:23:36,70.8519
2021-12-23 15:23:37,70.7963
2021-12-23 15:23:38,70.7894
2021-12-23 15:23:39,70.6644
2021-12-23 15:23:40,70.7245
2021-12-23 15:23:41,70.8032
2021-12-23 15:23:42,70.75
2021-12-23 15:23:43,70.7431
2021-12-23 15:23:44,70.7431
2021-12-23 15:23:45,70.8194
2021-12-23 15:23:46,71.0556
2021-12-23 15:23:47,71.0486
2021-12-23 15:23:48,70.875
2021-12-23 15:23:49,70.8519
2021-12-23 15:23:50,70.9005
2021-12-23 15:23:51,70.9306
2021-12-23 15:23:52,70.8981
2021-12-23 15:23:53,70.8611
2021-12-23 15:23:54,70.8519
2021-12-23 15:23:55,70.8449
2021-12-23 15:23:56,70.8981
2021-12-23 15:23:57,70.9282
2021-12-23 15:23:58,70.9051
2021-12-23 15:23:59,70.9606
2021-12-23 15:24:00,70.9375
2021-12-23 15:24:01,70.9144
2021-12-23 15:24:02,70.9375
2021-12-23 15:24:03,70.9606
2021-12-23 15:24:04,70.9144
2021-12-23 15:24:05,70.9282
2021-12-23 15:24:06,71.0301
2021-12-23 15:24:07,70.9931
2021-12-23 15:24:08,70.9931
2021-12-23 15:24:09,70.963
2021-12-23 15:24:10,70.9606
2021-12-23 15:24:11,70.9213
2021-12-23 15:24:12,70.6713
2021-12-23 15:24:13,70.6644
2021-12-23 15:24:14,70.8194
2021-12-23 15:24:15,70.8912
2021-12-23 15:24:16,70.9051
2021-12-23 15:24:17,70.875
2021-12-23 15:24:18,70.8426
2021-12-23 15:24:19,70.8056
2021-12-23 15:24:20,70.8519
2021-12-23 15:24:21,70.8588
2021-12-23 15:24:22,70.8588
2021-12-23 15:24:23,70.8588
2021-12-23 15:24:24,70.8519
2021-12-23 15:24:25,70.8032
2021-12-23 15:24:26,70.8032
2021-12-23 15:24:27,70.8287
2021-12-23 15:24:28,70.8588
2021-12-23 15:24:29,70.8889
2021-12-23 15:24:30,70.8519
2021-12-23 15:24:31,70.8032
2021-12-23 15:24:32,70.7245
2021-12-23 15:24:33,70.7731
2021-12-23 15:24:34,70.8426
2021-12-23 15:24:35,70.8542
2021-12-23 15:24:36,70.8125
2021-12-23 15:24:37,70.7801
2021-12-23 15:24:38,70.7963
2021-12-23 15:24:39,70.9444
2021-12-23 15:24:40,70.9398
2021-12-23 15:24:41,70.875
2021-12-23 15:24:42,70.7755
2021-12-23 15:24:43,70.8194
2021-12-23 15:24:44,70.8449
2021-12-23 15:24:45,70.6319
2021-12-23 15:24:46,70.6157
2021-12-23 15:24:47,70.6944
2021-12-23 15:24:48,70.75
2021-12-23 15:24:49,70.7801
2021-12-23 15:24:50,70.7963
2021-12-23 15:24:51,70.7338
2021-12-23 15:24:52,70.7269
2021-12-23 15:24:53,70.7639
2021-12-23 15:24:54,70.7963
2021-12-23 15:24:55,70.7569
2021-12-23 15:24:56,70.75
2021-12-23 15:24:57,70.7245
2021-12-23 15:24:58,70.7407
2021-12-23 15:24:59,70.6713
2021-12-23 15:25:00,70.6782
2021-12-23 15:25:01,70.6875
2021-12-23 15:25:02,70.7269
2021-12-23 15:25:03,70.75
2021-12-23 15:25:04,70.7338
2021-12-23 15:25:05,70.6713
2021-12-23 15:25:06,70.6782
2021-12-23 15:25:07,70.7014
2021-12-23 15:25:08,70.7569
2021-12-23 15:25:09,70.7662
2021-12-23 15:25:10,70.6944
2021-12-23 15:25:11,70.6944
2021-12-23 15:25:12,70.6875
2021-12-23 15:25:13,70.7639
2021-12-23 15:25:14,70.7639
2021-12-23 15:25:15,70.6968
2021-12-23 15:25:16,70.6782
2021-12-23 15:25:17,70.6551
2021-12-23 15:25:18,70.5833
2021-12-23 15:25:19,70.6319
2021-12-23 15:25:20,70.7083
2021-12-23 15:25:21,70.7338
2021-12-23 15:25:22,70.7106
2021-12-23 15:25:23,70.6412
2021-12-23 15:25:24,70.1945
2021-12-23 15:25:25,69.5139
2021-12-23 15:25:26,68.9653
2021-12-23 15:25:27,68.6574
2021-12-23 15:25:28,68.2894
2021-12-23 15:25:29,68.0255
2021-12-23 15:25:30,67.9514
2021-12-23 15:25:31,67.9051
2021-12-23 15:25:32,67.8727
2021-12-23 15:25:33,67.9653
2021-12-23 15:25:34,68.0069
2021-12-23 15:25:35,67.9606
2021-12-23 15:25:36,67.8264
2021-12-23 15:25:37,67.794
2021-12-23 15:25:38,67.8403
2021-12-23 15:25:39,67.8634
2021-12-23 15:25:40,67.8333
2021-12-23 15:25:41,67.8194
2021-12-23 15:25:42,67.8264
2021-12-23 15:25:43,67.7569
2021-12-23 15:25:44,67.7477
2021-12-23 15:25:45,67.8727
2021-12-23 15:25:46,67.8495
2021-12-23 15:25:47,67.8241
2021-12-23 15:25:48,67.7708
2021-12-23 15:25:49,67.7083
2021-12-23 15:25:50,67.6782
2021-12-23 15:25:51,67.706
2021-12-23 15:25:52,67.6458
2021-12-23 15:25:53,67.662
2021-12-23 15:25:54,67.6852
2021-12-23 15:25:55,67.5995
2021-12-23 15:25:56,67.5833
2021-12-23 15:25:57,67.5694
2021-12-23 15:25:58,67.5208
2021-12-23 15:25:59,67.5046
2021-12-23 15:26:00,67.4722
2021-12-23 15:26:01,67.4745
2021-12-23 15:26:02,67.4745
2021-12-23 15:26:03,67.4583
2021-12-23 15:26:04,67.419
2021-12-23 15:26:05,67.6134
2021-12-23 15:26:06,67.5833
2021-12-23 15:26:07,67.3935
2021-12-23 15:26:08,67.3796
2021-12-23 15:26:09,67.456
2021-12-23 15:26:10,67.4815
2021-12-23 15:26:11,67.5278
2021-12-23 15:26:12,67.4028
2021-12-23 15:26:13,67.3264
2021-12-23 15:26:14,67.3333
2021-12-23 15:26:15,67.4097
2021-12-23 15:26:16,67.3958
2021-12-23 15:26:17,67.3634
2021-12-23 15:26:18,67.2222
2021-12-23 15:26:19,67.2685
