时间,炉排自动投退信号
2021-12-23 15:18:42,True
2021-12-23 15:18:43,True
2021-12-23 15:18:44,True
2021-12-23 15:18:45,True
2021-12-23 15:18:46,True
2021-12-23 15:18:47,True
2021-12-23 15:18:48,True
2021-12-23 15:18:49,True
2021-12-23 15:18:50,True
2021-12-23 15:18:51,True
2021-12-23 15:18:52,True
2021-12-23 15:18:53,True
2021-12-23 15:18:54,True
2021-12-23 15:18:55,True
2021-12-23 15:18:56,True
2021-12-23 15:18:57,True
2021-12-23 15:18:58,True
2021-12-23 15:18:59,True
2021-12-23 15:19:00,True
2021-12-23 15:19:01,True
2021-12-23 15:19:02,True
2021-12-23 15:19:03,True
2021-12-23 15:19:04,True
2021-12-23 15:19:05,True
2021-12-23 15:19:06,True
2021-12-23 15:19:07,True
2021-12-23 15:19:08,True
2021-12-23 15:19:09,True
2021-12-23 15:19:10,True
2021-12-23 15:19:11,True
2021-12-23 15:19:12,True
2021-12-23 15:19:13,True
2021-12-23 15:19:14,True
2021-12-23 15:19:15,True
2021-12-23 15:19:16,True
2021-12-23 15:19:17,True
2021-12-23 15:19:18,True
2021-12-23 15:19:19,True
2021-12-23 15:19:20,True
2021-12-23 15:19:21,True
2021-12-23 15:19:22,True
2021-12-23 15:19:23,True
2021-12-23 15:19:24,True
2021-12-23 15:19:25,True
2021-12-23 15:19:26,True
2021-12-23 15:19:27,True
2021-12-23 15:19:28,True
2021-12-23 15:19:29,True
2021-12-23 15:19:30,True
2021-12-23 15:19:31,True
2021-12-23 15:19:32,True
2021-12-23 15:19:33,True
2021-12-23 15:19:34,True
2021-12-23 15:19:35,True
2021-12-23 15:19:36,True
2021-12-23 15:19:37,True
2021-12-23 15:19:38,True
2021-12-23 15:19:39,True
2021-12-23 15:19:40,True
2021-12-23 15:19:41,True
2021-12-23 15:19:42,True
2021-12-23 15:19:43,True
2021-12-23 15:19:44,True
2021-12-23 15:19:45,True
2021-12-23 15:19:46,True
2021-12-23 15:19:47,True
2021-12-23 15:19:48,True
2021-12-23 15:19:49,True
2021-12-23 15:19:50,True
2021-12-23 15:19:51,True
2021-12-23 15:19:52,True
2021-12-23 15:19:53,True
2021-12-23 15:19:54,True
2021-12-23 15:19:55,True
2021-12-23 15:19:56,True
2021-12-23 15:19:57,True
2021-12-23 15:19:58,True
2021-12-23 15:19:59,True
2021-12-23 15:20:00,True
2021-12-23 15:20:01,True
2021-12-23 15:20:02,True
2021-12-23 15:20:03,True
2021-12-23 15:20:04,True
2021-12-23 15:20:05,True
2021-12-23 15:20:06,True
2021-12-23 15:20:07,True
2021-12-23 15:20:08,True
2021-12-23 15:20:09,True
2021-12-23 15:20:10,True
2021-12-23 15:20:11,True
2021-12-23 15:20:12,True
2021-12-23 15:20:13,True
2021-12-23 15:20:14,True
2021-12-23 15:20:15,True
2021-12-23 15:20:16,True
2021-12-23 15:20:17,True
2021-12-23 15:20:18,True
2021-12-23 15:20:19,True
2021-12-23 15:20:20,True
2021-12-23 15:20:21,True
2021-12-23 15:20:22,True
2021-12-23 15:20:23,True
2021-12-23 15:20:24,True
2021-12-23 15:20:25,True
2021-12-23 15:20:26,True
2021-12-23 15:20:27,True
2021-12-23 15:20:28,True
2021-12-23 15:20:29,True
2021-12-23 15:20:30,True
2021-12-23 15:20:31,True
2021-12-23 15:20:32,True
2021-12-23 15:20:33,True
2021-12-23 15:20:34,True
2021-12-23 15:20:35,True
2021-12-23 15:20:36,True
2021-12-23 15:20:37,True
2021-12-23 15:20:38,True
2021-12-23 15:20:39,True
2021-12-23 15:20:40,True
2021-12-23 15:20:41,True
2021-12-23 15:20:42,True
2021-12-23 15:20:43,True
2021-12-23 15:20:44,True
2021-12-23 15:20:45,True
2021-12-23 15:20:46,True
2021-12-23 15:20:47,True
2021-12-23 15:20:48,True
2021-12-23 15:20:49,True
2021-12-23 15:20:50,True
2021-12-23 15:20:51,True
2021-12-23 15:20:52,True
2021-12-23 15:20:53,True
2021-12-23 15:20:54,True
2021-12-23 15:20:55,True
2021-12-23 15:20:56,True
2021-12-23 15:20:57,True
2021-12-23 15:20:58,True
2021-12-23 15:20:59,True
2021-12-23 15:21:00,True
2021-12-23 15:21:01,True
2021-12-23 15:21:02,True
2021-12-23 15:21:03,True
2021-12-23 15:21:04,True
2021-12-23 15:21:05,True
2021-12-23 15:21:06,True
2021-12-23 15:21:07,True
2021-12-23 15:21:08,True
2021-12-23 15:21:09,True
2021-12-23 15:21:10,True
2021-12-23 15:21:11,True
2021-12-23 15:21:12,True
2021-12-23 15:21:13,True
2021-12-23 15:21:14,True
2021-12-23 15:21:15,True
2021-12-23 15:21:16,True
2021-12-23 15:21:17,True
2021-12-23 15:21:18,True
2021-12-23 15:21:19,True
2021-12-23 15:21:20,True
2021-12-23 15:21:21,True
2021-12-23 15:21:22,True
2021-12-23 15:21:23,True
2021-12-23 15:21:24,True
2021-12-23 15:21:25,True
2021-12-23 15:21:26,True
2021-12-23 15:21:27,True
2021-12-23 15:21:28,True
2021-12-23 15:21:29,True
2021-12-23 15:21:30,True
2021-12-23 15:21:31,True
2021-12-23 15:21:32,True
2021-12-23 15:21:33,True
2021-12-23 15:21:34,True
2021-12-23 15:21:35,True
2021-12-23 15:21:36,True
2021-12-23 15:21:37,True
2021-12-23 15:21:38,True
2021-12-23 15:21:39,True
2021-12-23 15:21:40,True
2021-12-23 15:21:41,True
2021-12-23 15:21:42,True
2021-12-23 15:21:43,True
2021-12-23 15:21:44,True
2021-12-23 15:21:45,True
2021-12-23 15:21:46,True
2021-12-23 15:21:47,True
2021-12-23 15:21:48,True
2021-12-23 15:21:49,True
2021-12-23 15:21:50,True
2021-12-23 15:21:51,True
2021-12-23 15:21:52,True
2021-12-23 15:21:53,True
2021-12-23 15:21:54,True
2021-12-23 15:21:55,True
2021-12-23 15:21:56,True
2021-12-23 15:21:57,True
2021-12-23 15:21:58,True
2021-12-23 15:21:59,True
2021-12-23 15:22:00,True
2021-12-23 15:22:01,True
2021-12-23 15:22:02,True
2021-12-23 15:22:03,True
2021-12-23 15:22:04,True
2021-12-23 15:22:05,True
2021-12-23 15:22:06,True
2021-12-23 15:22:07,True
2021-12-23 15:22:08,True
2021-12-23 15:22:09,True
2021-12-23 15:22:10,True
2021-12-23 15:22:11,True
2021-12-23 15:22:12,True
2021-12-23 15:22:13,True
2021-12-23 15:22:14,True
2021-12-23 15:22:15,True
2021-12-23 15:22:16,True
2021-12-23 15:22:17,True
2021-12-23 15:22:18,True
2021-12-23 15:22:19,True
2021-12-23 15:22:20,True
2021-12-23 15:22:21,True
2021-12-23 15:22:22,True
2021-12-23 15:22:23,True
2021-12-23 15:22:24,True
2021-12-23 15:22:25,True
2021-12-23 15:22:26,True
2021-12-23 15:22:27,True
2021-12-23 15:22:28,True
2021-12-23 15:22:29,True
2021-12-23 15:22:30,True
2021-12-23 15:22:31,True
2021-12-23 15:22:32,True
2021-12-23 15:22:33,True
2021-12-23 15:22:34,True
2021-12-23 15:22:35,True
2021-12-23 15:22:36,True
2021-12-23 15:22:37,True
2021-12-23 15:22:38,True
2021-12-23 15:22:39,True
2021-12-23 15:22:40,True
2021-12-23 15:22:41,True
2021-12-23 15:22:42,True
2021-12-23 15:22:43,True
2021-12-23 15:22:44,True
2021-12-23 15:22:45,True
2021-12-23 15:22:46,True
2021-12-23 15:22:47,True
2021-12-23 15:22:48,True
2021-12-23 15:22:49,True
2021-12-23 15:22:50,True
2021-12-23 15:22:51,True
2021-12-23 15:22:52,True
2021-12-23 15:22:53,True
2021-12-23 15:22:54,True
2021-12-23 15:22:55,True
2021-12-23 15:22:56,True
2021-12-23 15:22:57,True
2021-12-23 15:22:58,True
2021-12-23 15:22:59,True
2021-12-23 15:23:00,True
2021-12-23 15:23:01,True
2021-12-23 15:23:02,True
2021-12-23 15:23:03,True
2021-12-23 15:23:04,True
2021-12-23 15:23:05,True
2021-12-23 15:23:06,True
2021-12-23 15:23:07,True
2021-12-23 15:23:08,True
2021-12-23 15:23:09,True
2021-12-23 15:23:10,True
2021-12-23 15:23:11,True
2021-12-23 15:23:12,True
2021-12-23 15:23:13,True
2021-12-23 15:23:14,True
2021-12-23 15:23:15,True
2021-12-23 15:23:16,True
2021-12-23 15:23:17,True
2021-12-23 15:23:18,True
2021-12-23 15:23:19,True
2021-12-23 15:23:20,True
2021-12-23 15:23:21,True
2021-12-23 15:23:22,True
2021-12-23 15:23:23,True
2021-12-23 15:23:24,True
2021-12-23 15:23:25,True
2021-12-23 15:23:26,True
2021-12-23 15:23:27,True
2021-12-23 15:23:28,True
2021-12-23 15:23:29,True
2021-12-23 15:23:30,True
2021-12-23 15:23:31,True
2021-12-23 15:23:32,True
2021-12-23 15:23:33,True
2021-12-23 15:23:34,True
2021-12-23 15:23:35,True
2021-12-23 15:23:36,True
2021-12-23 15:23:37,True
2021-12-23 15:23:38,True
2021-12-23 15:23:39,True
2021-12-23 15:23:40,True
2021-12-23 15:23:41,True
2021-12-23 15:23:42,True
2021-12-23 15:23:43,True
2021-12-23 15:23:44,True
2021-12-23 15:23:45,True
2021-12-23 15:23:46,True
2021-12-23 15:23:47,True
2021-12-23 15:23:48,True
2021-12-23 15:23:49,True
2021-12-23 15:23:50,True
2021-12-23 15:23:51,True
2021-12-23 15:23:52,True
2021-12-23 15:23:53,True
2021-12-23 15:23:54,True
2021-12-23 15:23:55,True
2021-12-23 15:23:56,True
2021-12-23 15:23:57,True
2021-12-23 15:23:58,True
2021-12-23 15:23:59,True
2021-12-23 15:24:00,True
2021-12-23 15:24:01,True
2021-12-23 15:24:02,True
2021-12-23 15:24:03,True
2021-12-23 15:24:04,True
2021-12-23 15:24:05,True
2021-12-23 15:24:06,True
2021-12-23 15:24:07,True
2021-12-23 15:24:08,True
2021-12-23 15:24:09,True
2021-12-23 15:24:10,True
2021-12-23 15:24:11,True
2021-12-23 15:24:12,True
2021-12-23 15:24:13,True
2021-12-23 15:24:14,True
2021-12-23 15:24:15,True
2021-12-23 15:24:16,True
2021-12-23 15:24:17,True
2021-12-23 15:24:18,True
2021-12-23 15:24:19,True
2021-12-23 15:24:20,True
2021-12-23 15:24:21,True
2021-12-23 15:24:22,True
2021-12-23 15:24:23,True
2021-12-23 15:24:24,True
2021-12-23 15:24:25,True
2021-12-23 15:24:26,True
2021-12-23 15:24:27,True
2021-12-23 15:24:28,True
2021-12-23 15:24:29,True
2021-12-23 15:24:30,True
2021-12-23 15:24:31,True
2021-12-23 15:24:32,True
2021-12-23 15:24:33,True
2021-12-23 15:24:34,True
2021-12-23 15:24:35,True
2021-12-23 15:24:36,True
2021-12-23 15:24:37,True
2021-12-23 15:24:38,True
2021-12-23 15:24:39,True
2021-12-23 15:24:40,True
2021-12-23 15:24:41,True
2021-12-23 15:24:42,True
2021-12-23 15:24:43,True
2021-12-23 15:24:44,True
2021-12-23 15:24:45,True
2021-12-23 15:24:46,True
2021-12-23 15:24:47,True
2021-12-23 15:24:48,True
2021-12-23 15:24:49,True
2021-12-23 15:24:50,True
2021-12-23 15:24:51,True
2021-12-23 15:24:52,True
2021-12-23 15:24:53,True
2021-12-23 15:24:54,True
2021-12-23 15:24:55,True
2021-12-23 15:24:56,True
2021-12-23 15:24:57,True
2021-12-23 15:24:58,True
2021-12-23 15:24:59,True
2021-12-23 15:25:00,True
2021-12-23 15:25:01,True
2021-12-23 15:25:02,True
2021-12-23 15:25:03,True
2021-12-23 15:25:04,True
2021-12-23 15:25:05,True
2021-12-23 15:25:06,True
2021-12-23 15:25:07,True
2021-12-23 15:25:08,True
2021-12-23 15:25:09,True
2021-12-23 15:25:10,True
2021-12-23 15:25:11,True
2021-12-23 15:25:12,True
2021-12-23 15:25:13,True
2021-12-23 15:25:14,True
2021-12-23 15:25:15,True
2021-12-23 15:25:16,True
2021-12-23 15:25:17,True
2021-12-23 15:25:18,True
2021-12-23 15:25:19,True
2021-12-23 15:25:20,True
2021-12-23 15:25:21,True
2021-12-23 15:25:22,True
2021-12-23 15:25:23,True
2021-12-23 15:25:24,True
2021-12-23 15:25:25,True
2021-12-23 15:25:26,True
2021-12-23 15:25:27,True
2021-12-23 15:25:28,True
2021-12-23 15:25:29,True
2021-12-23 15:25:30,True
2021-12-23 15:25:31,True
2021-12-23 15:25:32,True
2021-12-23 15:25:33,True
2021-12-23 15:25:34,True
2021-12-23 15:25:35,True
2021-12-23 15:25:36,True
2021-12-23 15:25:37,True
2021-12-23 15:25:38,True
2021-12-23 15:25:39,True
2021-12-23 15:25:40,True
2021-12-23 15:25:41,True
2021-12-23 15:25:42,True
2021-12-23 15:25:43,True
2021-12-23 15:25:44,True
2021-12-23 15:25:45,True
2021-12-23 15:25:46,True
2021-12-23 15:25:47,True
2021-12-23 15:25:48,True
2021-12-23 15:25:49,True
2021-12-23 15:25:50,True
2021-12-23 15:25:51,True
2021-12-23 15:25:52,True
2021-12-23 15:25:53,True
2021-12-23 15:25:54,True
2021-12-23 15:25:55,True
2021-12-23 15:25:56,True
2021-12-23 15:25:57,True
2021-12-23 15:25:58,True
2021-12-23 15:25:59,True
2021-12-23 15:26:00,True
2021-12-23 15:26:01,True
2021-12-23 15:26:02,True
2021-12-23 15:26:03,True
2021-12-23 15:26:04,True
2021-12-23 15:26:05,True
2021-12-23 15:26:06,True
2021-12-23 15:26:07,True
2021-12-23 15:26:08,True
2021-12-23 15:26:09,True
2021-12-23 15:26:10,True
2021-12-23 15:26:11,True
2021-12-23 15:26:12,True
2021-12-23 15:26:13,True
2021-12-23 15:26:14,True
2021-12-23 15:26:15,True
2021-12-23 15:26:16,True
2021-12-23 15:26:17,True
2021-12-23 15:26:18,True
2021-12-23 15:26:19,True
2021-12-23 15:26:20,True
2021-12-23 15:26:21,True
2021-12-23 15:26:22,True
2021-12-23 15:26:23,True
2021-12-23 15:26:24,True
2021-12-23 15:26:25,True
2021-12-23 15:26:26,True
2021-12-23 15:26:27,True
2021-12-23 15:26:28,True
2021-12-23 15:26:29,True
2021-12-23 15:26:30,True
2021-12-23 15:26:31,True
2021-12-23 15:26:32,True
2021-12-23 15:26:33,True
2021-12-23 15:26:34,True
2021-12-23 15:26:35,True
2021-12-23 15:26:36,True
2021-12-23 15:26:37,True
2021-12-23 15:26:38,True
2021-12-23 15:26:39,True
2021-12-23 15:26:40,True
2021-12-23 15:26:41,True
2021-12-23 15:26:42,True
2021-12-23 15:26:43,True
2021-12-23 15:26:44,True
2021-12-23 15:26:45,True
2021-12-23 15:26:46,True
2021-12-23 15:26:47,True
2021-12-23 15:26:48,True
2021-12-23 15:26:49,True
2021-12-23 15:26:50,True
2021-12-23 15:26:51,True
2021-12-23 15:26:52,True
2021-12-23 15:26:53,True
2021-12-23 15:26:54,True
2021-12-23 15:26:55,True
2021-12-23 15:26:56,True
2021-12-23 15:26:57,True
2021-12-23 15:26:58,True
2021-12-23 15:26:59,True
2021-12-23 15:27:00,True
2021-12-23 15:27:01,True
2021-12-23 15:27:02,True
2021-12-23 15:27:03,True
2021-12-23 15:27:04,True
2021-12-23 15:27:05,True
2021-12-23 15:27:06,True
2021-12-23 15:27:07,True
2021-12-23 15:27:08,True
2021-12-23 15:27:09,True
2021-12-23 15:27:10,True
2021-12-23 15:27:11,True
2021-12-23 15:27:12,True
2021-12-23 15:27:13,True
2021-12-23 15:27:14,True
2021-12-23 15:27:15,True
2021-12-23 15:27:16,True
2021-12-23 15:27:17,True
2021-12-23 15:27:18,True
2021-12-23 15:27:19,True
2021-12-23 15:27:20,True
2021-12-23 15:27:21,True
2021-12-23 15:27:22,True
2021-12-23 15:27:23,True
2021-12-23 15:27:24,True
2021-12-23 15:27:25,True
2021-12-23 15:27:26,True
2021-12-23 15:27:27,True
2021-12-23 15:27:28,True
2021-12-23 15:27:29,True
2021-12-23 15:27:30,True
2021-12-23 15:27:31,True
2021-12-23 15:27:32,True
2021-12-23 15:27:33,True
2021-12-23 15:27:34,True
2021-12-23 15:27:35,True
2021-12-23 15:27:36,True
2021-12-23 15:27:37,True
2021-12-23 15:27:38,True
2021-12-23 15:27:39,True
2021-12-23 15:27:40,True
2021-12-23 15:27:41,True
2021-12-23 15:27:42,True
2021-12-23 15:27:43,True
2021-12-23 15:27:44,True
2021-12-23 15:27:45,True
2021-12-23 15:27:46,True
2021-12-23 15:27:47,True
2021-12-23 15:27:48,True
2021-12-23 15:27:49,True
2021-12-23 15:27:50,True
2021-12-23 15:27:51,True
2021-12-23 15:27:52,True
2021-12-23 15:27:53,True
2021-12-23 15:27:54,True
2021-12-23 15:27:55,True
2021-12-23 15:27:56,True
2021-12-23 15:27:57,True
2021-12-23 15:27:58,True
2021-12-23 15:27:59,True
2021-12-23 15:28:00,True
2021-12-23 15:28:01,True
2021-12-23 15:28:02,True
2021-12-23 15:28:03,True
2021-12-23 15:28:04,True
2021-12-23 15:28:05,True
2021-12-23 15:28:06,True
2021-12-23 15:28:07,True
2021-12-23 15:28:08,True
2021-12-23 15:28:09,True
2021-12-23 15:28:10,True
2021-12-23 15:28:11,True
2021-12-23 15:28:12,True
2021-12-23 15:28:13,True
2021-12-23 15:28:14,True
2021-12-23 15:28:15,True
2021-12-23 15:28:16,True
2021-12-23 15:28:17,True
2021-12-23 15:28:18,True
2021-12-23 15:28:19,True
2021-12-23 15:28:20,True
2021-12-23 15:28:21,True
2021-12-23 15:28:22,True
2021-12-23 15:28:23,True
2021-12-23 15:28:24,True
2021-12-23 15:28:25,True
2021-12-23 15:28:26,True
2021-12-23 15:28:27,True
2021-12-23 15:28:28,True
2021-12-23 15:28:29,True
2021-12-23 15:28:30,True
2021-12-23 15:28:31,True
2021-12-23 15:28:32,True
2021-12-23 15:28:33,True
2021-12-23 15:28:34,True
2021-12-23 15:28:35,True
2021-12-23 15:28:36,True
2021-12-23 15:28:37,True
2021-12-23 15:28:38,True
2021-12-23 15:28:39,True
2021-12-23 15:28:40,True
2021-12-23 15:28:41,True
2021-12-23 15:28:42,True
2021-12-23 15:28:43,True
2021-12-23 15:28:44,True
2021-12-23 15:28:45,True
2021-12-23 15:28:46,True
2021-12-23 15:28:47,True
2021-12-23 15:28:48,True
2021-12-23 15:28:49,True
2021-12-23 15:28:50,True
