时间,二次风调门
2021-12-23 15:16:00,19.6574
2021-12-23 15:16:01,19.5625
2021-12-23 15:16:02,19.588
2021-12-23 15:16:03,19.6505
2021-12-23 15:16:04,19.6319
2021-12-23 15:16:05,19.6481
2021-12-23 15:16:06,19.6481
2021-12-23 15:16:07,19.6343
2021-12-23 15:16:08,19.6505
2021-12-23 15:16:09,19.6111
2021-12-23 15:16:10,19.6019
2021-12-23 15:16:11,19.6505
2021-12-23 15:16:12,19.662
2021-12-23 15:16:13,19.7037
2021-12-23 15:16:14,19.6898
2021-12-23 15:16:15,19.581
2021-12-23 15:16:16,19.625
2021-12-23 15:16:17,19.6412
2021-12-23 15:16:18,19.6852
2021-12-23 15:16:19,19.6343
2021-12-23 15:16:20,19.6713
2021-12-23 15:16:21,19.6505
2021-12-23 15:16:22,19.6736
2021-12-23 15:16:23,19.6968
2021-12-23 15:16:24,19.7176
2021-12-23 15:16:25,19.6806
2021-12-23 15:16:26,19.6551
2021-12-23 15:16:27,19.6181
2021-12-23 15:16:28,19.6042
2021-12-23 15:16:29,19.6667
2021-12-23 15:16:30,19.6667
2021-12-23 15:16:31,19.6505
2021-12-23 15:16:32,19.713
2021-12-23 15:16:33,19.75
2021-12-23 15:16:34,19.6644
2021-12-23 15:16:35,19.6644
2021-12-23 15:16:36,19.7662
2021-12-23 15:16:37,19.7986
2021-12-23 15:16:38,19.7106
2021-12-23 15:16:39,19.588
2021-12-23 15:16:40,19.6042
2021-12-23 15:16:41,19.7037
2021-12-23 15:16:42,19.6898
2021-12-23 15:16:43,19.625
2021-12-23 15:16:44,19.5995
2021-12-23 15:16:45,19.6505
2021-12-23 15:16:46,19.6574
2021-12-23 15:16:47,19.6574
2021-12-23 15:16:48,19.6412
2021-12-23 15:16:49,19.6574
2021-12-23 15:16:50,19.6574
2021-12-23 15:16:51,19.6204
2021-12-23 15:16:52,19.5949
2021-12-23 15:16:53,19.6227
2021-12-23 15:16:54,19.625
2021-12-23 15:16:55,19.6574
2021-12-23 15:16:56,19.625
2021-12-23 15:16:57,19.6343
2021-12-23 15:16:58,19.6505
2021-12-23 15:16:59,19.6505
2021-12-23 15:17:00,19.6435
2021-12-23 15:17:01,19.6181
2021-12-23 15:17:02,19.5972
2021-12-23 15:17:03,19.6852
2021-12-23 15:17:04,19.6181
2021-12-23 15:17:05,19.6181
2021-12-23 15:17:06,19.6412
2021-12-23 15:17:07,19.6273
2021-12-23 15:17:08,19.6204
2021-12-23 15:17:09,19.6435
2021-12-23 15:17:10,19.6019
2021-12-23 15:17:11,19.5995
2021-12-23 15:17:12,19.662
2021-12-23 15:17:13,19.6111
2021-12-23 15:17:14,19.6389
2021-12-23 15:17:15,19.6412
2021-12-23 15:17:16,19.6505
2021-12-23 15:17:17,19.6505
2021-12-23 15:17:18,19.6505
2021-12-23 15:17:19,19.6505
2021-12-23 15:17:20,19.6505
2021-12-23 15:17:21,19.6389
2021-12-23 15:17:22,19.6412
2021-12-23 15:17:23,19.6111
2021-12-23 15:17:24,19.6389
2021-12-23 15:17:25,19.6412
2021-12-23 15:17:26,19.662
2021-12-23 15:17:27,19.6736
2021-12-23 15:17:28,19.6111
2021-12-23 15:17:29,19.588
2021-12-23 15:17:30,19.6157
2021-12-23 15:17:31,19.6505
2021-12-23 15:17:32,19.6667
2021-12-23 15:17:33,19.625
2021-12-23 15:17:34,19.625
2021-12-23 15:17:35,19.6273
2021-12-23 15:17:36,19.6921
2021-12-23 15:17:37,19.7037
2021-12-23 15:17:38,19.7361
2021-12-23 15:17:39,19.6944
2021-12-23 15:17:40,19.6944
2021-12-23 15:17:41,19.6968
2021-12-23 15:17:42,19.787
2021-12-23 15:17:43,19.7755
2021-12-23 15:17:44,19.7593
2021-12-23 15:17:45,19.8495
2021-12-23 15:17:46,19.9144
2021-12-23 15:17:47,19.8773
2021-12-23 15:17:48,19.9097
2021-12-23 15:17:49,19.8843
2021-12-23 15:17:50,19.9769
2021-12-23 15:17:51,20.1111
2021-12-23 15:17:52,20.1343
2021-12-23 15:17:53,20.1343
2021-12-23 15:17:54,20.0949
2021-12-23 15:17:55,20.0972
2021-12-23 15:17:56,20.1111
2021-12-23 15:17:57,20.1667
2021-12-23 15:17:58,20.1551
2021-12-23 15:17:59,20.1366
2021-12-23 15:18:00,20.1366
2021-12-23 15:18:01,20.1296
2021-12-23 15:18:02,20.1204
2021-12-23 15:18:03,20.206
2021-12-23 15:18:04,20.2454
2021-12-23 15:18:05,20.2986
2021-12-23 15:18:06,20.3009
2021-12-23 15:18:07,20.2176
2021-12-23 15:18:08,20.2431
2021-12-23 15:18:09,20.2222
2021-12-23 15:18:10,20.213
2021-12-23 15:18:11,20.1458
2021-12-23 15:18:12,20.1366
2021-12-23 15:18:13,20.1435
2021-12-23 15:18:14,20.1991
2021-12-23 15:18:15,20.1597
2021-12-23 15:18:16,20.1204
2021-12-23 15:18:17,20.169
2021-12-23 15:18:18,20.1852
2021-12-23 15:18:19,20.1134
2021-12-23 15:18:20,20.0579
2021-12-23 15:18:21,20.0694
2021-12-23 15:18:22,20.0116
2021-12-23 15:18:23,19.9468
2021-12-23 15:18:24,19.9329
2021-12-23 15:18:25,19.9792
2021-12-23 15:18:26,19.9954
2021-12-23 15:18:27,19.9144
2021-12-23 15:18:28,19.8519
2021-12-23 15:18:29,19.8935
2021-12-23 15:18:30,19.9167
2021-12-23 15:18:31,19.8634
2021-12-23 15:18:32,19.8611
2021-12-23 15:18:33,19.8079
2021-12-23 15:18:34,19.7523
2021-12-23 15:18:35,19.7037
2021-12-23 15:18:36,19.7731
2021-12-23 15:18:37,19.7315
2021-12-23 15:18:38,19.6574
2021-12-23 15:18:39,19.6435
2021-12-23 15:18:40,19.6644
2021-12-23 15:18:41,19.7037
2021-12-23 15:18:42,19.75
2021-12-23 15:18:43,19.6667
2021-12-23 15:18:44,19.6667
2021-12-23 15:18:45,19.6481
2021-12-23 15:18:46,19.6343
2021-12-23 15:18:47,19.6875
2021-12-23 15:18:48,19.6435
2021-12-23 15:18:49,19.6944
2021-12-23 15:18:50,19.7361
2021-12-23 15:18:51,19.6574
2021-12-23 15:18:52,19.6505
2021-12-23 15:18:53,19.6574
2021-12-23 15:18:54,19.6134
2021-12-23 15:18:55,19.625
2021-12-23 15:18:56,19.625
2021-12-23 15:18:57,19.6968
2021-12-23 15:18:58,19.6829
2021-12-23 15:18:59,19.5949
2021-12-23 15:19:00,19.625
2021-12-23 15:19:01,19.6435
2021-12-23 15:19:02,19.6435
2021-12-23 15:19:03,19.6296
2021-12-23 15:19:04,19.6088
2021-12-23 15:19:05,19.6435
2021-12-23 15:19:06,19.7269
2021-12-23 15:19:07,19.6736
2021-12-23 15:19:08,19.5972
2021-12-23 15:19:09,19.5741
2021-12-23 15:19:10,19.6806
2021-12-23 15:19:11,19.6481
2021-12-23 15:19:12,19.6551
2021-12-23 15:19:13,19.6296
2021-12-23 15:19:14,19.6551
2021-12-23 15:19:15,19.6875
2021-12-23 15:19:16,19.6574
2021-12-23 15:19:17,19.588
2021-12-23 15:19:18,19.6412
2021-12-23 15:19:19,19.6551
2021-12-23 15:19:20,19.6505
2021-12-23 15:19:21,19.6481
2021-12-23 15:19:22,19.6111
2021-12-23 15:19:23,19.6505
2021-12-23 15:19:24,19.6111
2021-12-23 15:19:25,19.6227
2021-12-23 15:19:26,19.6319
2021-12-23 15:19:27,19.6713
2021-12-23 15:19:28,19.6481
2021-12-23 15:19:29,19.6366
2021-12-23 15:19:30,19.6111
2021-12-23 15:19:31,19.6412
2021-12-23 15:19:32,19.625
2021-12-23 15:19:33,19.6644
2021-12-23 15:19:34,19.6574
2021-12-23 15:19:35,19.6505
2021-12-23 15:19:36,19.6505
2021-12-23 15:19:37,19.6204
2021-12-23 15:19:38,19.6181
2021-12-23 15:19:39,19.6412
2021-12-23 15:19:40,19.6412
2021-12-23 15:19:41,19.6273
2021-12-23 15:19:42,19.6505
2021-12-23 15:19:43,19.6134
2021-12-23 15:19:44,19.6343
2021-12-23 15:19:45,19.6412
2021-12-23 15:19:46,19.6644
2021-12-23 15:19:47,19.7014
2021-12-23 15:19:48,19.7824
2021-12-23 15:19:49,19.7477
2021-12-23 15:19:50,19.6829
2021-12-23 15:19:51,19.6273
2021-12-23 15:19:52,19.6875
2021-12-23 15:19:53,19.7477
2021-12-23 15:19:54,19.7199
2021-12-23 15:19:55,19.6644
2021-12-23 15:19:56,19.5787
2021-12-23 15:19:57,19.6505
2021-12-23 15:19:58,19.8056
2021-12-23 15:19:59,19.6968
2021-12-23 15:20:00,19.5926
2021-12-23 15:20:01,19.6319
2021-12-23 15:20:02,19.6435
2021-12-23 15:20:03,19.6435
2021-12-23 15:20:04,19.588
2021-12-23 15:20:05,19.625
2021-12-23 15:20:06,19.6667
2021-12-23 15:20:07,19.6366
2021-12-23 15:20:08,19.6181
2021-12-23 15:20:09,19.6111
2021-12-23 15:20:10,19.6111
2021-12-23 15:20:11,19.6111
2021-12-23 15:20:12,19.6481
2021-12-23 15:20:13,19.6574
2021-12-23 15:20:14,19.6574
2021-12-23 15:20:15,19.6134
2021-12-23 15:20:16,19.6181
2021-12-23 15:20:17,19.6481
2021-12-23 15:20:18,19.6319
2021-12-23 15:20:19,19.7014
2021-12-23 15:20:20,19.7917
2021-12-23 15:20:21,19.8079
2021-12-23 15:20:22,19.7523
2021-12-23 15:20:23,19.706
2021-12-23 15:20:24,19.6273
2021-12-23 15:20:25,19.6944
2021-12-23 15:20:26,19.6944
2021-12-23 15:20:27,19.5972
2021-12-23 15:20:28,19.6111
2021-12-23 15:20:29,19.6181
2021-12-23 15:20:30,19.7037
2021-12-23 15:20:31,19.875
2021-12-23 15:20:32,19.8866
2021-12-23 15:20:33,19.8079
2021-12-23 15:20:34,19.7593
2021-12-23 15:20:35,19.7593
2021-12-23 15:20:36,19.8588
2021-12-23 15:20:37,19.8912
2021-12-23 15:20:38,19.8519
2021-12-23 15:20:39,19.7361
2021-12-23 15:20:40,19.6505
2021-12-23 15:20:41,19.8194
2021-12-23 15:20:42,19.9375
2021-12-23 15:20:43,19.8773
2021-12-23 15:20:44,19.7685
2021-12-23 15:20:45,19.7106
2021-12-23 15:20:46,19.7917
2021-12-23 15:20:47,19.9028
2021-12-23 15:20:48,19.8912
2021-12-23 15:20:49,19.7222
2021-12-23 15:20:50,19.662
2021-12-23 15:20:51,19.6829
2021-12-23 15:20:52,19.5903
2021-12-23 15:20:53,19.5903
2021-12-23 15:20:54,19.5648
2021-12-23 15:20:55,19.6551
2021-12-23 15:20:56,19.75
2021-12-23 15:20:57,19.7222
2021-12-23 15:20:58,19.6759
2021-12-23 15:20:59,19.706
2021-12-23 15:21:00,19.7755
2021-12-23 15:21:01,19.8495
2021-12-23 15:21:02,19.7106
2021-12-23 15:21:03,19.6412
2021-12-23 15:21:04,19.7014
2021-12-23 15:21:05,19.7199
2021-12-23 15:21:06,19.6435
2021-12-23 15:21:07,19.5417
2021-12-23 15:21:08,19.5856
2021-12-23 15:21:09,19.6875
2021-12-23 15:21:10,19.6806
2021-12-23 15:21:11,19.6273
2021-12-23 15:21:12,19.6204
2021-12-23 15:21:13,19.662
2021-12-23 15:21:14,19.6551
2021-12-23 15:21:15,19.6412
2021-12-23 15:21:16,19.6481
2021-12-23 15:21:17,19.6505
2021-12-23 15:21:18,19.6111
2021-12-23 15:21:19,19.6181
2021-12-23 15:21:20,19.6134
2021-12-23 15:21:21,19.6181
2021-12-23 15:21:22,19.6481
2021-12-23 15:21:23,19.6481
2021-12-23 15:21:24,19.6435
2021-12-23 15:21:25,19.6505
2021-12-23 15:21:26,19.6111
2021-12-23 15:21:27,19.6019
2021-12-23 15:21:28,19.6042
2021-12-23 15:21:29,19.6319
2021-12-23 15:21:30,19.6551
2021-12-23 15:21:31,19.6574
2021-12-23 15:21:32,19.6435
2021-12-23 15:21:33,19.6273
2021-12-23 15:21:34,19.6134
2021-12-23 15:21:35,19.6111
2021-12-23 15:21:36,19.6713
2021-12-23 15:21:37,19.6713
2021-12-23 15:21:38,19.6505
2021-12-23 15:21:39,19.5972
2021-12-23 15:21:40,19.5972
2021-12-23 15:21:41,19.6343
2021-12-23 15:21:42,19.6273
2021-12-23 15:21:43,19.6412
2021-12-23 15:21:44,19.6551
2021-12-23 15:21:45,19.6319
2021-12-23 15:21:46,19.6806
2021-12-23 15:21:47,19.6713
2021-12-23 15:21:48,19.6134
2021-12-23 15:21:49,19.6343
2021-12-23 15:21:50,19.6713
2021-12-23 15:21:51,19.6412
2021-12-23 15:21:52,19.6713
2021-12-23 15:21:53,19.6157
2021-12-23 15:21:54,19.6875
2021-12-23 15:21:55,19.6782
2021-12-23 15:21:56,19.6574
2021-12-23 15:21:57,19.6736
2021-12-23 15:21:58,19.7153
2021-12-23 15:21:59,19.7106
2021-12-23 15:22:00,19.6088
2021-12-23 15:22:01,19.6088
2021-12-23 15:22:02,19.6944
2021-12-23 15:22:03,19.7963
2021-12-23 15:22:04,19.6921
2021-12-23 15:22:05,19.5949
2021-12-23 15:22:06,19.6204
2021-12-23 15:22:07,19.6343
2021-12-23 15:22:08,19.7801
2021-12-23 15:22:09,19.8356
2021-12-23 15:22:10,19.8009
2021-12-23 15:22:11,19.6667
2021-12-23 15:22:12,19.5972
2021-12-23 15:22:13,19.581
2021-12-23 15:22:14,19.6968
2021-12-23 15:22:15,19.7014
2021-12-23 15:22:16,19.6019
2021-12-23 15:22:17,19.588
2021-12-23 15:22:18,19.6574
2021-12-23 15:22:19,19.6181
2021-12-23 15:22:20,19.6181
2021-12-23 15:22:21,19.5995
2021-12-23 15:22:22,19.6389
2021-12-23 15:22:23,19.6806
2021-12-23 15:22:24,19.6597
2021-12-23 15:22:25,19.6389
2021-12-23 15:22:26,19.6181
2021-12-23 15:22:27,19.6944
2021-12-23 15:22:28,19.6574
2021-12-23 15:22:29,19.5972
2021-12-23 15:22:30,19.6343
2021-12-23 15:22:31,19.6042
2021-12-23 15:22:32,19.6343
2021-12-23 15:22:33,19.6157
2021-12-23 15:22:34,19.6481
2021-12-23 15:22:35,19.6065
2021-12-23 15:22:36,19.6505
2021-12-23 15:22:37,19.6412
2021-12-23 15:22:38,19.625
2021-12-23 15:22:39,19.6181
2021-12-23 15:22:40,19.6319
2021-12-23 15:22:41,19.6551
2021-12-23 15:22:42,19.6343
2021-12-23 15:22:43,19.6435
2021-12-23 15:22:44,19.6574
2021-12-23 15:22:45,19.8426
2021-12-23 15:22:46,19.8542
2021-12-23 15:22:47,19.7755
2021-12-23 15:22:48,19.6713
2021-12-23 15:22:49,19.6181
2021-12-23 15:22:50,19.6667
2021-12-23 15:22:51,19.7523
2021-12-23 15:22:52,19.7199
2021-12-23 15:22:53,19.7963
2021-12-23 15:22:54,19.8796
2021-12-23 15:22:55,19.9005
2021-12-23 15:22:56,19.8449
2021-12-23 15:22:57,19.9375
2021-12-23 15:22:58,20.0324
2021-12-23 15:22:59,20.0023
2021-12-23 15:23:00,20.0
2021-12-23 15:23:01,20.0625
2021-12-23 15:23:02,20.0903
2021-12-23 15:23:03,20.1343
2021-12-23 15:23:04,20.1343
2021-12-23 15:23:05,20.0972
2021-12-23 15:23:06,20.1806
2021-12-23 15:23:07,20.2315
2021-12-23 15:23:08,20.2083
2021-12-23 15:23:09,20.2685
2021-12-23 15:23:10,20.3704
2021-12-23 15:23:11,20.463
2021-12-23 15:23:12,20.5417
2021-12-23 15:23:13,20.5833
2021-12-23 15:23:14,20.5972
2021-12-23 15:23:15,20.5833
2021-12-23 15:23:16,20.6065
2021-12-23 15:23:17,20.6296
2021-12-23 15:23:18,20.6065
2021-12-23 15:23:19,20.6111
2021-12-23 15:23:20,20.713
2021-12-23 15:23:21,20.6944
2021-12-23 15:23:22,20.7292
2021-12-23 15:23:23,20.8218
2021-12-23 15:23:24,20.9352
2021-12-23 15:23:25,20.8889
2021-12-23 15:23:26,20.8125
2021-12-23 15:23:27,20.787
2021-12-23 15:23:28,20.8819
2021-12-23 15:23:29,20.9329
2021-12-23 15:23:30,20.9398
2021-12-23 15:23:31,20.9329
2021-12-23 15:23:32,20.9583
2021-12-23 15:23:33,20.9676
2021-12-23 15:23:34,20.8935
2021-12-23 15:23:35,20.794
2021-12-23 15:23:36,20.7801
2021-12-23 15:23:37,20.8634
2021-12-23 15:23:38,20.8333
2021-12-23 15:23:39,20.7523
2021-12-23 15:23:40,20.6597
2021-12-23 15:23:41,20.6389
2021-12-23 15:23:42,20.6528
2021-12-23 15:23:43,20.6111
2021-12-23 15:23:44,20.6111
2021-12-23 15:23:45,20.6458
2021-12-23 15:23:46,20.6343
2021-12-23 15:23:47,20.588
2021-12-23 15:23:48,20.5046
2021-12-23 15:23:49,20.4028
2021-12-23 15:23:50,20.3843
2021-12-23 15:23:51,20.3565
2021-12-23 15:23:52,20.3426
2021-12-23 15:23:53,20.3148
2021-12-23 15:23:54,20.3218
2021-12-23 15:23:55,20.3218
2021-12-23 15:23:56,20.2384
2021-12-23 15:23:57,20.1204
2021-12-23 15:23:58,20.037
2021-12-23 15:23:59,20.0556
2021-12-23 15:24:00,20.0949
2021-12-23 15:24:01,20.1551
2021-12-23 15:24:02,20.1273
2021-12-23 15:24:03,20.0648
2021-12-23 15:24:04,20.0579
2021-12-23 15:24:05,20.1134
2021-12-23 15:24:06,20.0278
2021-12-23 15:24:07,19.9861
2021-12-23 15:24:08,19.9468
2021-12-23 15:24:09,19.8912
2021-12-23 15:24:10,19.794
2021-12-23 15:24:11,19.7384
2021-12-23 15:24:12,19.7199
2021-12-23 15:24:13,19.7523
2021-12-23 15:24:14,19.7176
2021-12-23 15:24:15,19.6667
2021-12-23 15:24:16,19.6019
2021-12-23 15:24:17,19.5949
2021-12-23 15:24:18,19.6412
2021-12-23 15:24:19,19.6713
2021-12-23 15:24:20,19.6227
2021-12-23 15:24:21,19.6319
2021-12-23 15:24:22,19.6505
2021-12-23 15:24:23,19.6366
2021-12-23 15:24:24,19.6273
2021-12-23 15:24:25,19.6551
2021-12-23 15:24:26,19.6551
2021-12-23 15:24:27,19.6412
2021-12-23 15:24:28,19.6505
2021-12-23 15:24:29,19.6042
2021-12-23 15:24:30,19.625
2021-12-23 15:24:31,19.5972
2021-12-23 15:24:32,19.6204
2021-12-23 15:24:33,19.6412
2021-12-23 15:24:34,19.6481
2021-12-23 15:24:35,19.6481
2021-12-23 15:24:36,19.6435
2021-12-23 15:24:37,19.6296
2021-12-23 15:24:38,19.6042
2021-12-23 15:24:39,19.6042
2021-12-23 15:24:40,19.6042
2021-12-23 15:24:41,19.6088
2021-12-23 15:24:42,19.6574
2021-12-23 15:24:43,19.6481
2021-12-23 15:24:44,19.6412
2021-12-23 15:24:45,19.6204
2021-12-23 15:24:46,19.5949
2021-12-23 15:24:47,19.5949
2021-12-23 15:24:48,19.6134
2021-12-23 15:24:49,19.6181
2021-12-23 15:24:50,19.625
2021-12-23 15:24:51,19.6574
2021-12-23 15:24:52,19.6551
2021-12-23 15:24:53,19.6435
2021-12-23 15:24:54,19.6389
2021-12-23 15:24:55,19.6343
2021-12-23 15:24:56,19.6181
2021-12-23 15:24:57,19.6597
2021-12-23 15:24:58,19.6343
2021-12-23 15:24:59,19.625
2021-12-23 15:25:00,19.6088
2021-12-23 15:25:01,19.6644
2021-12-23 15:25:02,19.625
2021-12-23 15:25:03,19.6412
2021-12-23 15:25:04,19.6273
2021-12-23 15:25:05,19.6574
2021-12-23 15:25:06,19.6366
2021-12-23 15:25:07,19.6204
2021-12-23 15:25:08,19.581
2021-12-23 15:25:09,19.625
2021-12-23 15:25:10,19.6481
2021-12-23 15:25:11,19.6481
2021-12-23 15:25:12,19.6551
2021-12-23 15:25:13,19.6343
2021-12-23 15:25:14,19.6111
2021-12-23 15:25:15,19.625
2021-12-23 15:25:16,19.6389
2021-12-23 15:25:17,19.6551
2021-12-23 15:25:18,19.6782
2021-12-23 15:25:19,19.6412
2021-12-23 15:25:20,19.6181
2021-12-23 15:25:21,19.6343
2021-12-23 15:25:22,19.7569
2021-12-23 15:25:23,19.7338
2021-12-23 15:25:24,19.8125
2021-12-23 15:25:25,19.8912
2021-12-23 15:25:26,19.8935
2021-12-23 15:25:27,19.7454
2021-12-23 15:25:28,19.6782
2021-12-23 15:25:29,19.6319
2021-12-23 15:25:30,19.7431
2021-12-23 15:25:31,19.8519
2021-12-23 15:25:32,19.7685
2021-12-23 15:25:33,19.6134
2021-12-23 15:25:34,19.6088
2021-12-23 15:25:35,19.6319
2021-12-23 15:25:36,19.6806
2021-12-23 15:25:37,19.6481
2021-12-23 15:25:38,19.6042
2021-12-23 15:25:39,19.6273
2021-12-23 15:25:40,19.6204
2021-12-23 15:25:41,19.6111
2021-12-23 15:25:42,19.6157
2021-12-23 15:25:43,19.6481
2021-12-23 15:25:44,19.7106
2021-12-23 15:25:45,19.6273
2021-12-23 15:25:46,19.5903
2021-12-23 15:25:47,19.6412
2021-12-23 15:25:48,19.6273
2021-12-23 15:25:49,19.6227
2021-12-23 15:25:50,19.6458
2021-12-23 15:25:51,19.6412
2021-12-23 15:25:52,19.6574
2021-12-23 15:25:53,19.6134
2021-12-23 15:25:54,19.6019
2021-12-23 15:25:55,19.6574
2021-12-23 15:25:56,19.6574
2021-12-23 15:25:57,19.662
2021-12-23 15:25:58,19.6481
2021-12-23 15:25:59,19.6343
2021-12-23 15:26:00,19.6366
2021-12-23 15:26:01,19.6319
2021-12-23 15:26:02,19.6644
2021-12-23 15:26:03,19.6481
2021-12-23 15:26:04,19.6713
2021-12-23 15:26:05,19.6134
2021-12-23 15:26:06,19.6111
2021-12-23 15:26:07,19.6343
2021-12-23 15:26:08,19.6111
2021-12-23 15:26:09,19.6019
2021-12-23 15:26:10,19.625
2021-12-23 15:26:11,19.6389
2021-12-23 15:26:12,19.6644
2021-12-23 15:26:13,19.7106
2021-12-23 15:26:14,19.713
2021-12-23 15:26:15,19.5718
2021-12-23 15:26:16,19.5856
2021-12-23 15:26:17,19.6551
2021-12-23 15:26:18,19.6644
2021-12-23 15:26:19,19.6181
