时间,NOx含量
2021-12-23 15:15:08,48.2778
2021-12-23 15:15:09,47.6481
2021-12-23 15:15:10,47.537
2021-12-23 15:15:11,47.5926
2021-12-23 15:15:12,47.5926
2021-12-23 15:15:13,47.4074
2021-12-23 15:15:14,47.463
2021-12-23 15:15:15,47.4074
2021-12-23 15:15:16,48.3889
2021-12-23 15:15:17,48.6481
2021-12-23 15:15:18,48.8333
2021-12-23 15:15:19,48.6481
2021-12-23 15:15:20,48.7222
2021-12-23 15:15:21,48.7222
2021-12-23 15:15:22,48.8333
2021-12-23 15:15:23,49.2222
2021-12-23 15:15:24,49.1667
2021-12-23 15:15:25,49.2963
2021-12-23 15:15:26,49.4074
2021-12-23 15:15:27,49.463
2021-12-23 15:15:28,49.463
2021-12-23 15:15:29,49.7593
2021-12-23 15:15:30,49.963
2021-12-23 15:15:31,49.9815
2021-12-23 15:15:32,49.6667
2021-12-23 15:15:33,49.9074
2021-12-23 15:15:34,49.7407
2021-12-23 15:15:35,49.6667
2021-12-23 15:15:36,51.5926
2021-12-23 15:15:37,51.6667
2021-12-23 15:15:38,51.7222
2021-12-23 15:15:39,51.6111
2021-12-23 15:15:40,51.4259
2021-12-23 15:15:41,51.4815
2021-12-23 15:15:42,50.6111
2021-12-23 15:15:43,50.4074
2021-12-23 15:15:44,50.5926
2021-12-23 15:15:45,50.4815
2021-12-23 15:15:46,50.2963
2021-12-23 15:15:47,50.4259
2021-12-23 15:15:48,50.4815
2021-12-23 15:15:49,49.9259
2021-12-23 15:15:50,50.037
2021-12-23 15:15:51,49.8519
2021-12-23 15:15:52,49.9074
2021-12-23 15:15:53,49.9074
2021-12-23 15:15:54,49.7963
2021-12-23 15:15:55,49.7778
2021-12-23 15:15:56,51.1296
2021-12-23 15:15:57,51.7222
2021-12-23 15:15:58,51.6667
2021-12-23 15:15:59,51.6111
2021-12-23 15:16:00,51.4815
2021-12-23 15:16:01,51.5926
2021-12-23 15:16:02,51.537
2021-12-23 15:16:03,51.6667
2021-12-23 15:16:04,51.7222
2021-12-23 15:16:05,51.6111
2021-12-23 15:16:06,51.4815
2021-12-23 15:16:07,51.6481
2021-12-23 15:16:08,51.537
2021-12-23 15:16:09,51.963
2021-12-23 15:16:10,52.2222
2021-12-23 15:16:11,52.1111
2021-12-23 15:16:12,52.2407
2021-12-23 15:16:13,52.1111
2021-12-23 15:16:14,51.9815
2021-12-23 15:16:15,51.2778
2021-12-23 15:16:16,51.2222
2021-12-23 15:16:17,51.0926
2021-12-23 15:16:18,50.9815
2021-12-23 15:16:19,50.9259
2021-12-23 15:16:20,51.1111
2021-12-23 15:16:21,50.9815
2021-12-23 15:16:22,49.963
2021-12-23 15:16:23,49.963
2021-12-23 15:16:24,50.037
2021-12-23 15:16:25,49.9259
2021-12-23 15:16:26,50.037
2021-12-23 15:16:27,49.7963
2021-12-23 15:16:28,49.6667
2021-12-23 15:16:29,49.8519
2021-12-23 15:16:30,49.6667
2021-12-23 15:16:31,49.6667
2021-12-23 15:16:32,49.8333
2021-12-23 15:16:33,49.963
2021-12-23 15:16:34,51.3333
2021-12-23 15:16:35,51.3333
2021-12-23 15:16:36,51.7778
2021-12-23 15:16:37,51.5556
2021-12-23 15:16:38,51.4815
2021-12-23 15:16:39,51.4815
2021-12-23 15:16:40,51.4815
2021-12-23 15:16:41,51.4815
2021-12-23 15:16:42,52.1667
2021-12-23 15:16:43,52.1852
2021-12-23 15:16:44,52.2222
2021-12-23 15:16:45,52.1111
2021-12-23 15:16:46,51.9815
2021-12-23 15:16:47,52.1111
2021-12-23 15:16:48,51.5556
2021-12-23 15:16:49,51.4815
2021-12-23 15:16:50,51.4259
2021-12-23 15:16:51,51.5926
2021-12-23 15:16:52,51.537
2021-12-23 15:16:53,51.6667
2021-12-23 15:16:54,51.7778
2021-12-23 15:16:55,51.4259
2021-12-23 15:16:56,51.1111
2021-12-23 15:16:57,51.1111
2021-12-23 15:16:58,51.037
2021-12-23 15:16:59,50.8519
2021-12-23 15:17:00,50.9259
2021-12-23 15:17:01,50.9815
2021-12-23 15:17:02,50.5926
2021-12-23 15:17:03,50.5556
2021-12-23 15:17:04,50.6481
2021-12-23 15:17:05,50.6481
2021-12-23 15:17:06,50.2963
2021-12-23 15:17:07,50.3519
2021-12-23 15:17:08,50.4815
2021-12-23 15:17:09,50.3704
2021-12-23 15:17:10,50.537
2021-12-23 15:17:11,50.3519
2021-12-23 15:17:12,50.6481
2021-12-23 15:17:13,50.463
2021-12-23 15:17:14,50.4815
2021-12-23 15:17:15,50.9815
2021-12-23 15:17:16,50.9259
2021-12-23 15:17:17,51.0556
2021-12-23 15:17:18,50.9259
2021-12-23 15:17:19,50.9259
2021-12-23 15:17:20,50.9259
2021-12-23 15:17:21,57.6481
2021-12-23 15:17:22,58.0741
2021-12-23 15:17:23,58.1852
2021-12-23 15:17:24,58.2407
2021-12-23 15:17:25,58.1296
2021-12-23 15:17:26,58.0741
2021-12-23 15:17:27,58.0741
2021-12-23 15:17:28,50.7593
2021-12-23 15:17:29,49.722
2021-12-23 15:17:30,49.9258
2021-12-23 15:17:31,50.0368
2021-12-23 15:17:32,49.7962
2021-12-23 15:17:33,49.9258
2021-12-23 15:17:34,49.7407
2021-12-23 15:17:35,54.722
2021-12-23 15:17:36,56.3517
2021-12-23 15:17:37,56.2962
2021-12-23 15:17:38,56.3148
2021-12-23 15:17:39,56.3148
2021-12-23 15:17:40,56.2962
2021-12-23 15:17:41,54.7962
2021-12-23 15:17:42,54.722
2021-12-23 15:17:43,54.5368
2021-12-23 15:17:44,54.722
2021-12-23 15:17:45,54.722
2021-12-23 15:17:46,54.5555
2021-12-23 15:17:47,54.5368
2021-12-23 15:17:48,58.6296
2021-12-23 15:17:49,61.0
2021-12-23 15:17:50,61.1852
2021-12-23 15:17:51,61.3148
2021-12-23 15:17:52,61.0185
2021-12-23 15:17:53,61.0185
2021-12-23 15:17:54,56.7593
2021-12-23 15:17:55,56.3519
2021-12-23 15:17:56,56.3519
2021-12-23 15:17:57,56.3889
2021-12-23 15:17:58,56.3703
2021-12-23 15:17:59,56.1852
2021-12-23 15:18:00,56.1852
2021-12-23 15:18:01,55.8333
2021-12-23 15:18:02,55.8519
2021-12-23 15:18:03,55.8148
2021-12-23 15:18:04,55.6852
2021-12-23 15:18:05,55.8148
2021-12-23 15:18:06,55.6296
2021-12-23 15:18:07,55.5555
2021-12-23 15:18:08,58.5368
2021-12-23 15:18:09,58.7035
2021-12-23 15:18:10,58.5739
2021-12-23 15:18:11,58.5183
2021-12-23 15:18:12,58.7035
2021-12-23 15:18:13,58.5183
2021-12-23 15:18:14,59.1665
2021-12-23 15:18:15,59.3703
2021-12-23 15:18:16,59.5
2021-12-23 15:18:17,59.2037
2021-12-23 15:18:18,59.2593
2021-12-23 15:18:19,59.2037
2021-12-23 15:18:20,59.1296
2021-12-23 15:18:21,53.6482
2021-12-23 15:18:22,53.037
2021-12-23 15:18:23,52.9815
2021-12-23 15:18:24,52.6852
2021-12-23 15:18:25,52.8518
2021-12-23 15:18:26,52.6296
2021-12-23 15:18:27,60.5741
2021-12-23 15:18:28,61.0185
2021-12-23 15:18:29,61.0185
2021-12-23 15:18:30,61.0185
2021-12-23 15:18:31,61.0
2021-12-23 15:18:32,60.8889
2021-12-23 15:18:33,60.8889
2021-12-23 15:18:34,60.2037
2021-12-23 15:18:35,60.0
2021-12-23 15:18:36,59.7037
2021-12-23 15:18:37,59.7037
2021-12-23 15:18:38,59.8704
2021-12-23 15:18:39,59.7593
2021-12-23 15:18:40,59.9259
2021-12-23 15:18:41,55.3704
2021-12-23 15:18:42,52.9259
2021-12-23 15:18:43,52.7963
2021-12-23 15:18:44,52.7963
2021-12-23 15:18:45,52.9074
2021-12-23 15:18:46,52.8518
2021-12-23 15:18:47,56.7222
2021-12-23 15:18:48,58.0741
2021-12-23 15:18:49,58.1296
2021-12-23 15:18:50,58.0
2021-12-23 15:18:51,58.111
2021-12-23 15:18:52,58.0555
2021-12-23 15:18:53,58.111
2021-12-23 15:18:54,58.0741
2021-12-23 15:18:55,58.0741
2021-12-23 15:18:56,57.8889
2021-12-23 15:18:57,58.0555
2021-12-23 15:18:58,58.0
2021-12-23 15:18:59,58.111
2021-12-23 15:19:00,60.2407
2021-12-23 15:19:01,60.3889
2021-12-23 15:19:02,60.2593
2021-12-23 15:19:03,60.4444
2021-12-23 15:19:04,60.4258
2021-12-23 15:19:05,60.3148
2021-12-23 15:19:06,60.5
2021-12-23 15:19:07,56.7778
2021-12-23 15:19:08,56.1852
2021-12-23 15:19:09,56.2407
2021-12-23 15:19:10,56.2407
2021-12-23 15:19:11,56.5555
2021-12-23 15:19:12,56.4813
2021-12-23 15:19:13,56.4813
2021-12-23 15:19:14,58.222
2021-12-23 15:19:15,58.6294
2021-12-23 15:19:16,58.6294
2021-12-23 15:19:17,58.685
2021-12-23 15:19:18,58.8702
2021-12-23 15:19:19,58.7405
2021-12-23 15:19:20,59.7591
2021-12-23 15:19:21,59.9442
2021-12-23 15:19:22,59.8702
2021-12-23 15:19:23,59.7591
2021-12-23 15:19:24,59.7591
2021-12-23 15:19:25,59.9257
2021-12-23 15:19:26,59.9998
2021-12-23 15:19:27,58.3517
2021-12-23 15:19:28,57.4998
2021-12-23 15:19:29,57.4998
2021-12-23 15:19:30,57.3146
2021-12-23 15:19:31,57.685
2021-12-23 15:19:32,57.5554
2021-12-23 15:19:33,56.9442
2021-12-23 15:19:34,56.9442
2021-12-23 15:19:35,56.8702
2021-12-23 15:19:36,56.7591
2021-12-23 15:19:37,56.7591
2021-12-23 15:19:38,56.9257
2021-12-23 15:19:39,56.8887
2021-12-23 15:19:40,58.4998
2021-12-23 15:19:41,58.5739
2021-12-23 15:19:42,58.5739
2021-12-23 15:19:43,58.4998
2021-12-23 15:19:44,58.685
2021-12-23 15:19:45,58.7405
2021-12-23 15:19:46,58.8146
2021-12-23 15:19:47,59.6294
2021-12-23 15:19:48,59.8331
2021-12-23 15:19:49,59.7035
2021-12-23 15:19:50,59.8146
2021-12-23 15:19:51,59.8146
2021-12-23 15:19:52,59.9998
2021-12-23 15:19:53,58.8331
2021-12-23 15:19:54,58.1294
2021-12-23 15:19:55,57.9442
2021-12-23 15:19:56,58.1109
2021-12-23 15:19:57,57.9998
2021-12-23 15:19:58,58.2405
2021-12-23 15:19:59,58.185
2021-12-23 15:20:00,58.6294
2021-12-23 15:20:01,58.7591
2021-12-23 15:20:02,58.7405
2021-12-23 15:20:03,58.5554
2021-12-23 15:20:04,58.6294
2021-12-23 15:20:05,58.7405
2021-12-23 15:20:06,60.2591
2021-12-23 15:20:07,60.2035
2021-12-23 15:20:08,60.3146
2021-12-23 15:20:09,60.3887
2021-12-23 15:20:10,60.3887
2021-12-23 15:20:11,60.4442
2021-12-23 15:20:12,60.4998
2021-12-23 15:20:13,60.0183
2021-12-23 15:20:14,59.8887
2021-12-23 15:20:15,59.8702
2021-12-23 15:20:16,59.9257
2021-12-23 15:20:17,59.9998
2021-12-23 15:20:18,59.9257
2021-12-23 15:20:19,59.9442
2021-12-23 15:20:20,56.3331
2021-12-23 15:20:21,54.4998
2021-12-23 15:20:22,54.4813
2021-12-23 15:20:23,54.4813
2021-12-23 15:20:24,54.6665
2021-12-23 15:20:25,54.6665
2021-12-23 15:20:26,54.6109
2021-12-23 15:20:27,54.4257
2021-12-23 15:20:28,54.4257
2021-12-23 15:20:29,54.5554
2021-12-23 15:20:30,54.6665
2021-12-23 15:20:31,54.6109
2021-12-23 15:20:32,54.5554
2021-12-23 15:20:33,53.2961
2021-12-23 15:20:34,53.4813
2021-12-23 15:20:35,53.2961
2021-12-23 15:20:36,53.5554
2021-12-23 15:20:37,53.4813
2021-12-23 15:20:38,53.4257
2021-12-23 15:20:39,54.6479
2021-12-23 15:20:40,55.0554
2021-12-23 15:20:41,55.1665
2021-12-23 15:20:42,55.2405
2021-12-23 15:20:43,55.2405
2021-12-23 15:20:44,55.2405
2021-12-23 15:20:45,55.185
2021-12-23 15:20:46,54.1294
2021-12-23 15:20:47,53.9257
2021-12-23 15:20:48,54.1109
2021-12-23 15:20:49,54.1109
2021-12-23 15:20:50,54.222
2021-12-23 15:20:51,53.9257
2021-12-23 15:20:52,57.9442
2021-12-23 15:20:53,57.9442
2021-12-23 15:20:54,58.0554
2021-12-23 15:20:55,58.0554
2021-12-23 15:20:56,58.2405
2021-12-23 15:20:57,57.9998
2021-12-23 15:20:58,57.9998
2021-12-23 15:20:59,56.5183
2021-12-23 15:21:00,56.2405
2021-12-23 15:21:01,56.4813
2021-12-23 15:21:02,56.4813
2021-12-23 15:21:03,56.2591
2021-12-23 15:21:04,56.3887
2021-12-23 15:21:05,56.3517
2021-12-23 15:21:06,54.111
2021-12-23 15:21:07,53.4072
2021-12-23 15:21:08,53.3517
2021-12-23 15:21:09,53.5924
2021-12-23 15:21:10,53.4258
2021-12-23 15:21:11,53.3703
2021-12-23 15:21:12,52.8703
2021-12-23 15:21:13,53.0368
2021-12-23 15:21:14,52.9258
2021-12-23 15:21:15,52.9813
2021-12-23 15:21:16,52.7407
2021-12-23 15:21:17,52.8703
2021-12-23 15:21:18,52.7962
2021-12-23 15:21:19,57.9813
2021-12-23 15:21:20,58.111
2021-12-23 15:21:21,58.111
2021-12-23 15:21:22,58.2407
2021-12-23 15:21:23,58.1296
2021-12-23 15:21:24,58.1296
2021-12-23 15:21:25,54.9258
2021-12-23 15:21:26,53.9258
2021-12-23 15:21:27,53.9258
2021-12-23 15:21:28,54.111
2021-12-23 15:21:29,54.0368
2021-12-23 15:21:30,54.1665
2021-12-23 15:21:31,54.0
2021-12-23 15:21:32,56.7407
2021-12-23 15:21:33,57.9444
2021-12-23 15:21:34,57.9444
2021-12-23 15:21:35,58.0555
2021-12-23 15:21:36,58.111
2021-12-23 15:21:37,58.111
2021-12-23 15:21:38,57.9444
2021-12-23 15:21:39,50.037
2021-12-23 15:21:40,49.2778
2021-12-23 15:21:41,49.2778
2021-12-23 15:21:42,49.2778
2021-12-23 15:21:43,49.5185
2021-12-23 15:21:44,49.463
2021-12-23 15:21:45,52.2778
2021-12-23 15:21:46,53.537
2021-12-23 15:21:47,53.4259
2021-12-23 15:21:48,53.2407
2021-12-23 15:21:49,53.2963
2021-12-23 15:21:50,53.4074
2021-12-23 15:21:51,53.537
2021-12-23 15:21:52,58.8889
2021-12-23 15:21:53,59.2962
2021-12-23 15:21:54,59.4258
2021-12-23 15:21:55,59.3889
2021-12-23 15:21:56,59.3889
2021-12-23 15:21:57,59.3148
2021-12-23 15:21:58,58.8889
2021-12-23 15:21:59,58.8703
2021-12-23 15:22:00,58.8703
2021-12-23 15:22:01,58.7037
2021-12-23 15:22:02,58.8703
2021-12-23 15:22:03,58.7037
2021-12-23 15:22:04,58.5741
2021-12-23 15:22:05,51.7962
2021-12-23 15:22:06,50.9813
2021-12-23 15:22:07,51.0924
2021-12-23 15:22:08,51.222
2021-12-23 15:22:09,51.2035
2021-12-23 15:22:10,50.9257
2021-12-23 15:22:11,50.9257
2021-12-23 15:22:12,56.6294
2021-12-23 15:22:13,58.6294
2021-12-23 15:22:14,58.7405
2021-12-23 15:22:15,58.8146
2021-12-23 15:22:16,58.8146
2021-12-23 15:22:17,58.5739
2021-12-23 15:22:18,57.7776
2021-12-23 15:22:19,57.4998
2021-12-23 15:22:20,57.4998
2021-12-23 15:22:21,57.6109
2021-12-23 15:22:22,57.5739
2021-12-23 15:22:23,57.5739
2021-12-23 15:22:24,57.4442
2021-12-23 15:22:25,57.6109
2021-12-23 15:22:26,54.0924
2021-12-23 15:22:27,51.1665
2021-12-23 15:22:28,51.0368
2021-12-23 15:22:29,50.9813
2021-12-23 15:22:30,50.9813
2021-12-23 15:22:31,54.7961
2021-12-23 15:22:32,56.2961
2021-12-23 15:22:33,56.3517
2021-12-23 15:22:34,56.4813
2021-12-23 15:22:35,56.3146
2021-12-23 15:22:36,56.4442
2021-12-23 15:22:37,56.2405
2021-12-23 15:22:38,60.7776
2021-12-23 15:22:39,60.9998
2021-12-23 15:22:40,61.1294
2021-12-23 15:22:41,61.185
2021-12-23 15:22:42,61.0739
2021-12-23 15:22:43,60.8887
2021-12-23 15:22:44,60.9998
2021-12-23 15:22:45,58.5739
2021-12-23 15:22:46,58.1294
2021-12-23 15:22:47,58.185
2021-12-23 15:22:48,58.1294
2021-12-23 15:22:49,58.1294
2021-12-23 15:22:50,57.9442
2021-12-23 15:22:51,60.4072
2021-12-23 15:22:52,61.0
2021-12-23 15:22:53,61.1296
2021-12-23 15:22:54,61.0741
2021-12-23 15:22:55,61.0741
2021-12-23 15:22:56,60.8889
2021-12-23 15:22:57,61.0555
2021-12-23 15:22:58,59.6296
2021-12-23 15:22:59,59.4258
2021-12-23 15:23:00,59.4444
2021-12-23 15:23:01,59.4444
2021-12-23 15:23:02,59.3148
2021-12-23 15:23:03,53.5185
2021-12-23 15:23:04,53.5185
2021-12-23 15:23:05,52.7407
2021-12-23 15:23:06,52.9072
2021-12-23 15:23:07,52.8146
2021-12-23 15:23:08,52.6109
2021-12-23 15:23:09,52.8146
2021-12-23 15:23:10,52.6665
2021-12-23 15:23:11,59.9628
2021-12-23 15:23:12,60.4998
2021-12-23 15:23:13,60.4998
2021-12-23 15:23:14,60.5554
2021-12-23 15:23:15,60.3887
2021-12-23 15:23:16,60.4998
2021-12-23 15:23:17,60.3887
2021-12-23 15:23:18,60.0739
2021-12-23 15:23:19,59.9998
2021-12-23 15:23:20,59.9998
2021-12-23 15:23:21,59.9442
2021-12-23 15:23:22,59.9998
2021-12-23 15:23:23,59.9442
2021-12-23 15:23:24,61.2405
2021-12-23 15:23:25,61.3887
2021-12-23 15:23:26,61.5739
2021-12-23 15:23:27,61.4628
2021-12-23 15:23:28,61.5554
2021-12-23 15:23:29,61.5554
2021-12-23 15:23:30,61.685
2021-12-23 15:23:31,60.2776
2021-12-23 15:23:32,59.9998
2021-12-23 15:23:33,59.8887
2021-12-23 15:23:34,59.8702
2021-12-23 15:23:35,59.9257
2021-12-23 15:23:36,59.8146
2021-12-23 15:23:37,64.2962
2021-12-23 15:23:38,64.5183
2021-12-23 15:23:39,64.7037
2021-12-23 15:23:40,64.7037
2021-12-23 15:23:41,64.4072
2021-12-23 15:23:42,64.5741
2021-12-23 15:23:43,62.0185
2021-12-23 15:23:44,62.0185
2021-12-23 15:23:45,61.6852
2021-12-23 15:23:46,61.6296
2021-12-23 15:23:47,61.7593
2021-12-23 15:23:48,61.7593
2021-12-23 15:23:49,61.5741
2021-12-23 15:23:50,61.5555
2021-12-23 15:23:51,58.3703
2021-12-23 15:23:52,57.4813
2021-12-23 15:23:53,57.5555
2021-12-23 15:23:54,57.6852
2021-12-23 15:23:55,57.5741
2021-12-23 15:23:56,57.5741
2021-12-23 15:23:57,61.0
2021-12-23 15:23:58,62.0741
2021-12-23 15:23:59,62.0185
2021-12-23 15:24:00,62.1296
2021-12-23 15:24:01,62.1296
2021-12-23 15:24:02,62.3148
2021-12-23 15:24:03,62.0926
2021-12-23 15:24:04,63.2407
2021-12-23 15:24:05,63.7778
2021-12-23 15:24:06,63.7222
2021-12-23 15:24:07,63.9444
2021-12-23 15:24:08,64.1296
2021-12-23 15:24:09,64.0741
2021-12-23 15:24:10,65.3148
2021-12-23 15:24:11,65.5926
2021-12-23 15:24:12,65.5926
2021-12-23 15:24:13,65.7593
2021-12-23 15:24:14,65.8148
2021-12-23 15:24:15,65.9444
2021-12-23 15:24:16,65.7778
2021-12-23 15:24:17,63.5185
2021-12-23 15:24:18,63.2037
2021-12-23 15:24:19,63.5
2021-12-23 15:24:20,63.4444
2021-12-23 15:24:21,63.5
2021-12-23 15:24:22,63.5741
2021-12-23 15:24:23,63.3333
2021-12-23 15:24:24,64.1296
2021-12-23 15:24:25,64.5926
2021-12-23 15:24:26,64.5926
2021-12-23 15:24:27,64.7037
2021-12-23 15:24:28,64.7037
2021-12-23 15:24:29,64.463
2021-12-23 15:24:30,63.4444
2021-12-23 15:24:31,63.2037
2021-12-23 15:24:32,63.3148
2021-12-23 15:24:33,63.5185
2021-12-23 15:24:34,63.4444
2021-12-23 15:24:35,63.5185
2021-12-23 15:24:36,63.2037
2021-12-23 15:24:37,61.1852
2021-12-23 15:24:38,60.3889
2021-12-23 15:24:39,60.3148
2021-12-23 15:24:40,60.3703
2021-12-23 15:24:41,60.3703
2021-12-23 15:24:42,60.3889
2021-12-23 15:24:43,62.037
2021-12-23 15:24:44,62.3704
2021-12-23 15:24:45,62.1481
2021-12-23 15:24:46,62.0185
2021-12-23 15:24:47,62.1852
2021-12-23 15:24:48,62.0185
2021-12-23 15:24:49,61.963
2021-12-23 15:24:50,64.6296
2021-12-23 15:24:51,65.9444
2021-12-23 15:24:52,65.7593
2021-12-23 15:24:53,65.8333
2021-12-23 15:24:54,65.8333
2021-12-23 15:24:55,65.9444
2021-12-23 15:24:56,65.6479
2021-12-23 15:24:57,62.1294
2021-12-23 15:24:58,59.8146
2021-12-23 15:24:59,59.8702
2021-12-23 15:25:00,59.9998
2021-12-23 15:25:01,59.9998
2021-12-23 15:25:02,59.8146
2021-12-23 15:25:03,64.3517
2021-12-23 15:25:04,65.7776
2021-12-23 15:25:05,65.9444
2021-12-23 15:25:06,65.7776
2021-12-23 15:25:07,65.6479
2021-12-23 15:25:08,65.7037
2021-12-23 15:25:09,65.2776
2021-12-23 15:25:10,65.1479
2021-12-23 15:25:11,65.1479
2021-12-23 15:25:12,65.3333
2021-12-23 15:25:13,65.0926
2021-12-23 15:25:14,65.1296
2021-12-23 15:25:15,65.1852
2021-12-23 15:25:16,70.6852
2021-12-23 15:25:17,71.1481
2021-12-23 15:25:18,71.037
2021-12-23 15:25:19,71.1667
2021-12-23 15:25:20,70.8519
2021-12-23 15:25:21,70.963
2021-12-23 15:25:22,71.1481
2021-12-23 15:25:23,66.3889
2021-12-23 15:25:24,65.1667
2021-12-23 15:25:25,65.3333
2021-12-23 15:25:26,65.2778
2021-12-23 15:25:27,65.1481
2021-12-23 15:25:28,65.2037
2021-12-23 15:25:29,65.2593
2021-12-23 15:25:30,65.2037
2021-12-23 15:25:31,65.2593
2021-12-23 15:25:32,65.2778
2021-12-23 15:25:33,65.1481
2021-12-23 15:25:34,65.2037
2021-12-23 15:25:35,65.0741
2021-12-23 15:25:36,68.537
2021-12-23 15:25:37,69.3333
2021-12-23 15:25:38,69.1667
2021-12-23 15:25:39,69.2778
2021-12-23 15:25:40,69.2222
2021-12-23 15:25:41,69.1667
2021-12-23 15:25:42,69.2222
2021-12-23 15:25:43,68.9074
2021-12-23 15:25:44,68.7778
2021-12-23 15:25:45,68.4815
2021-12-23 15:25:46,68.6667
2021-12-23 15:25:47,68.537
2021-12-23 15:25:48,68.537
2021-12-23 15:25:49,65.7593
2021-12-23 15:25:50,64.5741
2021-12-23 15:25:51,64.4074
2021-12-23 15:25:52,64.5185
2021-12-23 15:25:53,64.5185
2021-12-23 15:25:54,64.3333
2021-12-23 15:25:55,64.6852
2021-12-23 15:25:56,69.5741
2021-12-23 15:25:57,70.0185
2021-12-23 15:25:58,69.963
2021-12-23 15:25:59,69.8519
2021-12-23 15:26:00,69.7222
2021-12-23 15:26:01,69.8333
2021-12-23 15:26:02,70.0185
2021-12-23 15:26:03,68.9074
2021-12-23 15:26:04,68.7037
2021-12-23 15:26:05,68.6667
2021-12-23 15:26:06,68.537
2021-12-23 15:26:07,68.6667
2021-12-23 15:26:08,68.537
2021-12-23 15:26:09,68.963
2021-12-23 15:26:10,69.1667
2021-12-23 15:26:11,69.3333
2021-12-23 15:26:12,69.3519
2021-12-23 15:26:13,69.4074
2021-12-23 15:26:14,69.463
2021-12-23 15:26:15,69.1667
2021-12-23 15:26:16,63.8148
2021-12-23 15:26:17,63.3704
2021-12-23 15:26:18,63.1481
2021-12-23 15:26:19,63.3148
2021-12-23 15:26:20,63.3148
2021-12-23 15:26:21,63.4444
