时间,CO含量
2021-12-23 15:16:06,12.0139
2021-12-23 15:16:07,11.9722
2021-12-23 15:16:08,11.9514
2021-12-23 15:16:09,12.8125
2021-12-23 15:16:10,13.0625
2021-12-23 15:16:11,13.0556
2021-12-23 15:16:12,13.1042
2021-12-23 15:16:13,13.125
2021-12-23 15:16:14,13.0764
2021-12-23 15:16:15,11.3958
2021-12-23 15:16:16,11.3403
2021-12-23 15:16:17,11.2778
2021-12-23 15:16:18,11.3542
2021-12-23 15:16:19,11.3125
2021-12-23 15:16:20,11.3819
2021-12-23 15:16:21,11.3333
2021-12-23 15:16:22,12.7431
2021-12-23 15:16:23,12.8681
2021-12-23 15:16:24,12.9097
2021-12-23 15:16:25,12.8611
2021-12-23 15:16:26,12.8056
2021-12-23 15:16:27,12.7986
2021-12-23 15:16:28,12.8264
2021-12-23 15:16:29,11.8194
2021-12-23 15:16:30,11.5486
2021-12-23 15:16:31,11.4861
2021-12-23 15:16:32,11.5278
2021-12-23 15:16:33,11.5069
2021-12-23 15:16:34,11.9167
2021-12-23 15:16:35,11.9167
2021-12-23 15:16:36,11.9722
2021-12-23 15:16:37,11.9097
2021-12-23 15:16:38,11.9583
2021-12-23 15:16:39,11.9514
2021-12-23 15:16:40,12.0139
2021-12-23 15:16:41,11.9931
2021-12-23 15:16:42,11.9583
2021-12-23 15:16:43,12.0
2021-12-23 15:16:44,11.9792
2021-12-23 15:16:45,11.9722
2021-12-23 15:16:46,11.9514
2021-12-23 15:16:47,11.9722
2021-12-23 15:16:48,11.6667
2021-12-23 15:16:49,11.5694
2021-12-23 15:16:50,11.5069
2021-12-23 15:16:51,11.5278
2021-12-23 15:16:52,11.5556
2021-12-23 15:16:53,11.6181
2021-12-23 15:16:54,11.5694
2021-12-23 15:16:55,11.3681
2021-12-23 15:16:56,11.2708
2021-12-23 15:16:57,11.3194
2021-12-23 15:16:58,11.3403
2021-12-23 15:16:59,11.3542
2021-12-23 15:17:00,11.3125
2021-12-23 15:17:01,11.25
2021-12-23 15:17:02,11.6389
2021-12-23 15:17:03,11.7569
2021-12-23 15:17:04,11.8264
2021-12-23 15:17:05,11.7778
2021-12-23 15:17:06,11.7639
2021-12-23 15:17:07,11.8056
2021-12-23 15:17:08,13.4167
2021-12-23 15:17:09,13.4792
2021-12-23 15:17:10,13.5
2021-12-23 15:17:11,13.5486
2021-12-23 15:17:12,13.5278
2021-12-23 15:17:13,13.5208
2021-12-23 15:17:14,13.5208
2021-12-23 15:17:15,12.5208
2021-12-23 15:17:16,12.3542
2021-12-23 15:17:17,12.4653
2021-12-23 15:17:18,12.3958
2021-12-23 15:17:19,12.3542
2021-12-23 15:17:20,12.3542
2021-12-23 15:17:21,12.4444
2021-12-23 15:17:22,12.3958
2021-12-23 15:17:23,12.4653
2021-12-23 15:17:24,12.4167
2021-12-23 15:17:25,12.3958
2021-12-23 15:17:26,12.3333
2021-12-23 15:17:27,12.3819
2021-12-23 15:17:28,12.2292
2021-12-23 15:17:29,12.1875
2021-12-23 15:17:30,12.1667
2021-12-23 15:17:31,12.2083
2021-12-23 15:17:32,12.2153
2021-12-23 15:17:33,12.2083
2021-12-23 15:17:34,12.2083
2021-12-23 15:17:35,12.0069
2021-12-23 15:17:36,11.9097
2021-12-23 15:17:37,11.9306
2021-12-23 15:17:38,11.9306
2021-12-23 15:17:39,12.0
2021-12-23 15:17:40,11.9514
2021-12-23 15:17:41,13.4028
2021-12-23 15:17:42,13.4583
2021-12-23 15:17:43,13.5
2021-12-23 15:17:44,13.4583
2021-12-23 15:17:45,13.4583
2021-12-23 15:17:46,13.5069
2021-12-23 15:17:47,13.5486
2021-12-23 15:17:48,12.9722
2021-12-23 15:17:49,12.6736
2021-12-23 15:17:50,12.6528
2021-12-23 15:17:51,12.7014
2021-12-23 15:17:52,12.6736
2021-12-23 15:17:53,12.6319
2021-12-23 15:17:54,13.9167
2021-12-23 15:17:55,13.9306
2021-12-23 15:17:56,13.9306
2021-12-23 15:17:57,13.9722
2021-12-23 15:17:58,14.0417
2021-12-23 15:17:59,14.0347
2021-12-23 15:18:00,14.0347
2021-12-23 15:18:01,12.8403
2021-12-23 15:18:02,12.3958
2021-12-23 15:18:03,12.4236
2021-12-23 15:18:04,12.4167
2021-12-23 15:18:05,12.4028
2021-12-23 15:18:06,12.3958
2021-12-23 15:18:07,12.4444
2021-12-23 15:18:08,12.375
2021-12-23 15:18:09,12.3333
2021-12-23 15:18:10,12.4028
2021-12-23 15:18:11,12.4028
2021-12-23 15:18:12,12.3958
2021-12-23 15:18:13,12.375
2021-12-23 15:18:14,12.5208
2021-12-23 15:18:15,12.5694
2021-12-23 15:18:16,12.5903
2021-12-23 15:18:17,12.5694
2021-12-23 15:18:18,12.6528
2021-12-23 15:18:19,12.6528
2021-12-23 15:18:20,12.6528
2021-12-23 15:18:21,12.8611
2021-12-23 15:18:22,12.7778
2021-12-23 15:18:23,12.7986
2021-12-23 15:18:24,12.8889
2021-12-23 15:18:25,12.8611
2021-12-23 15:18:26,12.8681
2021-12-23 15:18:27,13.2431
2021-12-23 15:18:28,13.2222
2021-12-23 15:18:29,13.2708
2021-12-23 15:18:30,13.2222
2021-12-23 15:18:31,13.3125
2021-12-23 15:18:32,13.2708
2021-12-23 15:18:33,13.2917
2021-12-23 15:18:34,13.7847
2021-12-23 15:18:35,13.9306
2021-12-23 15:18:36,13.9097
2021-12-23 15:18:37,13.9097
2021-12-23 15:18:38,13.9306
2021-12-23 15:18:39,13.9653
2021-12-23 15:18:40,13.9722
2021-12-23 15:18:41,13.9306
2021-12-23 15:18:42,13.9028
2021-12-23 15:18:43,13.9514
2021-12-23 15:18:44,13.9514
2021-12-23 15:18:45,13.9722
2021-12-23 15:18:46,13.9931
2021-12-23 15:18:47,14.1736
2021-12-23 15:18:48,14.1667
2021-12-23 15:18:49,14.1597
2021-12-23 15:18:50,14.1181
2021-12-23 15:18:51,14.2292
2021-12-23 15:18:52,14.2083
2021-12-23 15:18:53,14.2083
2021-12-23 15:18:54,14.7917
2021-12-23 15:18:55,14.8194
2021-12-23 15:18:56,14.7778
2021-12-23 15:18:57,14.8264
2021-12-23 15:18:58,14.8403
2021-12-23 15:18:59,14.8194
2021-12-23 15:19:00,14.6736
2021-12-23 15:19:01,14.6042
2021-12-23 15:19:02,14.5833
2021-12-23 15:19:03,14.5625
2021-12-23 15:19:04,14.5417
2021-12-23 15:19:05,14.6319
2021-12-23 15:19:06,14.6458
2021-12-23 15:19:07,14.3542
2021-12-23 15:19:08,14.375
2021-12-23 15:19:09,14.3958
2021-12-23 15:19:10,14.3542
2021-12-23 15:19:11,14.4375
2021-12-23 15:19:12,14.3889
2021-12-23 15:19:13,14.4375
2021-12-23 15:19:14,14.0069
2021-12-23 15:19:15,13.7569
2021-12-23 15:19:16,13.7361
2021-12-23 15:19:17,13.7361
2021-12-23 15:19:18,13.7847
2021-12-23 15:19:19,13.7361
2021-12-23 15:19:20,13.5486
2021-12-23 15:19:21,13.5069
2021-12-23 15:19:22,13.4583
2021-12-23 15:19:23,13.5486
2021-12-23 15:19:24,13.5694
2021-12-23 15:19:25,13.5417
2021-12-23 15:19:26,13.5
2021-12-23 15:19:27,12.8125
2021-12-23 15:19:28,12.6111
2021-12-23 15:19:29,12.6389
2021-12-23 15:19:30,12.6389
2021-12-23 15:19:31,12.6319
2021-12-23 15:19:32,12.6528
2021-12-23 15:19:33,12.5694
2021-12-23 15:19:34,12.6111
2021-12-23 15:19:35,12.5625
2021-12-23 15:19:36,12.5417
2021-12-23 15:19:37,12.5903
2021-12-23 15:19:38,12.6111
2021-12-23 15:19:39,12.5833
2021-12-23 15:19:40,12.5625
2021-12-23 15:19:41,12.5625
2021-12-23 15:19:42,12.6528
2021-12-23 15:19:43,12.6528
2021-12-23 15:19:44,12.6042
2021-12-23 15:19:45,12.6111
2021-12-23 15:19:46,12.5417
2021-12-23 15:19:47,12.4514
2021-12-23 15:19:48,12.4028
2021-12-23 15:19:49,12.4236
2021-12-23 15:19:50,12.4444
2021-12-23 15:19:51,12.4167
2021-12-23 15:19:52,12.4167
2021-12-23 15:19:53,12.0556
2021-12-23 15:19:54,11.9097
2021-12-23 15:19:55,11.9583
2021-12-23 15:19:56,11.9722
2021-12-23 15:19:57,12.0208
2021-12-23 15:19:58,11.9306
2021-12-23 15:19:59,11.9722
2021-12-23 15:20:00,11.6736
2021-12-23 15:20:01,11.5694
2021-12-23 15:20:02,11.5972
2021-12-23 15:20:03,11.5278
2021-12-23 15:20:04,11.4861
2021-12-23 15:20:05,11.5556
2021-12-23 15:20:06,11.5278
2021-12-23 15:20:07,11.4861
2021-12-23 15:20:08,11.5486
2021-12-23 15:20:09,11.5278
2021-12-23 15:20:10,11.5278
2021-12-23 15:20:11,11.5278
2021-12-23 15:20:12,11.4861
2021-12-23 15:20:13,11.6736
2021-12-23 15:20:14,11.7431
2021-12-23 15:20:15,11.7569
2021-12-23 15:20:16,11.7639
2021-12-23 15:20:17,11.6944
2021-12-23 15:20:18,11.7569
2021-12-23 15:20:19,11.7153
2021-12-23 15:20:20,11.8542
2021-12-23 15:20:21,11.9306
2021-12-23 15:20:22,11.9514
2021-12-23 15:20:23,11.9097
2021-12-23 15:20:24,11.9514
2021-12-23 15:20:25,11.9583
2021-12-23 15:20:26,11.9722
2021-12-23 15:20:27,11.9375
2021-12-23 15:20:28,11.9931
2021-12-23 15:20:29,11.9722
2021-12-23 15:20:30,11.9514
2021-12-23 15:20:31,11.9722
2021-12-23 15:20:32,11.9722
2021-12-23 15:20:33,11.5972
2021-12-23 15:20:34,11.5486
2021-12-23 15:20:35,11.5694
2021-12-23 15:20:36,11.4792
2021-12-23 15:20:37,11.4861
2021-12-23 15:20:38,11.5278
2021-12-23 15:20:39,11.4792
2021-12-23 15:20:40,11.5486
2021-12-23 15:20:41,11.5694
2021-12-23 15:20:42,11.5486
2021-12-23 15:20:43,11.5486
2021-12-23 15:20:44,11.5069
2021-12-23 15:20:45,11.5486
2021-12-23 15:20:46,11.5694
2021-12-23 15:20:47,11.5694
2021-12-23 15:20:48,11.5278
2021-12-23 15:20:49,11.5694
2021-12-23 15:20:50,11.4792
2021-12-23 15:20:51,11.5208
2021-12-23 15:20:52,11.9514
2021-12-23 15:20:53,11.9514
2021-12-23 15:20:54,11.9722
2021-12-23 15:20:55,12.0139
2021-12-23 15:20:56,11.9722
2021-12-23 15:20:57,11.9306
2021-12-23 15:20:58,11.9792
2021-12-23 15:20:59,12.0694
2021-12-23 15:21:00,12.1667
2021-12-23 15:21:01,12.2292
2021-12-23 15:21:02,12.2083
2021-12-23 15:21:03,12.1875
2021-12-23 15:21:04,12.2292
2021-12-23 15:21:05,12.1458
2021-12-23 15:21:06,12.2292
2021-12-23 15:21:07,12.2292
2021-12-23 15:21:08,12.2083
2021-12-23 15:21:09,12.1667
2021-12-23 15:21:10,12.1458
2021-12-23 15:21:11,12.1667
2021-12-23 15:21:12,12.1875
2021-12-23 15:21:13,12.1458
2021-12-23 15:21:14,12.1875
2021-12-23 15:21:15,12.2083
2021-12-23 15:21:16,12.1667
2021-12-23 15:21:17,12.1667
2021-12-23 15:21:18,12.2083
2021-12-23 15:21:19,11.8333
2021-12-23 15:21:20,11.7639
2021-12-23 15:21:21,11.8056
2021-12-23 15:21:22,11.8056
2021-12-23 15:21:23,11.7778
2021-12-23 15:21:24,11.7361
2021-12-23 15:21:25,11.8333
2021-12-23 15:21:26,11.9097
2021-12-23 15:21:27,11.9583
2021-12-23 15:21:28,11.9097
2021-12-23 15:21:29,11.9583
2021-12-23 15:21:30,11.9514
2021-12-23 15:21:31,12.0139
2021-12-23 15:21:32,12.1806
2021-12-23 15:21:33,12.2083
2021-12-23 15:21:34,12.1667
2021-12-23 15:21:35,12.1667
2021-12-23 15:21:36,12.2292
2021-12-23 15:21:37,12.2292
2021-12-23 15:21:38,12.1667
2021-12-23 15:21:39,11.7431
2021-12-23 15:21:40,11.7431
2021-12-23 15:21:41,11.7847
2021-12-23 15:21:42,11.7639
2021-12-23 15:21:43,11.7569
2021-12-23 15:21:44,11.7361
2021-12-23 15:21:45,11.6458
2021-12-23 15:21:46,11.5486
2021-12-23 15:21:47,11.4861
2021-12-23 15:21:48,11.5972
2021-12-23 15:21:49,11.4583
2021-12-23 15:21:50,11.5278
2021-12-23 15:21:51,11.4583
2021-12-23 15:21:52,11.3472
2021-12-23 15:21:53,11.3542
2021-12-23 15:21:54,11.3125
2021-12-23 15:21:55,11.2708
2021-12-23 15:21:56,11.2986
2021-12-23 15:21:57,11.2986
2021-12-23 15:21:58,11.1806
2021-12-23 15:21:59,11.0833
2021-12-23 15:22:00,11.0417
2021-12-23 15:22:01,11.0833
2021-12-23 15:22:02,11.0139
2021-12-23 15:22:03,11.0625
2021-12-23 15:22:04,11.125
2021-12-23 15:22:05,11.2917
2021-12-23 15:22:06,11.3611
2021-12-23 15:22:07,11.3333
2021-12-23 15:22:08,11.2986
2021-12-23 15:22:09,11.2292
2021-12-23 15:22:10,11.3333
2021-12-23 15:22:11,11.3333
2021-12-23 15:22:12,11.25
2021-12-23 15:22:13,11.2708
2021-12-23 15:22:14,11.2986
2021-12-23 15:22:15,11.2917
2021-12-23 15:22:16,11.3611
2021-12-23 15:22:17,11.2986
2021-12-23 15:22:18,11.2847
2021-12-23 15:22:19,11.2222
2021-12-23 15:22:20,11.2222
2021-12-23 15:22:21,11.2708
2021-12-23 15:22:22,11.2708
2021-12-23 15:22:23,11.2917
2021-12-23 15:22:24,11.3125
2021-12-23 15:22:25,11.2292
2021-12-23 15:22:26,11.4861
2021-12-23 15:22:27,11.7639
2021-12-23 15:22:28,11.7639
2021-12-23 15:22:29,11.7847
2021-12-23 15:22:30,11.7639
2021-12-23 15:22:31,11.7639
2021-12-23 15:22:32,11.7431
2021-12-23 15:22:33,11.7431
2021-12-23 15:22:34,11.7847
2021-12-23 15:22:35,11.7431
2021-12-23 15:22:36,11.8056
2021-12-23 15:22:37,11.7847
2021-12-23 15:22:38,11.8056
2021-12-23 15:22:39,11.7222
2021-12-23 15:22:40,11.7014
2021-12-23 15:22:41,11.7431
2021-12-23 15:22:42,11.7639
2021-12-23 15:22:43,11.7847
2021-12-23 15:22:44,11.8056
2021-12-23 15:22:45,12.1389
2021-12-23 15:22:46,12.1875
2021-12-23 15:22:47,12.1667
2021-12-23 15:22:48,12.1667
2021-12-23 15:22:49,12.1875
2021-12-23 15:22:50,12.1875
2021-12-23 15:22:51,12.2083
2021-12-23 15:22:52,12.25
2021-12-23 15:22:53,12.2083
2021-12-23 15:22:54,12.1667
2021-12-23 15:22:55,12.2292
2021-12-23 15:22:56,12.2292
2021-12-23 15:22:57,12.25
2021-12-23 15:22:58,11.625
2021-12-23 15:22:59,11.4861
2021-12-23 15:23:00,11.5278
2021-12-23 15:23:01,11.5278
2021-12-23 15:23:02,11.5694
2021-12-23 15:23:03,11.1806
2021-12-23 15:23:04,11.1806
2021-12-23 15:23:05,11.0625
2021-12-23 15:23:06,11.0417
2021-12-23 15:23:07,11.1458
2021-12-23 15:23:08,11.0972
2021-12-23 15:23:09,11.1458
2021-12-23 15:23:10,11.0347
2021-12-23 15:23:11,10.6389
2021-12-23 15:23:12,10.6389
2021-12-23 15:23:13,10.6597
2021-12-23 15:23:14,10.6389
2021-12-23 15:23:15,10.6528
2021-12-23 15:23:16,10.6389
2021-12-23 15:23:17,10.6597
2021-12-23 15:23:18,11.0486
2021-12-23 15:23:19,11.0833
2021-12-23 15:23:20,11.125
2021-12-23 15:23:21,11.125
2021-12-23 15:23:22,11.0417
2021-12-23 15:23:23,11.0833
2021-12-23 15:23:24,11.1042
2021-12-23 15:23:25,11.0833
2021-12-23 15:23:26,11.0972
2021-12-23 15:23:27,11.0556
2021-12-23 15:23:28,11.0139
2021-12-23 15:23:29,11.1042
2021-12-23 15:23:30,11.1042
2021-12-23 15:23:31,11.3056
2021-12-23 15:23:32,11.3542
2021-12-23 15:23:33,11.3333
2021-12-23 15:23:34,11.3194
2021-12-23 15:23:35,11.3333
2021-12-23 15:23:36,11.2917
2021-12-23 15:23:37,11.125
2021-12-23 15:23:38,11.0417
2021-12-23 15:23:39,11.125
2021-12-23 15:23:40,11.1458
2021-12-23 15:23:41,11.1042
2021-12-23 15:23:42,11.0972
2021-12-23 15:23:43,11.2708
2021-12-23 15:23:44,11.2708
2021-12-23 15:23:45,11.2708
2021-12-23 15:23:46,11.3819
2021-12-23 15:23:47,11.3333
2021-12-23 15:23:48,11.3194
2021-12-23 15:23:49,11.2708
2021-12-23 15:23:50,11.3611
2021-12-23 15:23:51,11.4792
2021-12-23 15:23:52,11.5764
2021-12-23 15:23:53,11.6181
2021-12-23 15:23:54,11.5694
2021-12-23 15:23:55,11.5278
2021-12-23 15:23:56,11.4583
2021-12-23 15:23:57,11.9444
2021-12-23 15:23:58,12.2153
2021-12-23 15:23:59,12.1458
2021-12-23 15:24:00,12.1875
2021-12-23 15:24:01,12.2083
2021-12-23 15:24:02,12.2292
2021-12-23 15:24:03,12.2292
2021-12-23 15:24:04,12.2083
2021-12-23 15:24:05,12.1667
2021-12-23 15:24:06,12.1181
2021-12-23 15:24:07,12.1667
2021-12-23 15:24:08,12.1875
2021-12-23 15:24:09,12.2083
2021-12-23 15:24:10,12.2292
2021-12-23 15:24:11,12.2292
2021-12-23 15:24:12,12.2292
2021-12-23 15:24:13,12.1667
2021-12-23 15:24:14,12.1389
2021-12-23 15:24:15,12.1667
2021-12-23 15:24:16,12.1875
2021-12-23 15:24:17,11.8056
2021-12-23 15:24:18,11.8056
2021-12-23 15:24:19,11.7222
2021-12-23 15:24:20,11.7847
2021-12-23 15:24:21,11.8056
2021-12-23 15:24:22,11.7847
2021-12-23 15:24:23,11.7569
2021-12-23 15:24:24,11.3681
2021-12-23 15:24:25,11.2917
2021-12-23 15:24:26,11.2917
2021-12-23 15:24:27,11.2986
2021-12-23 15:24:28,11.3194
2021-12-23 15:24:29,11.2778
2021-12-23 15:24:30,11.1319
2021-12-23 15:24:31,11.0764
2021-12-23 15:24:32,11.0139
2021-12-23 15:24:33,11.1458
2021-12-23 15:24:34,11.0833
2021-12-23 15:24:35,11.1042
2021-12-23 15:24:36,11.0556
2021-12-23 15:24:37,11.0972
2021-12-23 15:24:38,11.0833
2021-12-23 15:24:39,11.0139
2021-12-23 15:24:40,11.0833
2021-12-23 15:24:41,11.1042
2021-12-23 15:24:42,11.0764
2021-12-23 15:24:43,11.2708
2021-12-23 15:24:44,11.3819
2021-12-23 15:24:45,11.3403
2021-12-23 15:24:46,11.3611
2021-12-23 15:24:47,11.3125
2021-12-23 15:24:48,11.3194
2021-12-23 15:24:49,11.3403
2021-12-23 15:24:50,11.3611
2021-12-23 15:24:51,11.3819
2021-12-23 15:24:52,11.25
2021-12-23 15:24:53,11.3611
2021-12-23 15:24:54,11.3403
2021-12-23 15:24:55,11.3333
2021-12-23 15:24:56,11.25
2021-12-23 15:24:57,11.1319
2021-12-23 15:24:58,11.0625
2021-12-23 15:24:59,11.0972
2021-12-23 15:25:00,11.0764
2021-12-23 15:25:01,11.0417
2021-12-23 15:25:02,11.0556
2021-12-23 15:25:03,10.7917
2021-12-23 15:25:04,10.7014
2021-12-23 15:25:05,10.5903
2021-12-23 15:25:06,10.6389
2021-12-23 15:25:07,10.6389
2021-12-23 15:25:08,10.6806
2021-12-23 15:25:09,10.8403
2021-12-23 15:25:10,10.8472
2021-12-23 15:25:11,10.8472
2021-12-23 15:25:12,10.8472
2021-12-23 15:25:13,10.8472
2021-12-23 15:25:14,10.8264
2021-12-23 15:25:15,10.8681
2021-12-23 15:25:16,11.4583
2021-12-23 15:25:17,11.5069
2021-12-23 15:25:18,11.5764
2021-12-23 15:25:19,11.5278
2021-12-23 15:25:20,11.5764
2021-12-23 15:25:21,11.6181
2021-12-23 15:25:22,11.5694
2021-12-23 15:25:23,11.4375
2021-12-23 15:25:24,11.2917
2021-12-23 15:25:25,11.3125
2021-12-23 15:25:26,11.3611
2021-12-23 15:25:27,11.3542
2021-12-23 15:25:28,11.3194
2021-12-23 15:25:29,11.3333
2021-12-23 15:25:30,11.2292
2021-12-23 15:25:31,11.25
2021-12-23 15:25:32,11.2986
2021-12-23 15:25:33,11.2986
2021-12-23 15:25:34,11.25
2021-12-23 15:25:35,11.3333
2021-12-23 15:25:36,10.8333
2021-12-23 15:25:37,10.6528
2021-12-23 15:25:38,10.6389
2021-12-23 15:25:39,10.5694
2021-12-23 15:25:40,10.6181
2021-12-23 15:25:41,10.6597
2021-12-23 15:25:42,10.6806
2021-12-23 15:25:43,10.5625
2021-12-23 15:25:44,10.4375
2021-12-23 15:25:45,10.3819
2021-12-23 15:25:46,10.3958
2021-12-23 15:25:47,10.3542
2021-12-23 15:25:48,10.4236
2021-12-23 15:25:49,10.3542
2021-12-23 15:25:50,10.3819
2021-12-23 15:25:51,10.4028
2021-12-23 15:25:52,10.4028
2021-12-23 15:25:53,10.4444
2021-12-23 15:25:54,10.4444
2021-12-23 15:25:55,10.4444
2021-12-23 15:25:56,10.8611
2021-12-23 15:25:57,10.8056
2021-12-23 15:25:58,10.8542
2021-12-23 15:25:59,10.875
2021-12-23 15:26:00,10.9167
2021-12-23 15:26:01,10.8264
2021-12-23 15:26:02,10.8472
2021-12-23 15:26:03,11.0069
2021-12-23 15:26:04,11.0417
2021-12-23 15:26:05,11.1458
2021-12-23 15:26:06,11.0972
2021-12-23 15:26:07,11.1458
2021-12-23 15:26:08,11.0417
2021-12-23 15:26:09,11.1458
2021-12-23 15:26:10,11.0764
2021-12-23 15:26:11,11.0764
2021-12-23 15:26:12,11.0972
2021-12-23 15:26:13,11.0833
2021-12-23 15:26:14,11.0833
2021-12-23 15:26:15,11.0625
2021-12-23 15:26:16,10.5208
2021-12-23 15:26:17,10.4931
