时间,汽包水位
2021-12-23 15:15:37,9.915
2021-12-23 15:15:38,9.9812
2021-12-23 15:15:39,10.1151
2021-12-23 15:15:40,9.97
2021-12-23 15:15:41,10.0013
2021-12-23 15:15:42,9.9998
2021-12-23 15:15:43,9.9669
2021-12-23 15:15:44,9.8741
2021-12-23 15:15:45,9.8031
2021-12-23 15:15:46,9.7407
2021-12-23 15:15:47,9.5963
2021-12-23 15:15:48,9.5917
2021-12-23 15:15:49,9.5293
2021-12-23 15:15:50,9.4365
2021-12-23 15:15:51,9.365
2021-12-23 15:15:52,9.4403
2021-12-23 15:15:53,9.5941
2021-12-23 15:15:54,9.74
2021-12-23 15:15:55,9.7343
2021-12-23 15:15:56,9.6836
2021-12-23 15:15:57,9.5973
2021-12-23 15:15:58,9.5222
2021-12-23 15:15:59,9.4442
2021-12-23 15:16:00,9.4106
2021-12-23 15:16:01,9.3158
2021-12-23 15:16:02,9.3211
2021-12-23 15:16:03,9.2922
2021-12-23 15:16:04,9.2363
2021-12-23 15:16:05,9.285
2021-12-23 15:16:06,9.4521
2021-12-23 15:16:07,9.5644
2021-12-23 15:16:08,9.6218
2021-12-23 15:16:09,9.6483
2021-12-23 15:16:10,9.6
2021-12-23 15:16:11,9.776
2021-12-23 15:16:12,9.9156
2021-12-23 15:16:13,9.9777
2021-12-23 15:16:14,10.0047
2021-12-23 15:16:15,10.061
2021-12-23 15:16:16,10.1682
2021-12-23 15:16:17,10.265
2021-12-23 15:16:18,10.3998
2021-12-23 15:16:19,10.5331
2021-12-23 15:16:20,10.6203
2021-12-23 15:16:21,10.8085
2021-12-23 15:16:22,10.9064
2021-12-23 15:16:23,11.0858
2021-12-23 15:16:24,11.2198
2021-12-23 15:16:25,11.3076
2021-12-23 15:16:26,11.3162
2021-12-23 15:16:27,11.3157
2021-12-23 15:16:28,11.4188
2021-12-23 15:16:29,11.6773
2021-12-23 15:16:30,11.8784
2021-12-23 15:16:31,11.9801
2021-12-23 15:16:32,12.0462
2021-12-23 15:16:33,12.0268
2021-12-23 15:16:34,12.0488
2021-12-23 15:16:35,12.0488
2021-12-23 15:16:36,12.0599
2021-12-23 15:16:37,12.0628
2021-12-23 15:16:38,12.052
2021-12-23 15:16:39,11.9992
2021-12-23 15:16:40,11.9013
2021-12-23 15:16:41,11.9871
2021-12-23 15:16:42,11.9939
2021-12-23 15:16:43,11.9211
2021-12-23 15:16:44,11.8263
2021-12-23 15:16:45,11.7566
2021-12-23 15:16:46,11.6049
2021-12-23 15:16:47,11.4884
2021-12-23 15:16:48,11.431
2021-12-23 15:16:49,11.4623
2021-12-23 15:16:50,11.5333
2021-12-23 15:16:51,11.642
2021-12-23 15:16:52,11.6279
2021-12-23 15:16:53,11.5655
2021-12-23 15:16:54,11.4172
2021-12-23 15:16:55,11.3794
2021-12-23 15:16:56,11.3814
2021-12-23 15:16:57,11.2124
2021-12-23 15:16:58,11.1308
2021-12-23 15:16:59,11.0362
2021-12-23 15:17:00,11.0038
2021-12-23 15:17:01,10.9705
2021-12-23 15:17:02,10.9306
2021-12-23 15:17:03,11.0684
2021-12-23 15:17:04,11.2121
2021-12-23 15:17:05,11.3991
2021-12-23 15:17:06,11.5383
2021-12-23 15:17:07,11.4712
2021-12-23 15:17:08,11.4439
2021-12-23 15:17:09,11.557
2021-12-23 15:17:10,11.7197
2021-12-23 15:17:11,11.8109
2021-12-23 15:17:12,11.8873
2021-12-23 15:17:13,11.8938
2021-12-23 15:17:14,11.8007
2021-12-23 15:17:15,11.7458
2021-12-23 15:17:16,11.7116
2021-12-23 15:17:17,11.6841
2021-12-23 15:17:18,11.5965
2021-12-23 15:17:19,11.5621
2021-12-23 15:17:20,11.5621
2021-12-23 15:17:21,11.5683
2021-12-23 15:17:22,11.6068
2021-12-23 15:17:23,11.6946
2021-12-23 15:17:24,11.6521
2021-12-23 15:17:25,11.5493
2021-12-23 15:17:26,11.4932
2021-12-23 15:17:27,11.609
2021-12-23 15:17:28,11.639
2021-12-23 15:17:29,11.6812
2021-12-23 15:17:30,11.7401
2021-12-23 15:17:31,11.8501
2021-12-23 15:17:32,12.0754
2021-12-23 15:17:33,12.1639
2021-12-23 15:17:34,12.1581
2021-12-23 15:17:35,12.1783
2021-12-23 15:17:36,12.2028
2021-12-23 15:17:37,12.1068
2021-12-23 15:17:38,11.9503
2021-12-23 15:17:39,11.7635
2021-12-23 15:17:40,11.4918
2021-12-23 15:17:41,11.4475
2021-12-23 15:17:42,11.5919
2021-12-23 15:17:43,11.6444
2021-12-23 15:17:44,11.5765
2021-12-23 15:17:45,11.5219
2021-12-23 15:17:46,11.5017
2021-12-23 15:17:47,11.4852
2021-12-23 15:17:48,11.5255
2021-12-23 15:17:49,11.5335
2021-12-23 15:17:50,11.508
2021-12-23 15:17:51,11.5652
2021-12-23 15:17:52,11.6076
2021-12-23 15:17:53,11.55
2021-12-23 15:17:54,11.3837
2021-12-23 15:17:55,11.3191
2021-12-23 15:17:56,11.2904
2021-12-23 15:17:57,11.3568
2021-12-23 15:17:58,11.3837
2021-12-23 15:17:59,11.3797
2021-12-23 15:18:00,11.3797
2021-12-23 15:18:01,11.3832
2021-12-23 15:18:02,11.4508
2021-12-23 15:18:03,11.5485
2021-12-23 15:18:04,11.7116
2021-12-23 15:18:05,11.7732
2021-12-23 15:18:06,11.826
2021-12-23 15:18:07,11.7859
2021-12-23 15:18:08,11.8031
2021-12-23 15:18:09,11.925
2021-12-23 15:18:10,11.9871
2021-12-23 15:18:11,11.9656
2021-12-23 15:18:12,11.8304
2021-12-23 15:18:13,11.6222
2021-12-23 15:18:14,11.3773
2021-12-23 15:18:15,11.1998
2021-12-23 15:18:16,11.0304
2021-12-23 15:18:17,10.8884
2021-12-23 15:18:18,10.7679
2021-12-23 15:18:19,10.7153
2021-12-23 15:18:20,10.6973
2021-12-23 15:18:21,10.7217
2021-12-23 15:18:22,10.8103
2021-12-23 15:18:23,10.8671
2021-12-23 15:18:24,10.8494
2021-12-23 15:18:25,10.7402
2021-12-23 15:18:26,10.6854
2021-12-23 15:18:27,10.7854
2021-12-23 15:18:28,10.9464
2021-12-23 15:18:29,11.0242
2021-12-23 15:18:30,11.0039
2021-12-23 15:18:31,10.8959
2021-12-23 15:18:32,10.844
2021-12-23 15:18:33,10.7128
2021-12-23 15:18:34,10.6012
2021-12-23 15:18:35,10.5655
2021-12-23 15:18:36,10.4439
2021-12-23 15:18:37,10.4255
2021-12-23 15:18:38,10.3634
2021-12-23 15:18:39,10.3728
2021-12-23 15:18:40,10.4607
2021-12-23 15:18:41,10.5447
2021-12-23 15:18:42,10.5643
2021-12-23 15:18:43,10.467
2021-12-23 15:18:44,10.467
2021-12-23 15:18:45,10.3097
2021-12-23 15:18:46,10.1206
2021-12-23 15:18:47,9.8712
2021-12-23 15:18:48,9.7239
2021-12-23 15:18:49,9.6439
2021-12-23 15:18:50,9.5254
2021-12-23 15:18:51,9.5196
2021-12-23 15:18:52,9.4456
2021-12-23 15:18:53,9.4698
2021-12-23 15:18:54,9.583
2021-12-23 15:18:55,9.6979
2021-12-23 15:18:56,9.8338
2021-12-23 15:18:57,9.9309
2021-12-23 15:18:58,9.9867
2021-12-23 15:18:59,10.0164
2021-12-23 15:19:00,10.0079
2021-12-23 15:19:01,9.9755
2021-12-23 15:19:02,9.9791
2021-12-23 15:19:03,10.02
2021-12-23 15:19:04,10.004
2021-12-23 15:19:05,9.9504
2021-12-23 15:19:06,9.8113
2021-12-23 15:19:07,9.71
2021-12-23 15:19:08,9.6566
2021-12-23 15:19:09,9.6196
2021-12-23 15:19:10,9.5855
2021-12-23 15:19:11,9.5457
2021-12-23 15:19:12,9.4341
2021-12-23 15:19:13,9.3612
2021-12-23 15:19:14,9.2915
2021-12-23 15:19:15,9.1815
2021-12-23 15:19:16,9.1573
2021-12-23 15:19:17,9.2994
2021-12-23 15:19:18,9.373
2021-12-23 15:19:19,9.3275
2021-12-23 15:19:20,9.2878
2021-12-23 15:19:21,9.229
2021-12-23 15:19:22,9.1672
2021-12-23 15:19:23,9.1392
2021-12-23 15:19:24,9.1257
2021-12-23 15:19:25,9.1391
2021-12-23 15:19:26,9.1348
2021-12-23 15:19:27,9.1913
2021-12-23 15:19:28,9.2122
2021-12-23 15:19:29,9.1788
2021-12-23 15:19:30,9.1738
2021-12-23 15:19:31,9.2211
2021-12-23 15:19:32,9.2397
2021-12-23 15:19:33,9.337
2021-12-23 15:19:34,9.3745
2021-12-23 15:19:35,9.4336
2021-12-23 15:19:36,9.4224
2021-12-23 15:19:37,9.4266
2021-12-23 15:19:38,9.4707
2021-12-23 15:19:39,9.395
2021-12-23 15:19:40,9.1816
2021-12-23 15:19:41,8.9981
2021-12-23 15:19:42,8.9011
2021-12-23 15:19:43,8.5585
2021-12-23 15:19:44,8.2205
2021-12-23 15:19:45,8.1602
2021-12-23 15:19:46,8.2103
2021-12-23 15:19:47,8.2253
2021-12-23 15:19:48,8.2
2021-12-23 15:19:49,8.1279
2021-12-23 15:19:50,8.1509
2021-12-23 15:19:51,8.213
2021-12-23 15:19:52,8.2571
2021-12-23 15:19:53,8.2548
2021-12-23 15:19:54,8.4102
2021-12-23 15:19:55,8.3913
2021-12-23 15:19:56,8.5332
2021-12-23 15:19:57,8.5485
2021-12-23 15:19:58,8.527
2021-12-23 15:19:59,8.527
2021-12-23 15:20:00,8.5495
2021-12-23 15:20:01,8.4497
2021-12-23 15:20:02,8.2957
2021-12-23 15:20:03,8.2977
2021-12-23 15:20:04,8.3469
2021-12-23 15:20:05,8.4636
2021-12-23 15:20:06,8.5718
2021-12-23 15:20:07,8.5826
2021-12-23 15:20:08,8.6297
2021-12-23 15:20:09,8.4334
2021-12-23 15:20:10,8.4334
2021-12-23 15:20:11,8.2058
2021-12-23 15:20:12,8.0546
2021-12-23 15:20:13,8.015
2021-12-23 15:20:14,7.9731
2021-12-23 15:20:15,7.9863
2021-12-23 15:20:16,8.0158
2021-12-23 15:20:17,8.0472
2021-12-23 15:20:18,8.0663
2021-12-23 15:20:19,7.9533
2021-12-23 15:20:20,7.838
2021-12-23 15:20:21,7.7435
2021-12-23 15:20:22,7.6662
2021-12-23 15:20:23,7.6639
2021-12-23 15:20:24,7.6441
2021-12-23 15:20:25,7.5499
2021-12-23 15:20:26,7.5329
2021-12-23 15:20:27,7.4525
2021-12-23 15:20:28,7.3569
2021-12-23 15:20:29,7.2387
2021-12-23 15:20:30,7.1051
2021-12-23 15:20:31,6.9665
2021-12-23 15:20:32,6.8467
2021-12-23 15:20:33,6.8514
2021-12-23 15:20:34,6.8341
2021-12-23 15:20:35,6.8303
2021-12-23 15:20:36,6.8798
2021-12-23 15:20:37,6.8624
2021-12-23 15:20:38,6.8668
2021-12-23 15:20:39,6.71
2021-12-23 15:20:40,6.5445
2021-12-23 15:20:41,6.4901
2021-12-23 15:20:42,6.4209
2021-12-23 15:20:43,6.3825
2021-12-23 15:20:44,6.2717
2021-12-23 15:20:45,6.1976
2021-12-23 15:20:46,6.2067
2021-12-23 15:20:47,6.176
2021-12-23 15:20:48,6.1338
2021-12-23 15:20:49,6.0441
2021-12-23 15:20:50,5.9715
2021-12-23 15:20:51,5.8698
2021-12-23 15:20:52,5.7387
2021-12-23 15:20:53,5.7387
2021-12-23 15:20:54,5.6681
2021-12-23 15:20:55,5.6467
2021-12-23 15:20:56,5.7367
2021-12-23 15:20:57,5.8231
2021-12-23 15:20:58,5.8101
2021-12-23 15:20:59,5.7488
2021-12-23 15:21:00,5.7239
2021-12-23 15:21:01,5.7637
2021-12-23 15:21:02,5.9135
2021-12-23 15:21:03,6.0032
2021-12-23 15:21:04,5.9495
2021-12-23 15:21:05,5.9163
2021-12-23 15:21:06,5.9713
2021-12-23 15:21:07,5.9384
2021-12-23 15:21:08,5.8992
2021-12-23 15:21:09,5.865
2021-12-23 15:21:10,5.8784
2021-12-23 15:21:11,5.959
2021-12-23 15:21:12,6.0653
2021-12-23 15:21:13,6.2108
2021-12-23 15:21:14,6.141
2021-12-23 15:21:15,6.0423
2021-12-23 15:21:16,5.9494
2021-12-23 15:21:17,5.8736
2021-12-23 15:21:18,5.7786
2021-12-23 15:21:19,5.7042
2021-12-23 15:21:20,5.6433
2021-12-23 15:21:21,5.5818
2021-12-23 15:21:22,5.5261
2021-12-23 15:21:23,5.4758
2021-12-23 15:21:24,5.4303
2021-12-23 15:21:25,5.3919
2021-12-23 15:21:26,5.3553
2021-12-23 15:21:27,5.386
2021-12-23 15:21:28,5.4928
2021-12-23 15:21:29,5.5401
2021-12-23 15:21:30,5.4937
2021-12-23 15:21:31,5.4334
2021-12-23 15:21:32,5.3919
2021-12-23 15:21:33,5.3638
2021-12-23 15:21:34,5.4811
2021-12-23 15:21:35,5.7301
2021-12-23 15:21:36,6.4362
2021-12-23 15:21:37,6.4362
2021-12-23 15:21:38,6.8549
2021-12-23 15:21:39,7.12
2021-12-23 15:21:40,7.3855
2021-12-23 15:21:41,7.6414
2021-12-23 15:21:42,7.8854
2021-12-23 15:21:43,8.1553
2021-12-23 15:21:44,8.3934
2021-12-23 15:21:45,8.6413
2021-12-23 15:21:46,9.0457
2021-12-23 15:21:47,9.4775
2021-12-23 15:21:48,9.8753
2021-12-23 15:21:49,10.1385
2021-12-23 15:21:50,10.2982
2021-12-23 15:21:51,10.473
2021-12-23 15:21:52,10.6788
2021-12-23 15:21:53,10.8187
2021-12-23 15:21:54,10.8111
2021-12-23 15:21:55,10.8682
2021-12-23 15:21:56,11.0034
2021-12-23 15:21:57,11.2563
2021-12-23 15:21:58,11.4295
2021-12-23 15:21:59,11.3033
2021-12-23 15:22:00,10.9657
2021-12-23 15:22:01,10.9932
2021-12-23 15:22:02,11.1064
2021-12-23 15:22:03,11.2638
2021-12-23 15:22:04,11.4435
2021-12-23 15:22:05,11.435
2021-12-23 15:22:06,11.3773
2021-12-23 15:22:07,11.3895
2021-12-23 15:22:08,11.5077
2021-12-23 15:22:09,11.572
2021-12-23 15:22:10,11.7788
2021-12-23 15:22:11,11.815
2021-12-23 15:22:12,11.8423
2021-12-23 15:22:13,12.0065
2021-12-23 15:22:14,12.1296
2021-12-23 15:22:15,11.9789
2021-12-23 15:22:16,11.7829
2021-12-23 15:22:17,11.8485
2021-12-23 15:22:18,11.9258
2021-12-23 15:22:19,11.9207
2021-12-23 15:22:20,11.9381
2021-12-23 15:22:21,11.9817
2021-12-23 15:22:22,12.1196
2021-12-23 15:22:23,12.2867
2021-12-23 15:22:24,12.3496
2021-12-23 15:22:25,12.3076
2021-12-23 15:22:26,12.3144
2021-12-23 15:22:27,12.1972
2021-12-23 15:22:28,12.2632
2021-12-23 15:22:29,12.3573
2021-12-23 15:22:30,12.3808
2021-12-23 15:22:31,12.3909
2021-12-23 15:22:32,12.3442
2021-12-23 15:22:33,12.3346
2021-12-23 15:22:34,12.2467
2021-12-23 15:22:35,12.0794
2021-12-23 15:22:36,12.0163
2021-12-23 15:22:37,11.891
2021-12-23 15:22:38,11.6946
2021-12-23 15:22:39,11.6681
2021-12-23 15:22:40,11.5512
2021-12-23 15:22:41,11.3322
2021-12-23 15:22:42,11.1124
2021-12-23 15:22:43,10.9752
2021-12-23 15:22:44,10.9357
2021-12-23 15:22:45,10.8524
2021-12-23 15:22:46,10.8593
2021-12-23 15:22:47,10.8339
2021-12-23 15:22:48,10.6656
2021-12-23 15:22:49,10.5949
2021-12-23 15:22:50,10.6514
2021-12-23 15:22:51,10.6197
2021-12-23 15:22:52,10.5045
2021-12-23 15:22:53,10.3659
2021-12-23 15:22:54,10.2054
2021-12-23 15:22:55,10.1104
2021-12-23 15:22:56,9.8934
2021-12-23 15:22:57,9.6618
2021-12-23 15:22:58,9.2538
2021-12-23 15:22:59,8.8859
2021-12-23 15:23:00,8.6273
2021-12-23 15:23:01,8.533
2021-12-23 15:23:02,8.4271
2021-12-23 15:23:03,8.1189
2021-12-23 15:23:04,8.1189
2021-12-23 15:23:05,8.078
2021-12-23 15:23:06,7.9783
2021-12-23 15:23:07,7.8114
2021-12-23 15:23:08,7.6614
2021-12-23 15:23:09,7.6037
2021-12-23 15:23:10,7.479
2021-12-23 15:23:11,7.3764
2021-12-23 15:23:12,7.3495
2021-12-23 15:23:13,7.2756
2021-12-23 15:23:14,7.2052
2021-12-23 15:23:15,7.0827
2021-12-23 15:23:16,6.9658
2021-12-23 15:23:17,6.8474
2021-12-23 15:23:18,6.7066
2021-12-23 15:23:19,6.528
2021-12-23 15:23:20,6.3838
2021-12-23 15:23:21,6.2703
2021-12-23 15:23:22,6.1763
2021-12-23 15:23:23,6.0919
2021-12-23 15:23:24,6.0961
2021-12-23 15:23:25,5.9814
2021-12-23 15:23:26,5.8965
2021-12-23 15:23:27,5.8345
2021-12-23 15:23:28,5.8223
2021-12-23 15:23:29,5.7453
2021-12-23 15:23:30,5.674
2021-12-23 15:23:31,5.6177
2021-12-23 15:23:32,5.5587
2021-12-23 15:23:33,5.5053
2021-12-23 15:23:34,5.3628
2021-12-23 15:23:35,5.0707
2021-12-23 15:23:36,4.9311
2021-12-23 15:23:37,4.9323
2021-12-23 15:23:38,4.935
2021-12-23 15:23:39,4.9406
2021-12-23 15:23:40,4.9453
2021-12-23 15:23:41,4.951
2021-12-23 15:23:42,4.8815
2021-12-23 15:23:43,4.6016
2021-12-23 15:23:44,4.6016
2021-12-23 15:23:45,4.586
2021-12-23 15:23:46,4.5092
2021-12-23 15:23:47,4.385
2021-12-23 15:23:48,4.4117
2021-12-23 15:23:49,4.468
2021-12-23 15:23:50,4.5249
2021-12-23 15:23:51,4.5714
2021-12-23 15:23:52,4.6124
2021-12-23 15:23:53,4.6494
2021-12-23 15:23:54,4.6829
2021-12-23 15:23:55,4.7133
2021-12-23 15:23:56,4.7407
2021-12-23 15:23:57,4.7655
2021-12-23 15:23:58,4.7879
2021-12-23 15:23:59,4.8082
2021-12-23 15:24:00,4.8265
2021-12-23 15:24:01,4.8431
2021-12-23 15:24:02,4.8581
2021-12-23 15:24:03,4.8717
2021-12-23 15:24:04,4.8839
2021-12-23 15:24:05,4.895
2021-12-23 15:24:06,4.9051
2021-12-23 15:24:07,4.9142
2021-12-23 15:24:08,4.9224
2021-12-23 15:24:09,4.9298
2021-12-23 15:24:10,4.9365
2021-12-23 15:24:11,4.9426
2021-12-23 15:24:12,4.9481
2021-12-23 15:24:13,4.953
2021-12-23 15:24:14,4.9575
2021-12-23 15:24:15,4.939
2021-12-23 15:24:16,4.7661
2021-12-23 15:24:17,4.5604
2021-12-23 15:24:18,4.5909
2021-12-23 15:24:19,4.6337
2021-12-23 15:24:20,4.6654
2021-12-23 15:24:21,4.6974
2021-12-23 15:24:22,4.7263
2021-12-23 15:24:23,4.7487
2021-12-23 15:24:24,4.636
2021-12-23 15:24:25,3.9726
2021-12-23 15:24:26,3.9726
2021-12-23 15:24:27,3.7355
2021-12-23 15:24:28,3.5153
2021-12-23 15:24:29,3.245
2021-12-23 15:24:30,3.0085
2021-12-23 15:24:31,2.8546
2021-12-23 15:24:32,2.6658
2021-12-23 15:24:33,2.4383
2021-12-23 15:24:34,2.448
2021-12-23 15:24:35,2.5593
2021-12-23 15:24:36,2.7193
2021-12-23 15:24:37,2.8623
2021-12-23 15:24:38,2.9938
2021-12-23 15:24:39,3.0533
2021-12-23 15:24:40,3.0157
2021-12-23 15:24:41,2.9361
2021-12-23 15:24:42,2.7235
2021-12-23 15:24:43,2.5599
2021-12-23 15:24:44,2.2854
2021-12-23 15:24:45,2.2928
2021-12-23 15:24:46,2.3248
2021-12-23 15:24:47,2.2716
2021-12-23 15:24:48,2.1429
2021-12-23 15:24:49,1.9894
2021-12-23 15:24:50,1.9313
2021-12-23 15:24:51,1.9171
2021-12-23 15:24:52,1.9715
2021-12-23 15:24:53,2.0969
2021-12-23 15:24:54,2.2166
2021-12-23 15:24:55,2.3427
2021-12-23 15:24:56,2.3133
2021-12-23 15:24:57,2.1869
2021-12-23 15:24:58,2.0308
2021-12-23 15:24:59,1.8977
2021-12-23 15:25:00,1.6998
2021-12-23 15:25:01,1.5831
2021-12-23 15:25:02,1.5685
2021-12-23 15:25:03,1.6103
2021-12-23 15:25:04,1.7506
2021-12-23 15:25:05,1.8884
2021-12-23 15:25:06,1.9385
2021-12-23 15:25:07,1.8933
2021-12-23 15:25:08,1.6638
2021-12-23 15:25:09,1.5746
2021-12-23 15:25:10,1.1768
2021-12-23 15:25:11,1.1768
2021-12-23 15:25:12,0.9863
2021-12-23 15:25:13,1.0411
2021-12-23 15:25:14,1.2035
2021-12-23 15:25:15,1.2234
2021-12-23 15:25:16,1.141
2021-12-23 15:25:17,1.1499
2021-12-23 15:25:18,1.1452
2021-12-23 15:25:19,1.1279
2021-12-23 15:25:20,1.2396
2021-12-23 15:25:21,1.3291
2021-12-23 15:25:22,1.2946
2021-12-23 15:25:23,1.237
2021-12-23 15:25:24,1.3499
2021-12-23 15:25:25,1.4678
2021-12-23 15:25:26,1.5923
2021-12-23 15:25:27,1.7681
2021-12-23 15:25:28,1.9563
2021-12-23 15:25:29,2.0719
2021-12-23 15:25:30,2.1576
2021-12-23 15:25:31,2.3768
2021-12-23 15:25:32,2.6277
2021-12-23 15:25:33,2.8545
2021-12-23 15:25:34,3.0791
2021-12-23 15:25:35,3.2452
2021-12-23 15:25:36,3.4273
2021-12-23 15:25:37,3.5633
2021-12-23 15:25:38,3.7641
2021-12-23 15:25:39,3.9627
2021-12-23 15:25:40,4.0949
2021-12-23 15:25:41,4.3702
2021-12-23 15:25:42,4.6742
2021-12-23 15:25:43,4.9428
2021-12-23 15:25:44,5.1717
2021-12-23 15:25:45,5.4111
2021-12-23 15:25:46,5.6507
2021-12-23 15:25:47,5.9189
2021-12-23 15:25:48,6.0801
2021-12-23 15:25:49,6.2974
2021-12-23 15:25:50,6.6523
2021-12-23 15:25:51,6.7944
2021-12-23 15:25:52,6.8163
2021-12-23 15:25:53,6.8792
2021-12-23 15:25:54,6.8594
2021-12-23 15:25:55,6.8501
2021-12-23 15:25:56,6.9464
2021-12-23 15:25:57,6.9486
2021-12-23 15:25:58,6.8967
2021-12-23 15:25:59,6.8824
2021-12-23 15:26:00,6.9009
2021-12-23 15:26:01,6.9055
2021-12-23 15:26:02,6.8656
2021-12-23 15:26:03,6.865
2021-12-23 15:26:04,6.8724
2021-12-23 15:26:05,6.9105
2021-12-23 15:26:06,6.9267
2021-12-23 15:26:07,6.9038
2021-12-23 15:26:08,6.8059
2021-12-23 15:26:09,6.9128
2021-12-23 15:26:10,6.9758
2021-12-23 15:26:11,6.9034
2021-12-23 15:26:12,6.7544
2021-12-23 15:26:13,6.6059
2021-12-23 15:26:14,6.4557
2021-12-23 15:26:15,6.3034
2021-12-23 15:26:16,6.2129
2021-12-23 15:26:17,6.1525
2021-12-23 15:26:18,6.1074
2021-12-23 15:26:19,6.0397
2021-12-23 15:26:20,5.9616
