时间,一次风量
2021-12-23 15:14:20,68939.1641
2021-12-23 15:14:21,68833.4531
2021-12-23 15:14:22,68359.8047
2021-12-23 15:14:23,67833.3203
2021-12-23 15:14:24,68105.2969
2021-12-23 15:14:25,68752.0234
2021-12-23 15:14:26,68776.4609
2021-12-23 15:14:27,69408.875
2021-12-23 15:14:28,70171.4063
2021-12-23 15:14:29,72061.8828
2021-12-23 15:14:30,73256.8906
2021-12-23 15:14:31,73256.8906
2021-12-23 15:14:32,72750.4453
2021-12-23 15:14:33,72904.2891
2021-12-23 15:14:34,73165.0703
2021-12-23 15:14:35,73394.4063
2021-12-23 15:14:36,73211.0
2021-12-23 15:14:37,73050.1328
2021-12-23 15:14:38,73157.4063
2021-12-23 15:14:39,73447.8125
2021-12-23 15:14:40,73813.0
2021-12-23 15:14:41,73911.5859
2021-12-23 15:14:42,74040.3281
2021-12-23 15:14:43,74643.1484
2021-12-23 15:14:44,74522.9766
2021-12-23 15:14:45,73941.9063
2021-12-23 15:14:46,73805.4141
2021-12-23 15:14:47,73957.0547
2021-12-23 15:14:48,74108.3906
2021-12-23 15:14:49,74214.1406
2021-12-23 15:14:50,74085.7031
2021-12-23 15:14:51,74191.4844
2021-12-23 15:14:52,74297.125
2021-12-23 15:14:53,74236.7734
2021-12-23 15:14:54,73911.5859
2021-12-23 15:14:55,73782.6328
2021-12-23 15:14:56,73835.7656
2021-12-23 15:14:57,74470.3359
2021-12-23 15:14:58,74972.6328
2021-12-23 15:14:59,74905.3516
2021-12-23 15:15:00,74755.6406
2021-12-23 15:15:01,74530.4922
2021-12-23 15:15:02,74372.4766
2021-12-23 15:15:03,74010.0547
2021-12-23 15:15:04,73706.6719
2021-12-23 15:15:05,74010.0547
2021-12-23 15:15:06,73934.3203
2021-12-23 15:15:07,73546.8984
2021-12-23 15:15:08,73493.5625
2021-12-23 15:15:09,73577.3594
2021-12-23 15:15:10,73683.875
2021-12-23 15:15:11,74266.9609
2021-12-23 15:15:12,74266.9609
2021-12-23 15:15:13,74364.9531
2021-12-23 15:15:14,74447.7578
2021-12-23 15:15:15,74927.7891
2021-12-23 15:15:16,74800.5859
2021-12-23 15:15:17,74063.0156
2021-12-23 15:15:18,73888.8516
2021-12-23 15:15:19,73501.1875
2021-12-23 15:15:20,73524.0469
2021-12-23 15:15:21,73699.0703
2021-12-23 15:15:22,73904.0156
2021-12-23 15:15:23,74244.3203
2021-12-23 15:15:24,74274.5
2021-12-23 15:15:25,74168.8359
2021-12-23 15:15:26,74214.1406
2021-12-23 15:15:27,74221.6875
2021-12-23 15:15:28,74244.3203
2021-12-23 15:15:29,74244.3203
2021-12-23 15:15:30,74319.7422
2021-12-23 15:15:31,74673.1641
2021-12-23 15:15:32,74440.2422
2021-12-23 15:15:33,73911.5859
2021-12-23 15:15:34,74040.3281
2021-12-23 15:15:35,74168.8359
2021-12-23 15:15:36,74364.9531
2021-12-23 15:15:37,74455.2891
2021-12-23 15:15:38,75382.4609
2021-12-23 15:15:39,75590.2578
2021-12-23 15:15:40,75233.6953
2021-12-23 15:15:41,75107.0078
2021-12-23 15:15:42,74575.5781
2021-12-23 15:15:43,74161.2813
2021-12-23 15:15:44,73752.2578
2021-12-23 15:15:45,73546.8984
2021-12-23 15:15:46,73858.5234
2021-12-23 15:15:47,73957.0547
2021-12-23 15:15:48,73881.2734
2021-12-23 15:15:49,73470.6953
2021-12-23 15:15:50,73340.9609
2021-12-23 15:15:51,73546.8984
2021-12-23 15:15:52,73858.5234
2021-12-23 15:15:53,73813.0
2021-12-23 15:15:54,73858.5234
2021-12-23 15:15:55,74108.3906
2021-12-23 15:15:56,74364.9531
2021-12-23 15:15:57,74342.3516
2021-12-23 15:15:58,74830.5391
2021-12-23 15:15:59,74755.6406
2021-12-23 15:16:00,74980.1094
2021-12-23 15:16:01,75530.9453
2021-12-23 15:16:02,75151.75
2021-12-23 15:16:03,75256.0313
2021-12-23 15:16:04,75129.3828
2021-12-23 15:16:05,74778.1172
2021-12-23 15:16:06,74274.5
2021-12-23 15:16:07,74553.0313
2021-12-23 15:16:08,74875.4375
2021-12-23 15:16:09,74823.0469
2021-12-23 15:16:10,74417.6641
2021-12-23 15:16:11,74191.4844
2021-12-23 15:16:12,74755.6406
2021-12-23 15:16:13,74935.2656
2021-12-23 15:16:14,75330.4375
2021-12-23 15:16:15,75553.1953
2021-12-23 15:16:16,75308.125
2021-12-23 15:16:17,75181.5547
2021-12-23 15:16:18,75590.2578
2021-12-23 15:16:19,75263.4688
2021-12-23 15:16:20,74522.9766
2021-12-23 15:16:21,73752.2578
2021-12-23 15:16:22,74093.2656
2021-12-23 15:16:23,73941.9063
2021-12-23 15:16:24,74221.6875
2021-12-23 15:16:25,74470.3359
2021-12-23 15:16:26,74545.5234
2021-12-23 15:16:27,74598.1016
2021-12-23 15:16:28,74470.3359
2021-12-23 15:16:29,73994.9141
2021-12-23 15:16:30,74244.3203
2021-12-23 15:16:31,73957.0547
2021-12-23 15:16:32,73782.6328
2021-12-23 15:16:33,73835.7656
2021-12-23 15:16:34,74364.9531
2021-12-23 15:16:35,74364.9531
2021-12-23 15:16:36,74673.1641
2021-12-23 15:16:37,74748.1484
2021-12-23 15:16:38,74327.2734
2021-12-23 15:16:39,74047.8906
2021-12-23 15:16:40,73964.6328
2021-12-23 15:16:41,74063.0156
2021-12-23 15:16:42,74725.6563
2021-12-23 15:16:43,74785.6094
2021-12-23 15:16:44,74748.1484
2021-12-23 15:16:45,74748.1484
2021-12-23 15:16:46,74770.625
2021-12-23 15:16:47,74395.0781
2021-12-23 15:16:48,74115.9453
2021-12-23 15:16:49,74680.6719
2021-12-23 15:16:50,74703.1563
2021-12-23 15:16:51,73979.7734
2021-12-23 15:16:52,73645.8516
2021-12-23 15:16:53,74297.125
2021-12-23 15:16:54,74695.6641
2021-12-23 15:16:55,74522.9766
2021-12-23 15:16:56,74417.6641
2021-12-23 15:16:57,74146.1719
2021-12-23 15:16:58,73866.1094
2021-12-23 15:16:59,73729.4688
2021-12-23 15:17:00,73676.2656
2021-12-23 15:17:01,73775.0391
2021-12-23 15:17:02,74372.4766
2021-12-23 15:17:03,74492.8984
2021-12-23 15:17:04,74897.875
2021-12-23 15:17:05,74395.0781
2021-12-23 15:17:06,73577.3594
2021-12-23 15:17:07,73295.1172
2021-12-23 15:17:08,73470.6953
2021-12-23 15:17:09,73805.4141
2021-12-23 15:17:10,73676.2656
2021-12-23 15:17:11,73264.5391
2021-12-23 15:17:12,73683.875
2021-12-23 15:17:13,73934.3203
2021-12-23 15:17:14,73957.0547
2021-12-23 15:17:15,73577.3594
2021-12-23 15:17:16,73218.6484
2021-12-23 15:17:17,73188.0391
2021-12-23 15:17:18,73256.8906
2021-12-23 15:17:19,73623.0313
2021-12-23 15:17:20,73623.0313
2021-12-23 15:17:21,74244.3203
2021-12-23 15:17:22,74372.4766
2021-12-23 15:17:23,74470.3359
2021-12-23 15:17:24,74492.8984
2021-12-23 15:17:25,74500.4141
2021-12-23 15:17:26,74425.1875
2021-12-23 15:17:27,74395.0781
2021-12-23 15:17:28,74040.3281
2021-12-23 15:17:29,73881.2734
2021-12-23 15:17:30,73057.8047
2021-12-23 15:17:31,72588.5625
2021-12-23 15:17:32,71991.8828
2021-12-23 15:17:33,71781.4844
2021-12-23 15:17:34,72356.6797
2021-12-23 15:17:35,73363.8672
2021-12-23 15:17:36,74138.6172
2021-12-23 15:17:37,74628.1328
2021-12-23 15:17:38,73661.0625
2021-12-23 15:17:39,72881.2344
2021-12-23 15:17:40,73340.9609
2021-12-23 15:17:41,73645.8516
2021-12-23 15:17:42,73979.7734
2021-12-23 15:17:43,74010.0547
2021-12-23 15:17:44,74010.0547
2021-12-23 15:17:45,73934.3203
2021-12-23 15:17:46,73813.0
2021-12-23 15:17:47,73592.5859
2021-12-23 15:17:48,73569.75
2021-12-23 15:17:49,74010.0547
2021-12-23 15:17:50,74085.7031
2021-12-23 15:17:51,73683.875
2021-12-23 15:17:52,73577.3594
2021-12-23 15:17:53,73577.3594
2021-12-23 15:17:54,74010.0547
2021-12-23 15:17:55,73447.8125
2021-12-23 15:17:56,72873.5391
2021-12-23 15:17:57,72224.9453
2021-12-23 15:17:58,71882.8594
2021-12-23 15:17:59,72511.3516
2021-12-23 15:18:00,72511.3516
2021-12-23 15:18:01,72711.9375
2021-12-23 15:18:02,72765.8516
2021-12-23 15:18:03,72765.8516
2021-12-23 15:18:04,72850.4844
2021-12-23 15:18:05,72434.0547
2021-12-23 15:18:06,72642.5703
2021-12-23 15:18:07,72904.2891
2021-12-23 15:18:08,73027.125
2021-12-23 15:18:09,73188.0391
2021-12-23 15:18:10,73478.3203
2021-12-23 15:18:11,73501.1875
2021-12-23 15:18:12,73478.3203
2021-12-23 15:18:13,73057.8047
2021-12-23 15:18:14,72503.625
2021-12-23 15:18:15,72534.5234
2021-12-23 15:18:16,72657.9844
2021-12-23 15:18:17,73264.5391
2021-12-23 15:18:18,73447.8125
2021-12-23 15:18:19,72773.5469
2021-12-23 15:18:20,72403.1094
2021-12-23 15:18:21,72325.7031
2021-12-23 15:18:22,72773.5469
2021-12-23 15:18:23,72958.0547
2021-12-23 15:18:24,72410.8438
2021-12-23 15:18:25,72170.6328
2021-12-23 15:18:26,72719.6406
2021-12-23 15:18:27,73080.8047
2021-12-23 15:18:28,73157.4063
2021-12-23 15:18:29,72688.8203
2021-12-23 15:18:30,72410.8438
2021-12-23 15:18:31,72719.6406
2021-12-23 15:18:32,73134.4375
2021-12-23 15:18:33,73264.5391
2021-12-23 15:18:34,72742.7422
2021-12-23 15:18:35,72449.5156
2021-12-23 15:18:36,72302.4609
2021-12-23 15:18:37,72642.5703
2021-12-23 15:18:38,72788.9453
2021-12-23 15:18:39,73241.5938
2021-12-23 15:18:40,73348.5938
2021-12-23 15:18:41,73287.4766
2021-12-23 15:18:42,73318.0391
2021-12-23 15:18:43,73653.4531
2021-12-23 15:18:44,73653.4531
2021-12-23 15:18:45,73325.6875
2021-12-23 15:18:46,73111.4609
2021-12-23 15:18:47,73180.3828
2021-12-23 15:18:48,73904.0156
2021-12-23 15:18:49,73850.9375
2021-12-23 15:18:50,74297.125
2021-12-23 15:18:51,74425.1875
2021-12-23 15:18:52,73683.875
2021-12-23 15:18:53,72611.7188
2021-12-23 15:18:54,72325.7031
2021-12-23 15:18:55,72480.4453
2021-12-23 15:18:56,72588.5625
2021-12-23 15:18:57,72542.2422
2021-12-23 15:18:58,72310.2109
2021-12-23 15:18:59,72015.2188
2021-12-23 15:19:00,72248.2109
2021-12-23 15:19:01,72372.1563
2021-12-23 15:19:02,72719.6406
2021-12-23 15:19:03,72804.3281
2021-12-23 15:19:04,72719.6406
2021-12-23 15:19:05,72750.4453
2021-12-23 15:19:06,72742.7422
2021-12-23 15:19:07,73180.3828
2021-12-23 15:19:08,73493.5625
2021-12-23 15:19:09,73729.4688
2021-12-23 15:19:10,73264.5391
2021-12-23 15:19:11,72727.3438
2021-12-23 15:19:12,72858.1641
2021-12-23 15:19:13,72788.9453
2021-12-23 15:19:14,72742.7422
2021-12-23 15:19:15,72719.6406
2021-12-23 15:19:16,72642.5703
2021-12-23 15:19:17,72835.1016
2021-12-23 15:19:18,73577.3594
2021-12-23 15:19:19,73752.2578
2021-12-23 15:19:20,73979.7734
2021-12-23 15:19:21,73676.2656
2021-12-23 15:19:22,74395.0781
2021-12-23 15:19:23,74522.9766
2021-12-23 15:19:24,74115.9453
2021-12-23 15:19:25,73957.0547
2021-12-23 15:19:26,73134.4375
2021-12-23 15:19:27,72426.3203
2021-12-23 15:19:28,72170.6328
2021-12-23 15:19:29,72673.3984
2021-12-23 15:19:30,73034.8047
2021-12-23 15:19:31,73653.4531
2021-12-23 15:19:32,73424.9297
2021-12-23 15:19:33,72842.7813
2021-12-23 15:19:34,73211.0
2021-12-23 15:19:35,72981.0859
2021-12-23 15:19:36,72904.2891
2021-12-23 15:19:37,72927.3359
2021-12-23 15:19:38,73126.7813
2021-12-23 15:19:39,73470.6953
2021-12-23 15:19:40,73264.5391
2021-12-23 15:19:41,73057.8047
2021-12-23 15:19:42,73653.4531
2021-12-23 15:19:43,73813.0
2021-12-23 15:19:44,74040.3281
2021-12-23 15:19:45,74010.0547
2021-12-23 15:19:46,73911.5859
2021-12-23 15:19:47,73835.7656
2021-12-23 15:19:48,73843.3516
2021-12-23 15:19:49,73888.8516
2021-12-23 15:19:50,73600.1953
2021-12-23 15:19:51,73447.8125
2021-12-23 15:19:52,73623.0313
2021-12-23 15:19:53,73752.2578
2021-12-23 15:19:54,73729.4688
2021-12-23 15:19:55,73554.5156
2021-12-23 15:19:56,73363.8672
2021-12-23 15:19:57,72973.4063
2021-12-23 15:19:58,73103.7969
2021-12-23 15:19:59,73371.5078
2021-12-23 15:20:00,73478.3203
2021-12-23 15:20:01,73607.8047
2021-12-23 15:20:02,73706.6719
2021-12-23 15:20:03,73233.9453
2021-12-23 15:20:04,73721.875
2021-12-23 15:20:05,74289.5859
2021-12-23 15:20:06,73911.5859
2021-12-23 15:20:07,73577.3594
2021-12-23 15:20:08,73577.3594
2021-12-23 15:20:09,73340.9609
2021-12-23 15:20:10,73340.9609
2021-12-23 15:20:11,73134.4375
2021-12-23 15:20:12,73057.8047
2021-12-23 15:20:13,73340.9609
2021-12-23 15:20:14,73630.6328
2021-12-23 15:20:15,73088.4609
2021-12-23 15:20:16,73111.4609
2021-12-23 15:20:17,72434.0547
2021-12-23 15:20:18,71804.8906
2021-12-23 15:20:19,71539.1484
2021-12-23 15:20:20,71617.4063
2021-12-23 15:20:21,71937.3906
2021-12-23 15:20:22,71906.2422
2021-12-23 15:20:23,71843.8906
2021-12-23 15:20:24,72162.8672
2021-12-23 15:20:25,72240.4453
2021-12-23 15:20:26,72348.9375
2021-12-23 15:20:27,72619.4297
2021-12-23 15:20:28,72333.4531
2021-12-23 15:20:29,72007.4375
2021-12-23 15:20:30,71875.0703
2021-12-23 15:20:31,71484.3125
2021-12-23 15:20:32,70696.3281
2021-12-23 15:20:33,71405.9063
2021-12-23 15:20:34,71350.9688
2021-12-23 15:20:35,71350.9688
2021-12-23 15:20:36,72139.5781
2021-12-23 15:20:37,72325.7031
2021-12-23 15:20:38,72038.5625
2021-12-23 15:20:39,71280.2734
2021-12-23 15:20:40,70957.3281
2021-12-23 15:20:41,70815.0859
2021-12-23 15:20:42,71052.0078
2021-12-23 15:20:43,71875.0703
2021-12-23 15:20:44,72580.8438
2021-12-23 15:20:45,73264.5391
2021-12-23 15:20:46,73142.0938
2021-12-23 15:20:47,72804.3281
2021-12-23 15:20:48,72696.5234
2021-12-23 15:20:49,72588.5625
2021-12-23 15:20:50,72534.5234
2021-12-23 15:20:51,72827.4063
2021-12-23 15:20:52,73272.1797
2021-12-23 15:20:53,73272.1797
2021-12-23 15:20:54,72904.2891
2021-12-23 15:20:55,72170.6328
2021-12-23 15:20:56,72294.7188
2021-12-23 15:20:57,72611.7188
2021-12-23 15:20:58,72403.1094
2021-12-23 15:20:59,72015.2188
2021-12-23 15:21:00,71828.2891
2021-12-23 15:21:01,71742.4531
2021-12-23 15:21:02,72085.1953
2021-12-23 15:21:03,72842.7813
2021-12-23 15:21:04,73103.7969
2021-12-23 15:21:05,72719.6406
2021-12-23 15:21:06,72511.3516
2021-12-23 15:21:07,72046.3281
2021-12-23 15:21:08,71562.6406
2021-12-23 15:21:09,71828.2891
2021-12-23 15:21:10,72007.4375
2021-12-23 15:21:11,72007.4375
2021-12-23 15:21:12,71617.4063
2021-12-23 15:21:13,71593.9375
2021-12-23 15:21:14,71742.4531
2021-12-23 15:21:15,72162.8672
2021-12-23 15:21:16,72557.6953
2021-12-23 15:21:17,72325.7031
2021-12-23 15:21:18,72356.6797
2021-12-23 15:21:19,72488.1719
2021-12-23 15:21:20,72565.4141
2021-12-23 15:21:21,72565.4141
2021-12-23 15:21:22,72511.3516
2021-12-23 15:21:23,72588.5625
2021-12-23 15:21:24,72750.4453
2021-12-23 15:21:25,72927.3359
2021-12-23 15:21:26,73057.8047
2021-12-23 15:21:27,73080.8047
2021-12-23 15:21:28,73080.8047
2021-12-23 15:21:29,73027.125
2021-12-23 15:21:30,72927.3359
2021-12-23 15:21:31,72488.1719
2021-12-23 15:21:32,72333.4531
2021-12-23 15:21:33,72325.7031
2021-12-23 15:21:34,72248.2109
2021-12-23 15:21:35,72356.6797
2021-12-23 15:21:36,72434.0547
2021-12-23 15:21:37,72434.0547
2021-12-23 15:21:38,71828.2891
2021-12-23 15:21:39,71687.7734
2021-12-23 15:21:40,72170.6328
2021-12-23 15:21:41,72279.2266
2021-12-23 15:21:42,72201.6719
2021-12-23 15:21:43,72279.2266
2021-12-23 15:21:44,72557.6953
2021-12-23 15:21:45,72224.9453
2021-12-23 15:21:46,71991.8828
2021-12-23 15:21:47,71906.2422
2021-12-23 15:21:48,71875.0703
2021-12-23 15:21:49,72217.1875
2021-12-23 15:21:50,72224.9453
2021-12-23 15:21:51,71350.9688
2021-12-23 15:21:52,71515.6484
2021-12-23 15:21:53,71672.1406
2021-12-23 15:21:54,72325.7031
2021-12-23 15:21:55,72927.3359
2021-12-23 15:21:56,72927.3359
2021-12-23 15:21:57,72410.8438
2021-12-23 15:21:58,72224.9453
2021-12-23 15:21:59,71773.6797
2021-12-23 15:22:00,71633.0547
2021-12-23 15:22:01,71240.9688
2021-12-23 15:22:02,70949.4375
2021-12-23 15:22:03,70577.375
2021-12-23 15:22:04,71028.3438
2021-12-23 15:22:05,71820.4844
2021-12-23 15:22:06,72139.5781
2021-12-23 15:22:07,72356.6797
2021-12-23 15:22:08,72488.1719
2021-12-23 15:22:09,72565.4141
2021-12-23 15:22:10,72387.6406
2021-12-23 15:22:11,71929.6016
2021-12-23 15:22:12,71875.0703
2021-12-23 15:22:13,72719.6406
2021-12-23 15:22:14,72850.4844
2021-12-23 15:22:15,72434.0547
2021-12-23 15:22:16,72642.5703
2021-12-23 15:22:17,72742.7422
2021-12-23 15:22:18,72302.4609
2021-12-23 15:22:19,72526.7969
2021-12-23 15:22:20,72488.1719
2021-12-23 15:22:21,73057.8047
2021-12-23 15:22:22,73111.4609
2021-12-23 15:22:23,73165.0703
2021-12-23 15:22:24,73034.8047
2021-12-23 15:22:25,73080.8047
2021-12-23 15:22:26,72873.5391
2021-12-23 15:22:27,72865.8594
2021-12-23 15:22:28,73088.4609
2021-12-23 15:22:29,72850.4844
2021-12-23 15:22:30,73256.8906
2021-12-23 15:22:31,73645.8516
2021-12-23 15:22:32,73417.3047
2021-12-23 15:22:33,73524.0469
2021-12-23 15:22:34,73478.3203
2021-12-23 15:22:35,73111.4609
2021-12-23 15:22:36,72881.2344
2021-12-23 15:22:37,72827.4063
2021-12-23 15:22:38,72534.5234
2021-12-23 15:22:39,72665.6953
2021-12-23 15:22:40,73057.8047
2021-12-23 15:22:41,73554.5156
2021-12-23 15:22:42,74115.9453
2021-12-23 15:22:43,74725.6563
2021-12-23 15:22:44,74568.0625
2021-12-23 15:22:45,73797.8125
2021-12-23 15:22:46,73979.7734
2021-12-23 15:22:47,74312.2031
2021-12-23 15:22:48,74319.7422
2021-12-23 15:22:49,73934.3203
2021-12-23 15:22:50,74138.6172
2021-12-23 15:22:51,74440.2422
2021-12-23 15:22:52,74289.5859
2021-12-23 15:22:53,74598.1016
2021-12-23 15:22:54,74852.9922
2021-12-23 15:22:55,75084.625
2021-12-23 15:22:56,74725.6563
2021-12-23 15:22:57,74364.9531
2021-12-23 15:22:58,74214.1406
2021-12-23 15:22:59,74266.9609
2021-12-23 15:23:00,74628.1328
2021-12-23 15:23:01,74927.7891
2021-12-23 15:23:02,74980.1094
2021-12-23 15:23:03,75479.0078
2021-12-23 15:23:04,75479.0078
2021-12-23 15:23:05,74830.5391
2021-12-23 15:23:06,74852.9922
2021-12-23 15:23:07,75211.3594
2021-12-23 15:23:08,74935.2656
2021-12-23 15:23:09,74673.1641
2021-12-23 15:23:10,74620.6328
2021-12-23 15:23:11,74553.0313
2021-12-23 15:23:12,74274.5
2021-12-23 15:23:13,73835.7656
2021-12-23 15:23:14,73775.0391
2021-12-23 15:23:15,74312.2031
2021-12-23 15:23:16,74695.6641
2021-12-23 15:23:17,74800.5859
2021-12-23 15:23:18,74830.5391
2021-12-23 15:23:19,74785.6094
2021-12-23 15:23:20,75077.1641
2021-12-23 15:23:21,75077.1641
2021-12-23 15:23:22,75084.625
2021-12-23 15:23:23,74957.6875
2021-12-23 15:23:24,74957.6875
2021-12-23 15:23:25,75002.5156
2021-12-23 15:23:26,75226.25
2021-12-23 15:23:27,75002.5156
2021-12-23 15:23:28,74905.3516
2021-12-23 15:23:29,74852.9922
2021-12-23 15:23:30,75308.125
2021-12-23 15:23:31,75352.7344
2021-12-23 15:23:32,75330.4375
2021-12-23 15:23:33,75263.4688
2021-12-23 15:23:34,75189.0078
2021-12-23 15:23:35,75203.9063
2021-12-23 15:23:36,75174.1016
2021-12-23 15:23:37,75375.0391
2021-12-23 15:23:38,75107.0078
2021-12-23 15:23:39,74935.2656
2021-12-23 15:23:40,74905.3516
2021-12-23 15:23:41,75107.0078
2021-12-23 15:23:42,75151.75
2021-12-23 15:23:43,75389.8906
2021-12-23 15:23:44,75389.8906
2021-12-23 15:23:45,75812.25
2021-12-23 15:23:46,75582.8438
2021-12-23 15:23:47,75908.25
2021-12-23 15:23:48,75352.7344
2021-12-23 15:23:49,75077.1641
2021-12-23 15:23:50,75159.2031
2021-12-23 15:23:51,75189.0078
2021-12-23 15:23:52,74927.7891
2021-12-23 15:23:53,74852.9922
2021-12-23 15:23:54,75136.8359
2021-12-23 15:23:55,75211.3594
2021-12-23 15:23:56,74808.0781
2021-12-23 15:23:57,75107.0078
2021-12-23 15:23:58,75203.9063
2021-12-23 15:23:59,75352.7344
2021-12-23 15:24:00,75656.9219
2021-12-23 15:24:01,75256.0313
2021-12-23 15:24:02,74830.5391
2021-12-23 15:24:03,74905.3516
2021-12-23 15:24:04,75308.125
2021-12-23 15:24:05,74897.875
2021-12-23 15:24:06,75308.125
2021-12-23 15:24:07,75863.9609
2021-12-23 15:24:08,75716.1328
2021-12-23 15:24:09,75233.6953
2021-12-23 15:24:10,75226.25
2021-12-23 15:24:11,75404.7578
2021-12-23 15:24:12,75553.1953
2021-12-23 15:24:13,75582.8438
2021-12-23 15:24:14,75582.8438
2021-12-23 15:24:15,75516.1094
2021-12-23 15:24:16,75382.4609
2021-12-23 15:24:17,75077.1641
2021-12-23 15:24:18,75427.0469
2021-12-23 15:24:19,75032.3828
2021-12-23 15:24:20,74680.6719
2021-12-23 15:24:21,74123.5078
2021-12-23 15:24:22,74146.1719
2021-12-23 15:24:23,74364.9531
2021-12-23 15:24:24,74823.0469
2021-12-23 15:24:25,74590.6016
2021-12-23 15:24:26,73934.3203
2021-12-23 15:24:27,73941.9063
2021-12-23 15:24:28,74522.9766
2021-12-23 15:24:29,74395.0781
2021-12-23 15:24:30,73850.9375
2021-12-23 15:24:31,73828.1797
2021-12-23 15:24:32,73600.1953
2021-12-23 15:24:33,74093.2656
2021-12-23 15:24:34,74199.0391
2021-12-23 15:24:35,74395.0781
2021-12-23 15:24:36,74266.9609
2021-12-23 15:24:37,74191.4844
2021-12-23 15:24:38,74470.3359
2021-12-23 15:24:39,74852.9922
2021-12-23 15:24:40,74673.1641
2021-12-23 15:24:41,74417.6641
2021-12-23 15:24:42,74395.0781
2021-12-23 15:24:43,74673.1641
2021-12-23 15:24:44,74882.9219
2021-12-23 15:24:45,75211.3594
2021-12-23 15:24:46,75308.125
2021-12-23 15:24:47,74852.9922
2021-12-23 15:24:48,74553.0313
2021-12-23 15:24:49,74575.5781
2021-12-23 15:24:50,74950.2109
2021-12-23 15:24:51,75530.9453
2021-12-23 15:24:52,75285.7969
2021-12-23 15:24:53,75009.9844
2021-12-23 15:24:54,74297.125
2021-12-23 15:24:55,73653.4531
2021-12-23 15:24:56,73546.8984
2021-12-23 15:24:57,73805.4141
2021-12-23 15:24:58,74703.1563
2021-12-23 15:24:59,74823.0469
2021-12-23 15:25:00,74342.3516
2021-12-23 15:25:01,74017.625
2021-12-23 15:25:02,73630.6328
2021-12-23 15:25:03,73835.7656
2021-12-23 15:25:04,73987.3516
2021-12-23 15:25:05,74032.7578
2021-12-23 15:25:06,74010.0547
2021-12-23 15:25:07,74010.0547
2021-12-23 15:25:08,74063.0156
2021-12-23 15:25:09,74070.5781
2021-12-23 15:25:10,74800.5859
2021-12-23 15:25:11,74800.5859
2021-12-23 15:25:12,74605.6094
2021-12-23 15:25:13,74040.3281
2021-12-23 15:25:14,74778.1172
2021-12-23 15:25:15,75107.0078
2021-12-23 15:25:16,74748.1484
2021-12-23 15:25:17,74545.5234
2021-12-23 15:25:18,74545.5234
2021-12-23 15:25:19,73987.3516
2021-12-23 15:25:20,73737.0781
2021-12-23 15:25:21,73623.0313
2021-12-23 15:25:22,73979.7734
2021-12-23 15:25:23,74995.0469
2021-12-23 15:25:24,75151.75
2021-12-23 15:25:25,74221.6875
2021-12-23 15:25:26,73554.5156
2021-12-23 15:25:27,73034.8047
2021-12-23 15:25:28,72379.8984
2021-12-23 15:25:29,72092.9688
2021-12-23 15:25:30,72030.7734
2021-12-23 15:25:31,72007.4375
2021-12-23 15:25:32,71672.1406
2021-12-23 15:25:33,71593.9375
2021-12-23 15:25:34,71664.3281
2021-12-23 15:25:35,72030.7734
2021-12-23 15:25:36,71898.4453
2021-12-23 15:25:37,71719.0156
