时间,CO含量,HCL含量,NOx含量,SO2含量,二次风调门,二次风量,给水流量,炉排实际运行指令,炉排自动投退信号,汽包水位,推料器启停,推料器自动投退信号,氧量设定值,一次风调门,一次风量,引风机转速,主蒸汽流量
2021-12-23 15:13:41,11.8056,8.9213,48.6667,6.6111,19.2338,4898.98,79.0482,46.4756,False,4.3786,True,False,6.0,65.0743,68809.0391,66.6319,58.4474
2021-12-23 15:13:42,11.7778,8.9491,48.537,6.6389,19.2315,4898.98,78.9655,46.4756,False,4.438,True,False,6.0,65.0673,68776.4609,66.669,58.2107
2021-12-23 15:13:43,11.7639,8.963,48.7222,6.5903,19.213,4898.98,78.9482,46.4756,False,4.4968,True,False,6.0,65.0604,68857.8594,66.6343,58.0492
2021-12-23 15:13:44,10.7083,8.4722,48.2222,6.5278,19.1968,4898.98,78.9283,46.4756,False,4.5449,True,False,6.0,65.0511,69214.8984,66.5949,58.0018
2021-12-23 15:13:45,10.6389,8.3843,48.0926,6.5278,19.213,4898.98,78.9372,46.4756,False,4.5762,True,False,6.0,65.0673,68752.0234,66.6181,58.149
2021-12-23 15:13:46,10.6806,8.3704,48.0926,6.5694,19.2106,4898.98,78.9334,46.4756,False,4.568,True,False,6.0,65.0673,68507.1484,66.6273,58.1041
2021-12-23 15:13:47,10.7222,8.4259,48.2778,6.6389,19.1944,4898.98,78.8795,46.4756,False,4.6025,True,False,6.0,65.0673,69109.6016,66.6157,58.1961
2021-12-23 15:13:48,10.7222,8.4259,48.2778,6.6389,19.1944,4663.6895,78.8399,46.4756,False,4.6405,True,False,6.0,65.0673,69303.8672,66.6157,58.168
2021-12-23 15:13:49,10.6736,8.4444,48.1111,6.5278,19.2477,4898.98,78.8552,46.4756,False,4.6749,True,False,6.0,65.0673,69328.1094,66.6389,58.2471
2021-12-23 15:13:50,11.6389,8.287,47.037,6.3819,19.2338,4898.98,78.9232,46.4756,False,4.706,True,False,6.0,65.0743,69060.9453,66.6551,58.3512
2021-12-23 15:13:51,12.2292,8.2454,46.963,6.3542,19.206,4663.6895,79.0134,46.4756,False,4.7368,True,False,6.0,65.0511,68121.75,66.6204,58.0641
2021-12-23 15:13:52,12.2778,8.213,47.0185,6.4236,19.1898,4582.5752,79.0807,46.4756,False,4.7619,True,False,6.0,65.0511,68055.9297,66.6181,58.3347
2021-12-23 15:13:53,12.2014,8.2269,47.1481,6.4236,19.2106,4330.127,79.1359,46.4756,False,4.7847,True,False,6.0,65.0673,68384.3828,66.6181,58.0844
2021-12-23 15:13:54,12.1875,8.2407,46.9815,6.3819,19.2315,4330.127,79.1945,46.4756,False,4.8053,True,False,6.0,65.0673,68556.1953,66.6389,58.1611
2021-12-23 15:13:55,12.1458,8.2685,47.037,6.3403,19.2407,4062.019,79.278,46.4756,False,4.788,True,False,6.0,65.0743,68556.1953,66.6389,58.1741
2021-12-23 15:13:56,12.1944,8.2315,46.8519,6.3125,19.2431,4330.127,79.3329,46.4756,False,4.7605,True,False,6.0,65.0673,68498.9688,66.6551,58.192
2021-12-23 15:13:57,11.375,8.213,49.2593,6.7083,19.2546,4062.019,79.393,46.4756,False,4.7801,True,False,6.0,65.0812,68646.0156,66.662,58.3009
2021-12-23 15:13:58,11.125,8.2593,49.7407,6.8264,19.2477,4330.127,79.4502,46.4756,False,4.8011,True,False,6.0,65.0743,68866.0,66.7894,58.2514
2021-12-23 15:13:59,11.1042,8.2546,49.7407,6.8056,19.2269,4330.127,79.5121,46.4756,False,4.8201,True,False,6.0,65.0673,69320.0313,66.9213,58.033
2021-12-23 15:14:00,11.0625,8.287,49.8519,6.7639,19.1968,4663.6895,79.5369,46.4756,False,4.8373,True,False,6.0,65.0534,69352.3516,66.9792,58.0535
2021-12-23 15:14:01,11.1111,8.2731,49.8333,6.7847,19.2037,4898.98,79.4979,46.4756,False,4.8529,True,False,6.0,65.0604,68914.7891,66.9074,58.2361
2021-12-23 15:14:02,11.125,8.2454,50.0185,6.7986,19.2037,5123.4751,79.4021,46.4756,False,4.8212,True,False,6.0,65.0673,68425.3281,66.7894,57.9907
2021-12-23 15:14:03,12.7708,8.213,48.0556,6.4722,19.2014,5123.4751,79.29899999999999,46.4756,False,4.8335,True,False,6.0,65.0743,68531.6797,66.7338,58.3074
2021-12-23 15:14:04,13.0139,8.213,47.2963,6.4236,19.2431,5123.4751,79.2225,46.4756,False,4.8509,True,False,6.0,65.0673,68580.7031,66.7731,58.0989
2021-12-23 15:14:05,13.0625,8.2407,47.5185,6.3819,19.2199,5123.4751,79.1528,46.4756,False,4.8652,True,False,6.0,65.0673,68833.4531,66.7685,58.0261
2021-12-23 15:14:06,13.0556,8.2546,47.4074,6.3819,19.2199,5123.4751,79.1,46.4756,False,4.8456,True,False,6.0,65.0743,68613.3672,66.8056,58.0529
2021-12-23 15:14:07,13.0347,8.2454,47.4074,6.3194,19.2292,4898.98,79.0526,46.4756,False,4.7558,True,False,6.0,65.0511,68474.4297,66.8125,58.1438
2021-12-23 15:14:08,13.0625,8.1991,47.5185,6.3403,19.2176,4898.98,79.0125,46.4756,False,4.6627,True,False,6.0,65.0534,68613.3672,66.7847,58.1999
2021-12-23 15:14:09,13.0833,8.2269,47.5741,6.3542,19.2106,4898.98,78.9961,46.4756,False,4.6731,True,False,6.0,65.0534,68474.4297,66.787,58.5002
2021-12-23 15:14:10,13.2847,8.2407,47.7037,6.9444,19.2176,4898.98,78.9773,46.4756,False,4.7054,True,False,6.0,65.0743,68686.8125,66.7593,58.27
2021-12-23 15:14:11,13.2431,8.2546,47.4074,7.0417,19.2361,4898.98,78.899,46.4756,False,4.8822,True,False,6.0,65.0604,69133.9141,66.8264,58.135
2021-12-23 15:14:12,13.3125,8.287,47.5926,7.0,19.2569,4898.98,78.8449,46.4756,False,4.9502,True,False,6.0,65.0835,68613.3672,66.8102,58.2498
2021-12-23 15:14:13,13.2917,8.2731,47.3519,7.0,19.2361,4898.98,78.8063,46.4756,False,4.9796,True,False,6.0,65.0905,68498.9688,66.8195,58.0596
2021-12-23 15:14:14,13.3056,8.2454,47.5185,7.0417,19.2269,5123.4751,78.7823,46.4756,False,4.9816,True,False,6.0,65.0673,69060.9453,66.7755,58.1478
2021-12-23 15:14:15,13.2639,8.2315,47.5185,7.0347,19.1875,4898.98,78.7659,46.4756,False,4.9833,True,False,6.0,65.0511,68482.6094,66.7755,58.214
2021-12-23 15:14:16,13.2431,8.1991,47.7037,7.0833,19.2037,4663.6895,78.7646,46.4756,False,4.9849,True,False,6.0,65.0581,67998.2891,66.7755,58.0965
2021-12-23 15:14:17,12.4931,7.9907,47.4074,6.8958,19.25,4663.6895,78.7816,46.4756,False,4.9865,True,False,6.0,65.0835,67858.0938,66.8056,58.1746
2021-12-23 15:14:18,12.3958,7.9907,47.463,6.8056,19.2269,4663.6895,78.8033,46.4756,False,4.9963,True,False,6.0,65.0673,67915.8594,66.7986,58.2244
2021-12-23 15:14:19,12.3542,7.963,47.463,6.7847,19.2037,4663.6895,78.8218,46.4756,False,4.9966,True,False,6.0,65.0604,68055.9297,66.8125,58.3677
2021-12-23 15:14:20,12.3542,7.9491,47.6481,6.7639,19.2014,4663.6895,78.8119,46.4756,False,5.0182,True,False,6.0,65.0511,68939.1641,66.7824,58.0896
2021-12-23 15:14:21,12.4444,7.9167,47.5185,6.8472,19.2176,4330.127,78.7889,46.4756,False,5.0751,True,False,6.0,65.0604,68833.4531,66.7917,58.1108
2021-12-23 15:14:22,12.4375,7.9306,47.6481,6.8681,19.1968,4663.6895,78.7397,46.4756,False,5.0753,True,False,6.0,65.0673,68359.8047,66.7593,58.2377
2021-12-23 15:14:23,13.2708,8.1759,47.2778,7.0139,19.2153,4663.6895,78.7079,46.4756,False,5.0681,True,False,6.0,65.065,67833.3203,66.7523,58.2172
2021-12-23 15:14:24,13.4792,8.2407,46.9815,7.0208,19.2546,4898.98,78.7703,46.4756,False,5.0616,True,False,6.0,65.0812,68105.2969,66.8032,57.9408
2021-12-23 15:14:25,13.5278,8.287,46.963,7.0,19.213,4898.98,78.8599,46.4756,False,5.0552,True,False,6.0,65.1738,68752.0234,66.8056,58.0975
2021-12-23 15:14:26,13.4861,8.287,46.7778,6.9722,19.2199,4898.98,78.9366,46.4756,False,5.0538,True,False,6.0,66.2757,68776.4609,66.9213,58.3762
2021-12-23 15:14:27,13.5278,8.2546,46.963,6.9722,19.2199,4898.98,79.0284,46.4756,False,5.0488,True,False,6.0,68.1321,69408.875,67.1898,58.2552
2021-12-23 15:14:28,13.5278,8.2269,46.963,7.0347,19.1829,4898.98,79.1133,46.4756,False,5.0441,True,False,6.0,70.0303,70171.4063,67.3866,58.2462
2021-12-23 15:14:29,13.5,8.2269,46.9074,7.0347,19.2477,4898.98,79.2195,46.4756,False,5.0395,True,False,6.0,70.6321,72061.8828,67.4398,58.1199
2021-12-23 15:14:30,13.7569,7.6898,47.537,7.0625,19.2407,4663.6895,79.3556,46.4756,False,5.0326,True,False,6.0,70.0604,73256.8906,67.6968,58.3011
2021-12-23 15:14:31,13.7569,7.6898,47.537,7.0625,19.2407,4663.6895,79.3556,46.4756,False,5.0326,True,False,6.0,70.0604,73256.8906,67.6968,58.3011
2021-12-23 15:14:32,13.7431,7.6944,47.463,6.9722,19.2037,4663.6895,79.432,46.4756,False,5.0841,True,False,6.0,70.0442,72750.4453,68.1366,58.2295
2021-12-23 15:14:33,13.6944,7.662,47.4074,7.0139,19.2338,4582.5752,79.4909,46.4756,False,5.0844,True,False,6.0,70.0974,72904.2891,68.5833,58.3381
2021-12-23 15:14:34,13.7222,7.6343,47.5185,7.0347,19.213,4330.127,79.5142,46.4756,False,5.0763,True,False,6.0,70.1136,73165.0703,69.0463,58.1735
2021-12-23 15:14:35,13.7986,7.6343,47.537,7.0833,19.2384,4062.019,79.4956,46.4756,False,5.0683,True,False,6.0,70.1229,73394.4063,69.5069,58.2322
2021-12-23 15:14:36,13.9931,7.912,48.037,7.4861,19.2269,4062.019,79.4283,46.4756,False,5.0673,True,False,6.0,70.1229,73211.0,69.9445,58.2412
2021-12-23 15:14:37,13.9722,7.9398,47.963,7.4653,19.2338,4062.019,79.3469,46.4756,False,5.1396,True,False,6.0,70.1136,73050.1328,70.3056,57.98
2021-12-23 15:14:38,13.9722,7.9722,47.9815,7.4444,19.2569,4062.019,79.2846,46.4756,False,5.1813,True,False,6.0,70.1136,73157.4063,70.5509,58.2394
2021-12-23 15:14:39,14.0139,7.9306,47.9815,7.3958,19.2407,4330.127,79.2324,46.4756,False,5.2156,True,False,6.0,70.1136,73447.8125,70.7245,58.242
2021-12-23 15:14:40,14.0347,7.9167,48.037,7.4375,19.2037,4330.127,79.1688,46.4756,False,5.3825,True,False,6.0,70.1136,73813.0,70.787,58.3388
2021-12-23 15:14:41,13.9931,7.9444,48.0926,7.4583,19.1968,4330.127,79.1141,46.4756,False,5.6167,True,False,6.0,70.1067,73911.5859,70.6551,58.2202
2021-12-23 15:14:42,13.9514,7.9583,48.2037,7.4792,19.2014,4330.127,79.0714,46.4756,False,5.7117,True,False,6.0,70.0905,74040.3281,70.3889,58.466
2021-12-23 15:14:43,14.3611,8.1111,47.537,7.0486,19.2546,4663.6895,79.0495,46.4756,False,5.8654,True,False,6.0,70.1229,74643.1484,70.0579,58.228
2021-12-23 15:14:44,14.3958,8.1157,47.3519,6.9722,19.2269,4663.6895,79.043,46.4756,False,5.9008,True,False,6.0,70.1229,74522.9766,69.669,58.1591
2021-12-23 15:14:45,14.4028,8.088,47.537,6.9931,19.2431,4898.98,79.0031,46.4756,False,6.022,True,False,6.0,70.1206,73941.9063,69.2986,58.2911
2021-12-23 15:14:46,14.4167,8.0741,47.5185,7.0139,19.2037,4898.98,78.9339,46.4756,False,6.1867,True,False,6.0,70.0928,73805.4141,68.9236,58.1263
2021-12-23 15:14:47,14.4375,8.0417,47.3519,7.0556,19.2292,4898.98,78.9154,46.4756,False,6.1911,True,False,6.0,70.0997,73957.0547,68.7477,58.0446
2021-12-23 15:14:48,14.3333,8.0833,47.6481,7.0347,19.1944,4663.6895,78.9276,46.4756,False,6.2896,True,False,6.0,70.1067,74108.3906,68.7454,58.1493
2021-12-23 15:14:49,14.3542,8.0972,47.5185,7.0208,19.1968,4663.6895,78.9303,46.4756,False,6.3614,True,False,6.0,70.0928,74214.1406,68.8796,58.1991
2021-12-23 15:14:50,14.4931,8.0741,47.2778,6.9514,19.1875,4330.127,78.9192,46.4756,False,6.489,True,False,6.0,70.0997,74085.7031,69.1481,58.1991
2021-12-23 15:14:51,14.5903,8.0417,47.037,6.9722,19.2083,4062.019,78.9106,46.4756,False,6.6524,True,False,6.0,70.0997,74191.4844,69.5602,58.2858
2021-12-23 15:14:52,14.6042,8.0694,46.7778,7.0556,19.2269,4062.019,78.8984,46.4756,False,6.7001,True,False,6.0,70.0997,74297.125,69.9769,58.1125
2021-12-23 15:14:53,14.6528,8.0972,46.963,7.0347,19.2407,4062.019,78.8907,46.4756,False,6.7712,True,False,6.0,70.1067,74236.7734,70.2755,58.2171
2021-12-23 15:14:54,14.6042,8.1296,46.7963,6.9514,19.2384,4062.019,78.8852,46.4756,False,6.8042,True,False,6.0,70.0997,73911.5859,70.4745,58.2133
2021-12-23 15:14:55,14.5903,8.1019,47.0185,6.9931,19.213,3774.9172,78.8952,46.4756,False,6.9847,True,False,6.0,70.0928,73782.6328,70.5926,58.3585
2021-12-23 15:14:56,14.5625,7.9954,46.4074,7.2222,19.2361,4062.019,78.9022,46.4756,False,7.146,True,False,6.0,70.0997,73835.7656,70.5833,58.2657
2021-12-23 15:14:57,14.6458,7.9167,46.463,7.3194,19.2176,4062.019,78.8251,46.4756,False,7.3937,True,False,6.0,70.1067,74470.3359,70.3866,58.2271
2021-12-23 15:14:58,14.5833,7.9583,46.3519,7.25,19.2083,4330.127,78.6983,46.4756,False,7.5364,True,False,6.0,70.1136,74972.6328,70.0509,58.2095
2021-12-23 15:14:59,14.5417,7.9722,46.4074,7.2292,19.2477,4330.127,78.5427,46.4756,False,7.6026,True,False,6.0,70.1136,74905.3516,69.7037,58.3154
2021-12-23 15:15:00,14.5903,7.9167,46.3519,7.2083,19.2477,4663.6895,78.3875,46.4756,False,7.7325,True,False,6.0,70.1296,74755.6406,69.4097,57.9831
2021-12-23 15:15:01,14.625,7.9444,46.463,7.25,19.2315,4898.98,78.2586,46.4756,False,7.7813,True,False,6.0,70.0995,74530.4922,69.3889,58.5506
2021-12-23 15:15:02,14.5833,7.9583,46.3519,7.2917,19.2153,4898.98,78.1039,46.4756,False,7.9856,True,False,6.0,70.1065,74372.4766,69.4931,58.2784
2021-12-23 15:15:03,14.75,7.9907,47.6481,7.4583,19.2569,4663.6895,77.9833,46.4756,False,8.1241,True,False,6.0,70.1134,74010.0547,69.6088,58.4618
2021-12-23 15:15:04,14.8472,7.9769,48.1111,7.4375,19.2315,4330.127,77.8775,46.4756,False,8.1883,True,False,6.0,70.1134,73706.6719,69.6273,58.4287
2021-12-23 15:15:05,14.8889,7.9491,48.1667,7.4583,19.2431,4330.127,77.7736,46.4756,False,8.1848,True,False,6.0,70.1296,74010.0547,69.6435,58.2517
2021-12-23 15:15:06,14.8889,7.9306,47.9815,7.5069,19.213,4330.127,77.683,46.4756,False,8.0804,True,False,6.0,70.1134,73934.3203,69.5949,58.2937
2021-12-23 15:15:07,14.9097,7.9583,48.2037,7.4861,19.1968,4663.6895,77.5947,46.4756,False,8.0425,True,False,6.0,70.0995,73546.8984,69.5995,58.2806
2021-12-23 15:15:08,14.8681,7.9907,48.2778,7.4236,19.2106,4663.6895,77.5294,46.4756,False,7.9402,True,False,6.0,70.1134,73493.5625,69.6875,58.273
2021-12-23 15:15:09,15.0069,7.8796,47.6481,7.0486,19.2014,4663.6895,77.4778,46.4756,False,7.9532,True,False,6.0,70.1065,73577.3594,69.7685,58.2839
2021-12-23 15:15:10,15.0347,7.8148,47.537,7.0833,19.2407,4330.127,77.5305,46.4756,False,8.0531,True,False,6.0,70.1134,73683.875,70.0116,58.4024
2021-12-23 15:15:11,15.0764,7.8611,47.5926,7.0625,19.2477,4330.127,77.7696,46.4756,False,8.2688,True,False,6.0,70.1134,74266.9609,70.213,58.3654
2021-12-23 15:15:12,15.0764,7.8611,47.5926,7.0625,19.2477,4330.127,77.7696,46.4756,False,8.2688,True,False,6.0,70.1134,74266.9609,70.213,58.3654
2021-12-23 15:15:13,15.0556,7.838,47.4074,7.0,19.3657,4330.127,77.9232,46.4756,False,8.3788,True,False,6.0,70.1065,74364.9531,70.4815,58.1358
2021-12-23 15:15:14,15.1181,7.7917,47.463,6.9722,19.8218,4330.127,78.0269,46.4756,False,8.4262,True,False,6.0,70.1088,74447.7578,70.7778,58.2712
2021-12-23 15:15:15,15.0625,7.7917,47.4074,7.0556,19.9306,4330.127,78.1101,46.4756,False,8.4735,True,False,6.0,70.1227,74927.7891,71.0,58.3987
2021-12-23 15:15:16,15.4236,7.912,48.3889,7.0208,19.6968,4330.127,78.1864,46.4756,False,8.4681,True,False,6.0,70.1227,74800.5859,71.1481,58.3018
2021-12-23 15:15:17,15.4375,7.9861,48.6481,7.0,19.6875,4663.6895,78.1913,46.4756,False,8.458,True,False,5.0,70.0995,74063.0156,71.2014,58.5588
2021-12-23 15:15:18,15.5069,7.9769,48.8333,6.9722,19.7986,4663.6895,78.0559,46.4756,False,8.3555,True,False,5.0,70.0995,73888.8516,71.169,58.3768
2021-12-23 15:15:19,15.5,7.9491,48.6481,6.9931,19.6759,4663.6895,77.8891,46.4756,False,8.2877,True,False,5.0,70.0995,73501.1875,70.9838,58.2353
2021-12-23 15:15:20,15.4792,7.9167,48.7222,7.0347,19.5787,4898.98,77.7182,46.4756,False,8.1497,True,False,5.0,70.0995,73524.0469,70.7546,58.4158
2021-12-23 15:15:21,15.4583,7.9444,48.7222,7.0347,19.5556,4898.98,77.5736,46.4756,False,8.0882,True,False,5.0,70.1157,73699.0703,70.4653,58.3003
2021-12-23 15:15:22,15.5069,7.9769,48.8333,7.0208,19.7315,4898.98,77.4305,46.4756,False,8.0512,True,False,5.0,70.1528,73904.0156,70.2778,58.454
2021-12-23 15:15:23,15.1528,7.588,49.2222,6.9514,19.7407,4898.98,77.2961,46.4756,False,8.0613,True,False,5.0,70.1852,74244.3203,70.2523,58.2972
2021-12-23 15:15:24,15.0764,7.463,49.1667,6.9931,19.5718,5123.4751,77.2294,46.4756,False,8.0999,True,False,5.0,70.1782,74274.5,70.2778,58.3897
2021-12-23 15:15:25,15.0556,7.5046,49.2963,7.0139,19.5787,4898.98,77.2809,46.4756,False,8.0937,True,False,5.0,70.2315,74168.8359,70.3657,58.4177
2021-12-23 15:15:26,15.0972,7.5046,49.4074,7.0417,19.6181,5123.4751,77.3525,46.4756,False,8.0528,True,False,5.0,70.1713,74214.1406,70.3889,58.2907
2021-12-23 15:15:27,15.0764,7.5463,49.463,6.9514,19.7523,4898.98,77.4603,46.4756,False,8.1215,True,False,5.0,70.2245,74221.6875,70.4699,58.4118
2021-12-23 15:15:28,15.0347,7.537,49.463,6.9931,19.7986,4898.98,77.5714,46.4756,False,8.2914,True,False,5.0,70.287,74244.3203,70.581,58.5518
2021-12-23 15:15:29,14.7292,7.6343,49.7593,7.0139,19.6829,5123.4751,77.6481,46.4756,False,8.4111,True,False,5.0,70.3032,74244.3203,70.6759,58.3175
2021-12-23 15:15:30,14.6319,7.6204,49.963,7.0556,19.6019,5123.4751,77.7702,46.4756,False,8.6005,True,False,5.0,70.2477,74319.7422,70.6991,58.2587
2021-12-23 15:15:31,14.6042,7.6481,49.9815,7.0347,19.6019,4898.98,77.8625,46.4756,True,8.7387,True,False,5.0,70.2153,74673.1641,70.6227,58.311
2021-12-23 15:15:32,14.5903,7.6759,49.6667,7.0208,19.6736,5123.4751,77.885,46.4876,True,8.8947,True,False,5.0,70.2245,74440.2422,70.4745,58.3635
2021-12-23 15:15:33,14.5417,7.6481,49.9074,7.0,19.7662,5408.3271,77.8595,46.4619,True,9.1575,True,True,5.0,70.2708,73911.5859,70.4815,58.3163
2021-12-23 15:15:34,14.5903,7.6204,49.7407,6.9722,19.7662,5123.4751,77.7949,46.441,True,9.414,True,True,5.0,70.2731,74040.3281,70.4884,58.3086
2021-12-23 15:15:35,14.6111,7.6343,49.6667,7.0139,19.713,5123.4751,77.7377,46.4176,True,9.6296,True,True,5.0,70.287,74168.8359,70.5278,58.4283
2021-12-23 15:15:36,14.3958,7.8009,51.5926,7.0556,19.6736,5123.4751,77.681,46.3943,True,9.8309,True,True,5.0,70.2315,74364.9531,70.5648,58.4308
2021-12-23 15:15:37,14.3333,7.8472,51.6667,7.0,19.6319,4898.98,77.558,46.371,True,9.915,True,True,5.0,70.2315,74455.2891,70.5602,58.1228
2021-12-23 15:15:38,14.3958,7.8611,51.7222,6.9514,19.6019,5123.4751,77.3681,46.5323,True,9.9812,True,True,5.0,70.2454,75382.4609,70.5417,58.293
2021-12-23 15:15:39,14.3958,7.8194,51.6111,6.9931,19.6574,4898.98,77.1358,46.5198,True,10.1151,True,True,5.0,70.3102,75590.2578,70.5301,58.4181
2021-12-23 15:15:40,14.4167,7.8241,51.4259,7.0139,19.6435,4898.98,76.9389,46.5086,True,9.97,True,True,5.0,70.2662,75233.6953,70.5069,58.4092
2021-12-23 15:15:41,14.3542,7.7778,51.4815,7.0347,19.6412,4898.98,76.7347,46.4948,True,10.0013,True,True,5.0,70.2477,75107.0078,70.5231,58.367
2021-12-23 15:15:42,13.8056,7.5093,50.6111,6.875,19.6019,4898.98,76.4898,46.4835,True,9.9998,True,True,5.0,70.2176,74575.5781,70.5208,58.2737
2021-12-23 15:15:43,13.7222,7.5231,50.4074,6.8542,19.6343,4898.98,76.3898,46.471,True,9.9669,True,True,5.0,70.2477,74161.2813,70.5139,58.2609
2021-12-23 15:15:44,13.7431,7.5231,50.5926,6.8056,19.6667,4898.98,76.3731,46.7222,True,9.8741,True,True,5.0,70.3426,73752.2578,70.5208,58.4917
2021-12-23 15:15:45,13.6944,7.5093,50.4815,6.7847,19.6481,4898.98,76.4035,46.725,True,9.8031,True,True,5.0,70.3634,73546.8984,70.5463,58.4562
2021-12-23 15:15:46,13.7431,7.4769,50.2963,6.8056,19.625,5123.4751,76.4745,46.7278,True,9.7407,True,True,5.0,70.3333,73858.5234,70.5278,58.4333
2021-12-23 15:15:47,13.7778,7.4769,50.4259,6.7778,19.6944,4898.98,76.5112,46.7305,True,9.5963,True,True,5.0,70.3171,73957.0547,70.5301,58.3221
2021-12-23 15:15:48,13.7569,7.4907,50.4815,6.8264,19.6829,4663.6895,76.5216,46.7331,True,9.5917,True,True,5.0,70.2708,73881.2734,70.5278,58.2712
2021-12-23 15:15:49,12.6528,7.5,49.9259,7.1597,19.5972,4898.98,76.5665,46.7358,True,9.5293,True,True,5.0,70.2407,73470.6953,70.5208,58.3861
2021-12-23 15:15:50,12.4167,7.5324,50.037,7.2361,19.6157,4898.98,76.6051,46.6336,True,9.4365,True,True,5.0,70.2384,73340.9609,70.5579,58.6144
2021-12-23 15:15:51,12.4653,7.5324,49.8519,7.1875,19.6852,4898.98,76.5881,46.6301,True,9.365,True,True,5.0,70.1065,73546.8984,70.5833,58.1681
2021-12-23 15:15:52,12.3958,7.5093,49.9074,7.25,19.6551,4898.98,76.5756,46.6239,True,9.4403,True,True,5.0,70.2245,73858.5234,71.0602,58.4299
2021-12-23 15:15:53,12.3958,7.5093,49.9074,7.25,19.6551,4898.98,76.608,46.6239,True,9.5941,True,True,5.0,70.2245,73813.0,71.0602,58.4381
2021-12-23 15:15:54,12.4444,7.4769,49.7963,7.25,19.6111,4663.6895,76.6128,46.6206,True,9.74,True,True,5.0,70.2477,73858.5234,71.2801,58.333
